Unnamed: 0,id,name,cb_description
2979,108,Monograph,monograph firm management tool architect complete product manage task track time invoicing client streamline entire workflowso matter monograph reduce non billable hour gets pay time build professionalism client
2980,1681,Monolith-AI,software company use machine learn datum science help engineer improve product development process enable company monetize old simulation test datum anticipate behavior new product company optimize process reduce number simulation test prototype require develop new product deliver fast well product company found headquarter
2982,286,Montonio,connect payment orchestration payment initiation single touchpoint checkout solution e commerce store company provide service like bank link payment checkout financing installment plan party solution accept card payment stripe found base
2983,7365,MooBella,develop revolutionary disruptive technology potential transform expand ice cream industry enable instantaneous aeration flavor freeze ice cream scoop premium hard ice cream eliminate frozen supply chain
2984,6611,Moonbug,global entertainment company create distribute inspire engage story expand kid world mind found office create produce publish video audio content goal teach compassion empathy resilience kid world
2985,7591,Moonfare,technology enable platform allow individual invest tier private market investment opportunity low minimum fee technology aggregate demand create hassle free investment experience improve liquidity ability cherry pick investment build highly experienced international team talented professional lead technology investment company include company back lead investor
2986,2353,MoonPay,financial technology company provide payment solution cryptocurrency ramp suite product provide seamless experience convert currency cryptocurrencie major payment method include debit credit card local bank transfer pay google pay
2989,3435,more2,having work agency consultancy know rule great strength ignorance simply sense marketer treat client want treat
2990,3069,More-Labs,discover magic elixirs design help rough morning drinking trip home effective dove research connect jing liang researcher professor create version morning recovery launch raise customer world thing going ve grow
2994,5291,MOSTLY-AI,ai pioneer creation synthetic datum ai model development software testing ais synthetic data set look real company original customer datum detail original personal datum point help company comply privacy protection regulation ensure model fair unbiased fast grow company currently work multiple bank insurer deepest expertise help company business value synthetic datum
2995,4836,Motatos,sell long life household good store cupboard ingredient beverage toiletrie pet food surplus inventory large producer reduce price say mean offer consumer bargain fight problem food waste selling surplus food limit end landfill establish
2996,5166,MotorK,motork ams lead software service saas provider automotive retail industry region employee office country motork empower car manufacturer dealer improve customer experience broad suite fully integrate digital product service motork provide customer innovative combination digital solution saas cloud product large department automotive digital sale marketing industry
2997,530,Motorway,way sell car overwhelm focused building good way vision build well car market transparent straightforward smart technology match customer car nationwide network verify dealer enable dealer buy vehicle direct private seller fully online sale platform car successfully sell day reduce time effort side help right deal quickly work help car owner value sell car grow journey begin
2998,9497,Motosumo,motosumo build entirely new platform home user mainstay gyms fitness studio world helping upgrade basic equipment revitalize indoor cycling group fitness class
2999,9628,Moveco,mobility ecosystem look set drive safe smart efficient affordable future mobility industry blockchain base platform allow consumer share mobility datum earn reward form mov token pay gas bill
3000,301,Move-Loot,convenient way buy sell furniture seller submit furniture click curate price list item marketplace buyer browse discover unique quality furniture affordable price heavy lifting arrange pick seller delivery buyer easy hassle free
3001,5039,Moven,focus enable bank non bank partner leverage platform acquire engage retain grow customer base app debit card contactless payment sticker provide real time spend insight motivate customer smart decision save enterprise found headquarter
3003,5326,Movidius,vision processor company design compact high performance ultralow power computational imaging vision processing chip software development tool reference design architecture deliver new wave intelligent contextually aware experience consumer mobile wearable device consumer industrial camera application headquartered venture back start investor include e dfj esprit
3004,141,Movinga,vertically integrate logistic tech company customer medium sized move company professional service provider offer logistically optimize move private individual company good transport courier service
3005,9067,Movirtu,movirtu reinvent way mobile phone increase access phone service rural poor cloud phone provide affordable access mobile phone service people earn afford phone spend income phone sharing village phone provide mobile carrier innovative low cost infrastructure product movirtu enable offer customer phone number message account expense own phone
3006,2383,Movivo,movivo allow user cover cost mobile minute complete survey crowdsource task download new mobile app movivo allow user discover new mobile content earn free airtime mobile phone movivo integrate telecom operator constantly add new partner world provide service
3007,5922,Mowgli-Street-Food,mowgli eat home street bear feed raw need tiffin fresh bright intense flavour mowgli intimate hush dining experience smash grab ze healthy light virtuosic herb spice
3008,4048,MPK-Garages,mpk garages leicester uk base independent operator forecourt majority freehold locate trunk major road business target freehold leasehold property plan add site exist estate operate brand brand retail offering feature facility
3009,676,MPowder,develop e commerce brand provide nutritional powder tackle hormonal change provide woman insight practice tool empower menopause sell nutritional powder stage menopause directly customer website receive repeat order brand powder available additional recipe follow new year stock lead online beauty destination follow launch active powder room community maker trial product recipe verifie efficacy provide detailed feedback lifestyle program
3011,8415,Mrs-Wordsmith,mrs worlds innovative vocabulary programme combine data science creativity illustrate word matter academic success launch mrs fast grow back startup help young people learn efficiently engage content artist madagascar word carefully select curate datum scientist ensure child learn word come school book read love teacher parent student
3014,3820,M-Squared-Lasers,m square laser develop manufacture generation laser photonic instrument bring new capability high reliability great ease use diverse range industrial scientific application core team experience track record supplying award win product worldwide market m square ideally place help solve problem de risk project accelerate application
3015,9065,mSURVEY,mobile survey platform driving decision make business continent work know brand world reduce churn improve customer service increase net promoter score solve problem customer service market research technology team deep local reach open communication line customer employee customer
3017,6599,Mucosis,mucosis clinical stage biotechnology company develop innovative mucosal vaccine apply needle free nose mouth lead product candidate syngem registered intranasal vaccine prevent respiratory syncytial virus infection mucosis vaccine base patented validated register technology technology enable natural immune response broad base protection see proof concept animal human study flugem register vaccine candidate
3018,139,Multiverse,tech startup seek provide alternative university training ensure young people access good career focus apprenticeship offer empower support people create reality journey fulfil career true alternative track university route uninspire corporate training
3019,5582,Mumsnet,conceive early embark disastrous family holiday idea create website parent swap advice holiday stuff parent talk thought come uks big network parent generating page view visit month
3020,7953,Munily,community use pen paper access management security blindspot traceability unknown visitor munily access control management s gate community
3021,9477,Munro-Vehicles,electric vehicle intend create circular value chain offering manufacturer support option refurbishment upgrade vehicle provide maximum return initial carbon investment work supplier reduce packaging supply chain use container
3022,1655,MusicGurus,teacher awe inspire world class musician ve choose musical community share talent knowledge student world subscribe access high quality educational video useful camera angle structure specific topic theme bit like series master class
3025,9677,Muzicall,ringback tone service provider operator medium company sole objective focus sound generate telephone set drive market reach potential operator medium company partner found conjunction international project service company soho lead team telecom music consumer marketing specialist company work partnership basis customer invest marketing system use knowledge experience grow sustainable revenue partner
3026,3022,MWS-Technology,technology solution provider training employability provider university college tutor assessor employer learner jobseeker create goal develop innovative technology product aid delivery complex regulate skill employability program company overarching mission create technology enable people find fulfilling job equip skill need advance career resource look achieve career goal technology drive solution vision mind
3027,1157,MyBuilder,mybuilder online marketplace bring consumer builder tradesman offer open transparent platform promote support high quality work post job site free cost builder tradesman join operate charge small fee builder tradesman quote accept homeowner principle accountability feedback tradesman rate workmanship hire make easy find high quality builder builder find good quality job mybuilder participate organization seedcamp
3028,2312,My-Car-Direct,mycardirect car subscription platform allow user add car van smart flexible easy way simple step subscription car deliver directly door long term contract hidden charge
3029,8388,Mycelial,mycelial computer company develop computer software unlock value constrain environment deliver software ocean floor interstellar space enable user solution sensitive environment instantaneous decision make meet life death mycelial establish base
3031,2080,My-Community-Capital,social service make easy set new social activity meet people local helping meet new people learn new skill fun relaxed social activity design community currently support new activity creation surround area found base
3032,7806,MycoTechnology,utilize fungi base food processing platform transform flavor value agricultural product platform solve variety challenge face food beverage flavor industry release natural free organic bitter blocker certify improve flavor agricultural product engage ferment agricultural product strain gourmet fungi company offer myceliate chocolate robusta arabica coffee bean develop license technology industry naturally improve flavor robusta arabica coffee company incorporate base
3034,9125,My-Expert-Midwife,expert midwife help tackle physical emotional effect pregnancy birth recovery new parent journey help expertly care newborn product carefully blend safe prove premium ingredient include wide range natural botanical product soothe calm soreness relieve symptom physical effect commonly experience pregnancy baby bear provide approach solve problem product free guide checklist blogs popular e book webinar
3037,8664,MyHomeMove,award win house law firm premier market leader conveyance help people home conveyance provider vision revolutionise customer experience conveyance industry partner client innovative technology unrivalled expertise exceptional customer care core want industry partner client receive conveyancing service exceed expectation shape need modern consumer conveyancer expert field cover standard sale purchase move home share ownership help buy
3040,10676,MymCart,uk base start provide self serve mobile commerce platform manage director chairman provide small business platform create mobile optimize brand website accept payment product service smartphone
3041,10479,Myo,communication platform care proud design product bring people team look new talent like work product well care
3042,6977,MyOffer,myoffer base online overseas study application platform provide information course available university world company plan expand business field visa application accommodation career plan overseas experience employment overseas student
3043,397,MyOptique-Group,revolutionise optical industry cut high street middle man provide customer superior service significant saving group clear leader grow online optical segment offering cover major segment eyewear market prescription glass sunglasse contact lense online retail brand lenson sale outside market carry brand style
3044,10707,Myra-Vision,myra vision design treatment allow maximum reduction patient moderate severe glaucoma privately hold portfolio company shifame llc company accelerate development kind treatment patient moderate severe glaucoma late funding
3047,312,MySQL,mysql open source database support scalable web base embed database application product offering range enterprise level support package complete service support free download late mysql version online platform offer forum article lab worklogs podcast community download documentation mysql launch base
3048,7996,MyStudies,alternative traditional private lesson offer write correction online course business work numerous tutor degree certification subject include mathematic history etc employ qualified professional applicant field
3049,9582,Mythical-Games,mythical generation game technology studio believe true ownership digital asset verifiable scarcity integrate secondary market spawn new generation game new economy base digital ownership bring player developer content creator close game love team veteran game platform developer passion bring big innovative concept market goal create world class product drive consumer adoption distribute ledg technology game
3050,959,myTips,develop simplest easy way create deploy interactive screen tutorial service mytip take pain boarding user training away get customer set quickly save time customer support
3052,2529,myza,spend life struggle achieve good night sleep launch curate online platform focus exclusively product relate sleep sleep experience brilliantly fuse sleep content commerce unrivalled editorial include advice team lead sleep expert professional
3053,6541,Nabriva-Therapeutics,nabriva therapeutic biopharmaceutical company engage commercialization development innovative anti infective agent treat infection nabriva therapeutic receive approval tablet systemic pleuromutilin antibiotic community acquire bacterial pneumonia develop contepo fosfomycin injection potential class epoxide antibiotic complicate urinary tract infection include acute pyelonephritis nabriva enter exclusive agreement subsidiary market sell distribute sivextro tedizolid phosphate certain territory
3054,223,Nacelle,headless progressive web app solution build online retailer dissatisfy slow page load speed low mobile conversion rate retailer deliver lightning fast customer experience storefront optimize device seo friendly pair seamlessly ecommerce platform found headquarter
3055,9501,Nadine-West,nadine west personalize styling platform everyday woman member receive outfit personalize style day decide item want
3056,9714,Naduvi,naduvi online shop offer furniture interior product brand customer place order ship directly seller avoid unnecessary stop distributor shop warehouse result eliminate link cost distribution chain allow provide high quality home living product competitive price
3057,8448,NAG-Studios,base gaming startup give competitive gaming esport format found game industry veteran ex dice resolution games esport expert ex tobii survivor esport nag dedicate create competitive game streaming platform player broadcaster spectate audience community integrate team company found headquartered stockholm
3058,4661,Nandi-Proteins,sale marketing licensing company spin edinburgh company establish exploit patented process technology know improve functional property common protein whey egg soy company objective market leader field denature protein technology deliver significant growth direct trading value add protein license approach significant industry partner
3059,10327,NanoBioDesign,nanobiodesign limited nbd form spinout company company acquire exclusive right patent emanate research professor group professor active field biological sensor research focusse human bacterial
3060,1224,Nanofy,industrial solution developer producer nano material launch midst global pandemic borne cohort fall short outcompete good class technology certify trial prompt closure company fail convert pilot implementation
3062,6920,NanoSight,form develop nanoparticle detection technique base suite patent come work founder current chief technical officer world lead provider series unique instrument optical detection real time analysis sub micron particle offer significant advantage compare exist light scatter technique
3063,9865,Nanosolar,nanosolar print solar cell assemble panel enable cost efficient solar electricity nanosolar proprietary approach printing nanoparticle ink anneal process minimize use expensive high vacuum deposition manufacturing equipment allow utilize equipment industrial printing roll roll manufacturing industry produce solar electric foil high speed bring economic print world solar semiconductor manufacturing
3064,4299,NanoSyrinx,emerge biotechnology company develop novel system target delivery therapeutic protein peptide direct cytosol synthetic biology approach develop completely novel method target drug delivery therapeutic protein peptide interior cell improve efficacy safety economy
3065,10249,Nanotech-Industrial-Solutions,produce oil additive engine oil oil water formulation metalworking fluids industrial oil additive formulation grease patented technology release nanostructure material certain physical condition unique morphology significantly improve friction wear property result substantial contribution technology resource efficiency heavy machinery power plant industrial plant
3066,4776,Napatech,help company reimagine business bring hyperscale computing benefit organization size smartnic enhance open standard virtualize server boost innovation release valuable computing resource improve service increase revenue reconfigurable computing platform base broad set software lead compute network security application support wide array hardware design
3067,6135,Napptive,computer software company specialize software development software engineering cloud compute industry company allow software developer create development environment equivalent production create debug testing cloud native application found headquarter
3071,6653,Naseeb-Networks,onlineislamic network social business matchmaking purpose connect young educate professional network friend provide platform interact build new connection found base
3072,71,Nasty-Gal,operate online clothing store woman online platform feature clothing shoe accessory designer company brand root old school rock n roll thrill vintage chase company found headquarter
3073,41,NationBuilder,software leader company found partnership launch company secure series b funding lead add board chairman fall welcome role ceo base downtown office
3074,7420,Natterbox,natterbox cloud base business telephony voice service transform business communicate customer scalable agile voice integration mobile voice recording solution flexible powerful control phone system customer choose natterbox drive sale service excellence increase customer satisfaction
3075,4546,Nattr,nattr mobile application crowdsource text response available io platform application enable user ask friend audience feed back opinion allow respond user nattr found headquarter
3077,2542,Naturelly-Jelly-Juice,naturelly offer scrumptious fruity natural juicy jelly snack gelatin free juicy jelly new fun texture child brilliant school post play sport snack help fill little tummy long help stop sweet tooth craving thank jelly consistency not spill mean mess mum dad
3079,527,Nauto,nauto ai technology company s improve safety commercial fleet autonomous fleet intelligent driver safety system assess driver interact vehicle road ahead reduce distracted drive prevent collision intelligent driver safety system assess driver interact vehicle road ahead reduce distracted driving prevent collision knowledge nauto power development self drive technology bring good human drive autonomy
3080,161,navabi,navabi strive global leader plus size fashion navabi carry large assortment brand plus size globally establish brand website offer style savvy plus sized customer unprecedented access new look cut edge plus size label worldwide express delivery page navabi feature fashion editorial update product unique video presentation collection style recommendation
3081,4361,Navenio,software technology company provide location base service indoor environment mobile application solution provide improvement indoor localization technology have ability locate people need implement manage survey new building hardware beacon wi fi s intelligent workforce solution unlock significant improvement efficiency workflow staff team automation carefully drive real world good practice company found headquarter
3082,4714,Navetas-Energy-Management,energy management company deliver service field energy measurement energy procurement energy conservation industrial commercial residential sector offer zeo smart hub provide communication gateway functional console electricity gas water metering zeo smart gas solution deliver communication gas meter precision fibre optic company offer commercial management technology design service project management system service know new change company found base
3083,10544,Naym,naym business business platform firm prioritize work remotely keep tech development safe swift single platform select verify contractor development agency hire manage outstanding remote talent
3084,6435,Naytal,naytal online clinic woman woman mission reinvent women healthcare digital age deliver specialist service program care empower woman care health term
3085,4608,NearDesk,card access grow nerk embrace flexible working cut office cost hire staff meet team regularly travel way enjoy life flexible work hot topic moment company look attract retain talent whilst cut cost
3086,8684,NearSt,nearst retail technology company get online shopper physical store platform enable retailer automatically live view store inventory local shopper search web big platform include nearst found headquarter
3087,6326,Neocase-Software,neocase enable large mid size organization reduce cost standardize process improve employee customer supplier relationship provider integrate hr finance service delivery solution typically achieve share service center global business service environment software streamline service delivery advanced case management powerful business process automation rich knowledge base personalize self service portal deep analytic
3088,6771,Neogrowth,operate non banking financial company focus meet financial need small business sell good service consumer offer business financing service medium sized retail company sell apparel consumer durable electronic item footwear accessory handicraft gift optical good restaurant beauty salon hotel gymnasium health diagnostic center establish maharashtra
3089,8281,NeoGuide-Systems,develop robotic endoscopic technology natural orifice transluminal endoscopic surgery technology colonoscopy application provide access abdominal thoracic cavity company found base
3092,6017,Neotas,commit conduct ethical open transparent research order uncover detail need know provide actionable insight solution output customise fit need requirement client depth report network visual risk assessment matrice raw datum personnel profile dynamic risk assessment output provide actionable insight inform decision make
3093,361,NeoVista-Software,provider predictive analytic datum mining service company work entity design build application identify pattern relationship business activity detailed datum corporate database
3096,3845,Netcall,netcall company list develop supply range innovative communication solution organisation size include blue chip company use improve operational efficiency customer experience employee morale
3098,8157,NetGuardians,lead software company recognize innovative solution operational risk control smart behavioral analysis method design technology quickly identify atypical activity effectively control datum leak alert potential internal fraud banking sector solution easily configure field activity
3099,327,Netlog,online platform user touch extend social network online social portal specifically target youth develop base ghent belgium january announce site organization massive medium global medium group focus mainly social medium allow product portfolio expand new market currently available language member
3101,10499,Netmania,dba specialist device management practitioner experience standard base solution involve delivery deployment enable operator improve customer journey reduce churn improve profitability
3102,277,Netomi,provider ai customer experience design relationship economy ai power virtual agent automatically resolve routine customer service inquirie decrease resolution time increase customer satisfaction support quality reduce cost patented code platform work message chat email voice understand language base office
3103,9456,Netomnia,invest build new fibre network right uk future proof home business reliable high quality high speed internet connection
3104,3580,Netradyne,netradyne engage improve fleet safety computer vision depth data analysis process visual sensory input company target industry timeliness actionable datum key differentiator performance continue technology movement drive rapid improvement camera technology reduction cost sensor process connectivity improvement advancement deep learn technology create perfect opportunity deliver vision base solution multiple industry
3106,36,Netvibes,provider automation help fast reliable decision make dashboard platform transform browse sharing tag tangible business datum share analyze act real time listen learn act real time evolution
3107,9663,Network-B,network b provide banking card link solution offer api platform banking solution customer inquiry address phone email online application
3108,7345,Network-Next,network cloud network program prioritize internet game traffic company software find long last consistent path real time provide internet fast lane user allow gamer access high quality multiplayer experience low latency
3112,553,Neura-Health,health venture back startup mission improve access quality care neurologic condition long term vision find cure learn experience neurology patient inspire create key problem neurology access quality sub par neurologist country average wait time day patient have travel access right specialist quality sub par diagnosis currently base self report datum significant recency bias
3114,6170,Neuromod-Devices,medical device company form advance science bi modal neuromodulation commit deliver treatment significantly reduce suffer underserved patient population live chronic debilitate condition globally goal design product empower patient control treatment deliver targeted therapy integrate seamlessly modern lifestyle develop patented bi modal neuromodulation technology evaluate neurological disorder include chronic tinnitus condition affect adult population commonly know ringing ear
3116,7577,NeuroReality,neuroreality develop unique vr base solution put patient center rehabilitation experience connect key stakeholder provide patient well health outcome allow clinician deliver superior care patient increase care cost permit insurance company save money improve care standard neuroreality register working team devote developer neuroscience researcher creative business developer
3117,10117,Neurotech,privately hold biotechnology company develop sight saving therapeutic chronic retinal disease include indication significant unmet medical need represent large market opportunity ophthalmology
3118,10736,NeuroVia,commit address unmet medical need neurological disease primary goal arrest onset devastating neurological deficit associate x ald
3119,5579,Nevercode,nevercode establish service provider mobile app developer platform design provide automatic configuration setup building testing distribute app team comprise experienced stack developer qa support dev op specialist work closely partnership manager onboard new customer ensure positive experience service
3122,10604,New-Computer-Corporation,provide application program interface infrastructure agency potent combination emerge medium radical new content interaction design technology innovation product design define look feel digital marketing
3125,7242,Newtec-Vascular-Products,develop device address blockage vessel scar tissue result vascular graft surgery device show good efficacy pre clinical study currently prepare man trial potential procedure year market potential
3128,6941,New-Vision,new vision base startup develop platform manage content feature collaboration environment save modify share file communicate real time teammates video medium management tool distribute content web social network app store communication solution interactive live platform organize live event stream public reserve user
3129,3832,NewVoiceMedia,power customer connection transform business globally provide cloud technology help business sell serve well grow fast join communication channel expensive disruptive hardware change plug straight access hard win datum connect customer include lumesse company found headquarter
3130,5724,Nexeon,electronic company develop manufacture lithium ion battery reduce carbon anode energy inefficiency technology unlock potential silicon deliver increase capacity compromise lithium ion battery cycle life provide light battery power long lifetime charge company found headquarter
3132,1129,NextChef,nextchef help chef restaurant operator run kitchen efficiently visual recipe management online training automatic allergen cost calculation
3133,4763,NextGenTel,nextgentel offer mobile broadband service include internet vo business consumer company nationwide base broadband network large supplier broadband service
3134,32,Nexthink,nexthink global leader digital experience management company product allow enterprise create highly productive digital workplace employee deliver optimal end user experience unique combination real time analytic automation employee feedback endpoint nexthink help team meet need modern digital workplace
3135,8392,Next-Matter,matter modern purpose build cloud platform operation coo operation team automate orchestrate operation matter code customer fast grow technologically advanced company globally use matter build run operation
3136,6713,Next-Performance,build thinking bring great intelligence new technology online display marketing remove hit miss nature online advertising ensure euro dollar pound ad spend spend wisely see revolution online marketing rise real time advertising retargeting shift offer highly appealing idea gather behavioural datum prospective client know deliver right marketing message right place time
3137,9817,Nextpls,found mission build global financial infrastructure future company comprise division panda number digital remittance company country customer annualize transaction volume annualize revenue growth profitable building world truly digital banking open manage single digital bank account matter country base cross border financial need axiom
3138,9141,N-Family-Club,aim address lack innovation offering week service operate high quality nursery family club end stand firm site
3139,3182,NFlection-Therapeutics,biopharmaceutical company focus development novel therapy address need patient neurofibromatosis type immunosuppressant mediate squamous cell carcinoma congenital birthmarks keratinocytic epidermal nevus sebaceous address rare disorder refer rasopathie drive aberrant activation pathway develop class mek mitogen activate protein kinase kinase inhibitor topical treatment
3142,483,NGINX,company popular open source project offer suite technology develop deliver modern application combine solution bridge gap multi cloud application service span code customer incorporate headquarter
3143,6115,Nhost,nhost fledge serverless backend web mobile application enable developer build dynamic mobile website have worry infrastructure datum storage datum access user management
3146,8928,Nightingale-Security,fully autonomous drone solution proprietary drone infrastructure technology mover advantage aerial robotic security business plan bold commitment success unwavere research trial error blue collar work ethic create amazing product validate business healthy sale pipeline fill client excite deploy service realize immediate tangible benefit
3147,2262,Nimble-Commerce,lead digital commerce platform promotion help merchant brand manage pre pay offer gift card program resell network retailer publisher brand site headquarter office london found goal help audience owner globe create digital revenue streams e commerce reduce dependence wane advertising display revenue
3148,10490,NIMGenetics,es analtico con unidad autorizado por la nuestro equipo cientfico mdico acreditado profesional y cientficamente por la asociacin espaola humana est especializado en el desarrollo y aplicacin de sistemas resolucin fiable y preciso
3151,8547,Ninjacart,operate online business business platform connect farmer manufacture brand retailer directly lean connected supply chain platform enable distribution vegetable fruit retailer restaurant ashutosh vikram k k sharath loganathan thirukumaran nagarajan found headquarters
3153,8225,NiTech-Solutions,authority deliver step change process improvement benefit use baffle reactor technology innovative team diverse range skillset include process design chemistry chemical engineering reaction engineering biotechnology experience expertise know successfully transfer exist batch continuous process technology development new innovative process
3155,6784,NiYO-Solutions,fintech use technology simplify finance banking easier helps salary employee access company benefit financial service partner company employer bank offer employee opportunity access benefit healthcare food allowance digital platform include mobile app submit claim option credit card
3156,3404,nkf-pharma,focus research production sale raw material medicine heparin sodium mainly produce series product include heparin sodium low molecular heparin restructure found own subsidiary hold subsidiary register capital output heparin sodium account world heparin sodium
3160,3250,NOCD,online ocd therapy platform help people ocd well stay well user face face video therapy session license therapist specialize ocd support session self help tool peer community
3162,7576,No-LogoSphere,opinion marketplace use influential individual conduct innovative polling campaign organisation capture opinion real community real time real world environment learn sphere influence
3164,2708,Nomagic,provide smart pick place robotic solution order fulfillment solution bring efficiency flexibility reliability e commerce warehouse automate tedious task reduce cost fulfillment allow warehouse face shortage labor scale easily operation robot pack line ecommerce platform
3165,1676,Nomio,contract searchable interactive database information user require right away engine convert paper useful datum develop appropriate accuracy create
3166,4501,No-More-Filing,file cloud base service allow user store manage share personal paperwork document offer personal dashboard reminder service provide user real time overview expenditure contract supplier help well decision file launch base
3169,7433,Norlase,emerge global ophthalmic medical device company develop generation laser solution treatment retina glaucoma disease comprise worldwide industry leader expert ophthalmology laser technology medical device development customer care
3170,170,NormOxys,operate biopharmaceutical company provide proprietary product regulate bind affinity oxygen hemoglobin know oxyplus change company found
3171,3883,Northern-Escalator-Installations,northern escalator installation operate bespoke turnkey installation removal package escalator elevator market sector deliver high quality precision engineer workmanship build extensive experience develop enable complete work fast efficiently reduce inconvenience costly downtime customer storage design build transportation installation refurbishment modernisation carry fully qualified experienced personnel
3173,2532,Not-Dogs,dog specialise meat free fast food good not miss meat innovative exciting addictive dog restaurant bring delicious meat free fast food market trustworthy healthy way
3175,535,Notion,notion note task wikis database app blend everyday work app serve workspace note take task management project management app access web browser company found headquartered additional office locate dublin hyderabad
3178,302,Nova-Credit,help access credit translate international credit score credit score translate score available financial institution apply credit card loan housing having build credit score scratch newcomer company diverse team globe create world border help newcomer arrive thrive
3179,6577,Novacta-Biosystems,leverage extensive knowledge scientific team found follow year successfully adopt dual business model develop biocatalysis microbial pathway engineering service business support effort build infectious disease therapeutic pipeline
3180,6236,NOVACYT,rapidly grow international diagnostic business generate increase portfolio vitro molecular diagnostic test core strength lie diagnostic product development commercialisation contract design manufacturing company lead business unit comprise supply extensive range high quality assay reagent worldwide directly serve oncology microbiology haematology serology market global partner include major corporate
3181,3171,Novaerus,mission improve business quality care application airborne pathogen control technology believe preventative approach proper path improve business quality result skilled nursing assist living facility traditionally important step take clean hand surface exist hand washing surface clean disinfectant isolation tactic prevent pathogen conjunction traditional method technology scrub hand surface
3182,9422,Novaquark,dual universe single shard sandbox mmo focus emergent gameplay develop believe future game game place meaningful adventure learn place believe collective online experience fill free time real believe fun future work
3183,5760,Novexel,pharmaceutical company research develop novel class antiinfective treatment severe difficult treat bacterial fungal infection extensive portfolio antibacterial anti fungal compound program intellectual property s focus novel antimicrobial compound activity multi resistantorganism s expertise position forefront discovery development novel therapie infectious disease
3185,510,NovoCure,novocure dedicate development tumor treating field therapy novottf therapy new weapon patient physician battle cancer novottf therapy novel anti mitotic treatment show slow reverse tumor progression induce cell death certain solid tumor company pioneer concept electric property cell effective target anti neoplastic therapy
3186,5833,novosound,spin company emerge scotland specialize design manufacture innovative product groundbreake thin film manufacturing technique address limitation traditional ultrasound design end end manufacture capability enable development highly customizable scalable ultrasound solution
3187,117,Novus,collect data administrator prime broker custodian accounting system enrich datum market fundamental economic information infinitely powerful manager willing permission position level transparency manage account cover
3189,4995,NOW-Money,use mobile banking technology bring account remittance unbanke population provide convenient easy use solution currently exclude financial system bring access financial system significant saving remittance
3190,8516,Nowports,nowport digital freight forwarder help company improve import process serve platform company individual manage import export real time company use ai import process easy secure transparent platform allow user request quote register product provider company use book shipment port
3191,6185,Noxxon-Pharma,noxxon biopharmaceutical company develop biostable aptamer substance base mirror image nucleic acids spiegelmer mirror image oligonucleotide therapeutic pharmacologically relevant target company strategic alliance found base germany
3193,8761,NPS,found order exploit polymer technology invent develop research laboratory having establish exclusive licence technology work apply specific application industry
3197,1345,NStack,platform connect data source predictive model internal tool user rapidly create action increase value customer help datum scientist run experiment enable deploy python model build analytic workflow minute headquarter
3198,9764,Nualight,company world focus exclusively illuminate refrigerate display global food retail vantium product series revolutionise food retail reduce energy consumption refrigerate display drive sale well bright merchandising pioneer technology deep understand lighting translate retail gain partner choice lead food retailer world
3199,4441,Nuclera,make biology accessible desktop enzymatic protein gene synthesis grow employee continent deliver founder vision biology accessible desktop bioprinte desktop bioprinte researcher scientist empower control biology streamline access supply protein gene
3201,914,Nuji,shop increasingly shift online consumer face fragmented shopping experience let people shop good fashion lifestyle item place bring product good department store brand boutique have large inventory solution platform build curation mind tell like customer help algorithms editor relevant product launch reach profitability grow gross sale back lead investor
3202,5055,Numan,digital platform men health provide direct online access medical professional prescription medication home blood test holistic health advice offer digital service company provide man treatment erectile dysfunction premature ejaculation hair loss nutritional deficiency proprietary integrate care platform provide man tool need improve health wellbeing confront gender gap come healthcare seek behavior
3204,2597,Numerai,new kind hedge fund build network datum scientist use cryptocurrency incentivize anonymous datum scientist world collaborate create predictive model history found headquarter
3206,7086,Nuon-AI,intelligent insurance software patent pende optimise insurance pricing insurer adapt market condition instant maximise premium income help drive loss ratio deliver cloud base api integration insurer exist system process low friction provide low risk opportunity insurer advantage benefit
3207,4709,Nu-Quantum,nu telecommunication company develop end end cryptography system secure communication city urban satellite free space optical link system help realization commercial deliverable photonic technology combine novel material semiconductor technology enable client secure exchange cryptographic key ultra sensitive detection light yuri andersson mete atatre found nu
3208,4595,Nurturey,intelligent personal assistant parent imagine parent hire pa support journey pregnancy parenting leverage technology datum science build intelligent digital person mission bring worth parenting experience parent fingertip stop companion parent s pa offer range tool improve parent efficency effectiveness manage bore tedious task manage information resource activity memory basically live kid
