id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
80,Cohere,cohere platform give developer business access power late generation large language model,"Cohere is used for building machines that understand the world and make them safely accessible to all.

 Cohere provides access to affordable, easy-to-deploy large language models. Its platform gives computers the ability to read and write - whether to better understand what customers are saying, or to write compelling copy that speaks to a target audience, Cohere can help.",Developer Tools,0.439,Platforms,0.369,API-First,0.348,Productivity,0.323,Creator Economy,0.317
25645,DyeCoo-Textile-Systems,found,"The company is the world's first supplier of industrial CO2 dyeing equipment. DyeCoo Textile Systems also offers its own range of dyes for CO2 dyeing. Together with one of the main shareholders, Feyecon D&l, they have extensive knowledge of CO2 applications and design and engineering of CO2 machines.

 The company mission is to supply dyeing systems for the textile finishing industry based on superior CO2 technology, gaining a considerable market share and contributing to a sustainable environment in terms of water consumption, energy consumption, CO2-emissions and waste disposal.",Social Networks,0.227,SexTech,0.197,Sharing Economy,0.175,Esports,0.147,Entertainment,0.134
25202,Dynamic-Code,dynamic code drive force translate late research product contribute increase well health,"Special expertise is to apply the latest scientific advances in DNA technology and other molecular biological research into useful products for consumers, municipalities, healthcare and companies.

 Their approach to product development is to create a product that is close to people's needs and to help people seeking guidance on various symptoms or diseases. Several of the häsotest as Dynamic Code has been developed, giving customers a quick and useful answers. Analysis The answer is at least as safe as in health care, but faster. In some cases there has not been adequate diagnoses within the traditional health care system. An example of this is our home test for bacterial vaginosis.",Developer Tools,0.273,Future of Work,0.257,Productivity,0.234,Data Centers,0.228,RegTech,0.22
23330,Earthbanc,carbon finance platform combine ai powered audits report tree planting carbon credit project,"It uses machine learning and satellite remote sensing to audit and rate landscape carbon, carbon offsets, and green finance products that support carbon removal on a continuous basis. With its patent-pending AI for carbon monitoring, reporting, and verification, they enable data-driven carbon removal and sustainable finance at scale into nature-based solutions (MRV). On its platform and via API, it provides accurate and precise carbon removal credits and projects. Customers can purchase fully audited carbon credits on the Earthbanc platform and through the API, or they can invest in carbon removal.",Carbon Capture,0.42,RegTech,0.368,Carbon Removal,0.334,FinTech,0.332,GreenTech,0.327
21589,EatAndTheCity,eatandthecity help international newspaper magazine local medium food guide monetise influence content,"We enhance the communication between local communities and local media. Their  revenue generating restaurant journalism platform for media companies allows users to not only discover but to reserve gastronomic experiences. 

 EatAndTheCity’s white label platform already collaborates with leading companies in Finland and Estonia and Germany. Media and publishing companies are able to leverage their connection with local communities to generate new revenue streams. Combining these features and the business model in cooperation with local media companies differentiates us from the competitors.",Food & Beverage,0.41,Media,0.393,Nutrition,0.372,Creator Economy,0.292,Social Impact,0.286
24413,EC---Council,e business certification lead e business certification award body creator world famous certify secure programmer certify incident handler certify security analyst /license penetration tester program,"For a complete list of certifications, please visit http://cert.eccouncil.org.

 EC-Council has trained over 80,000 individuals and certified more than 30,000 security professionals from such fine organizations as the US Army, the FBI, Microsoft, IBM and the United Nations.

 EC-Council's certifications are recognized worldwide and have received endorsements from various government agencies including:

- The US Federal Government via the Montgomery GI Bill,
- National Security Agency (NSA) and the Committee on National Security Systems (CNSS).

 To learn more about EC-Council, please visit: www.eccouncil.org.

 Share Us At:

Facebook: http://www.facebook.com/ECCouncil
LinkedIn: http://www.linkedin.com/organization/ec-council",LegalTech,0.435,RegTech,0.389,InfoSec,0.382,Cybersecurity,0.372,Retail,0.358
22855,Ecofiltration-Nordic,develop market phosphor filter base unique proprietary polonite ® filter material capture phosphorus enable recycle,"A chemical free natural cycle of water and nutrients. Ecofiltration Nordic AB is a cleantech company which develops reactive filter media for purifying contaminated and nutrient rich water and recovers the valuable nutrients without chemicals. Together with our customers we invest in innovation and are responsive to new needs to purify and recycle both water and nutrients, and together stop eutrophication and contaminated water.",Circular Economy,0.278,Materials,0.262,GreenTech,0.193,Climate Tech/CleanTech,0.175,Carbon Capture,0.151
10484,Allmyhomes,allmyhome bring efficiency transparency complete marketing process new build real estate,"By integrating marketing and sales activities on a software platform, allmyhomes gives the developer all the information and thus full control over the project in order to make it data driven and agile to success.",PropTech,0.375,Energy Efficiency,0.332,Retail,0.3,Circular Economy,0.291,Sharing Economy,0.277
5302,PremFina,white label premium finance solution mean broker total control premium finance business improve customer relationship,PremFina empowers brokers by allowing them to maximise control over their customer relationships through providing them with their own-branded premium finance software and financing options.,Sales & CRM,0.39,Professional Services,0.308,Procurement,0.291,MarTech,0.264,Sharing Economy,0.257
23065,Econans,provide digital simulation advice service personal finance generate confident consumer high conversation rate bank,The solution includes interactive life events and scenario simulations.,FinTech,0.387,Sales & CRM,0.352,Payments,0.313,InsurTech,0.298,E-commerce,0.285
11840,Gatenox,gatenox design specifically web3.0 era mind seek unlock potential business,"By combining the best of decentralised and centralised technologies, Gatenox is the fastest, most secure and reliable way to generate trust between businesses, organisations and regulated entities - by generating near real-time verification.",Creator Economy,0.322,Platforms,0.322,Retail,0.3,Metaverse,0.291,FinTech,0.282
21803,Ecoride-e-bikes,ecoride manufacturer electric bicycle,"It provides electric bicycles such as the loader, flexer, tripper, and ambassador through a network of authorized dealers. Their products are available on their website.",Electrification,0.392,Circular Economy,0.329,Energy Storage,0.217,Energy Efficiency,0.214,Climate Tech/CleanTech,0.21
25678,EcoXpac,company create packaging solution minimum neutral environmental footprint global benefit,"EcoXpac has produced traditional molded pulp solutions for packaging for the last 20 years. This has been the basis behind the work to bring the Impulse Drying Technique (IDT) to life. This technology is based on pressing out water of the pulp mass. The Impulse Drying Technology allows us to produce intricate shapes and even closed containers like bottles and jugs in a sustainable and biodegradable material, quickly and with a much-reduced energy consumption compared with existing molded fiber techniques and methods.

 EcoXpac focuses on continued development of IDT Technology to make fiber-based containers and trays not only a better alternative to conventional products with less environmental benefits but also a less consuming and demanding production technology.

 EcoXpac combines its customer’s requirements and ideals for zero impact packaging solutions with its innovative expertise to bring the most competitive and responsible packaging to the consumer. We believe in responsible and profitable growth, balanced with practical environmental sustainability.",Circular Economy,0.407,GreenTech,0.316,Climate Tech/CleanTech,0.3,Carbon Capture,0.281,Physical Storage,0.269
24725,Edfluence,gain fluency low pressure environment,"Personalized sessions & feedback, at scale.


 How are we unique?
 Our user experience: we give learners what they already use and like: video-based social media. Learning is just one swipe away. Teachers can create lessons in seconds.
 Our personalization algorithm: we understand what type of video lessons our users find engaging and worth their time. Based on that type of content, it then creates a playlist of lessons that close their learning gaps faster. It optimizes for learning outcomes, even when there's very little data about the user.

 We are building a new standard for the mobile learning industry.",Carbon Capture,0.099,Energy Generation,0.088,Sales & CRM,0.086,Psychedelics,0.086,Happiness & Wellbeing,0.085
8072,Zego-Ride-Sharing,provide urban service,"It connects in real time people who need a ride within a metropolitan area to drivers of the Zego community going the same way. Currently active in Milan and Turin, more to come.",Infrastructure Tech,0.413,Transportation,0.396,Mobility,0.391,Automotive,0.311,Sharing Economy,0.309
24734,EdVisto,story good way learn,"When students create stories together, they learn even more, retain the learning longer and develop critical future skills that prepare them far beyond any learning of content alone.",Generative AI,0.148,Developer Tools,0.083,Sales & CRM,0.078,Future of Work,0.076,Computer Vision,0.066
25241,eeSea,eesea base goal shipping industry -stop resource relevant actionable intelligence,"Its services include real-time vessel tracking and forecasting, carrier reliability and transit time analytics, liner schedule normalization, as well as strategic market intelligence on global liner services and ports and terminals. Information is provided through a web app or directly into customers’ systems through API integrations.",Logistics,0.418,Supply Chains,0.416,Industrial IoT,0.415,Physical Storage,0.393,Industrial Tech,0.381
21871,Effectus-Labs,human sweat precious resource information marginally exploit,"An accurate estimate of sweat volume and rate provide an indication of human body fluid imbalance and the prevention of de-hydration and hyponatremia. Effectus is developing an end to end solution consisting of affordable , not invasive sweat sensors. Typical applications include health and sports devices.",Human Resources,0.245,Data Centers,0.182,Fashion,0.181,Future of Work,0.176,GreenTech,0.17
21852,EHO,develop innovative proprietary technology produce pressure sensitive textile sensor system,"Combining textile sensor data with accelerometer, GPS outputs and Bluetooth connectivity EHO products provide meaningful motion analysis to end-users. We use algorithms for data interpretation, providing valuable information for monitoring horse and rider performance.",Fashion,0.305,Industrial IoT,0.212,3D Printing,0.205,Materials,0.196,Connected Life,0.191
22802,Ekkono-Solutions,word ekkono mean cognition add connected thing,"Ekkono makes machine learning for IoT. This enables you to learn the normal state and behavior of your connected things, which is the baseline to detect anomalies, attribute what has the biggest impact on performance, predict coming events, and even simulate what if-scenarios. This is commonly used for proactive maintenance, operational optimization, and to make your products more intuitive.

 The uniqueness, and the result of 7 years of machine learning research at the University of Borås in Sweden, is the ability to do this at the edge of the network, on the actual device. The benefits are significant. You can process all the data in real-time. More sensors equals more data, and the only way to manage this flood is through a layered approach that starts by the data source. You can take instant actions. You learn and act based on the normal condition of the individual device. You radically reduce network load by not sending raw data, but rather sending relevant and curated data to the cloud for further analysis. Your connected things become autonomously smart and less dependent on the quality of the network connection.",Neuro,0.334,Robotics,0.256,Hardware,0.23,IoT,0.224,Automation,0.207
25441,Electronic-Parking,electronic parking develop sell mobile parking payment system facilitate everyday life parking owner parking manager parking customer,"The company is Swedish, and all development takes place in Sweden.",Payments,0.298,Sales & CRM,0.253,Retail,0.238,E-commerce,0.233,Security,0.221
1989,Life-Lessons-Education,life lesson education technology company specialize teach young people life skill,"They help schools teach relationships and sex education in new ways, bringing young people's voices into the classroom. They film various young people talking about what it's actually like to be a teenager, and their video library is used to spark dialogues in order to empower instructors and make these vital themes relevant to their students' lives.

 In 2020, Life Lessons Education won the Fair Education Alliance Innovation award.

 The company is located in London, Great Britain and is co-founded by Nicole Rodden and Jamie O'Connell.",EdTech,0.338,Future of Work,0.292,FamilyTech,0.243,Longevity,0.217,Healthcare,0.205
24904,Elias,elia provide engine render adaptive game music focus use creative flexibility ease,"Elias has developed a revolutionary music engine for games that combines interactivity with high quality music. Elias Engine, which is currently in the process of being patented, provides the player with an immersive and personalized gaming experience that adapts precisely to how that particular individual chooses to play. Due to its artificial intelligence, the engine listens ahead and adapts to every change and shift in order to make the most optimal musical transition possible.

 Elias was founded on 2015 and is headquartered in Stockholm, Sweden.",Video/Audio,0.288,Generative AI,0.249,Entertainment,0.228,Design,0.227,Gaming,0.222
25477,Ellen.se,found biotech company develop high quality product sense wellbeing address intimate health condition,"Specially designed for women's sensitive intimate areas, the products contain probiotics or have a high proportion of natural and organic ingredients. Ellen's products are sold by a finely tuned network of distributors, the majority of which are based in Europe. Its probiotic products are unique in the world and patent protected. In 2003, Ellen was the first company in the world to offer a tampon treated with lactic acid bacteria that restores the bacterial vaginal flora balance. Since then, ellen® tampon has been launched in several European countries and sells for some SEK 100 million in European pharmacies. In 2012,  Ellen released a probiotic intimate cream based on the same combination of several probiotic strains (LN inside, LN®) as those used to treat the tampons. LN® bacteria are both preventive and restorative. New intimate care products will be launched that will enhance the company's unique probiotic product portfolio in 2014. In just a short period of time, Ellen has evolved from a one-product company to a multiple-product company with a portfolio comprised of several intimate care products that complement each other.",Beauty,0.354,SexTech,0.336,Healthcare,0.32,Health Tech,0.311,MedTech,0.303
16715,DOBOZ,doboz cloud base solution b2c b2b gift card help retailer partner evolve traditional gift card business electronic mobile social commerce platform,"We are proudly backed by Startupbootcamp Fintech London & Facebook FbStart.

 Since 2016, Doboz has worked with more than 5 brands to offer the most innovative and versatile ecommerce gift card platform with integrated marketing capabilities, allowing clients to quickly deploy, acquire customers, build loyalty, and grow their bottom line. 

 The company is trusted by some of the biggest brands in retail & financial institutions 
such as ICICI Bank,RBL Bank,LaFontaine,homecentre,Tanagra, Damas and more.
  
 Doboz also provides its scalable technology to a number of partners including Mylist and more.

 Doboz Solution's end-to-end automation allows clients to integrate and link their web apps with a few clicks, without developing a separate solution, thus, saving your efforts, time, and money.",Sharing Economy,0.318,Payments,0.293,E-commerce,0.253,Creator Economy,0.249,Platforms,0.232
3688,OurCrowd,venture invest platform enable institution individual invest engage emerge company,"OurCrowd was started in 2013, driven by the idea that the business of building startups grows bigger and better when the global 'crowd' gains access to VC-level investment opportunities.",FinTech,0.337,Creator Economy,0.275,Economic Empowerment,0.274,Sharing Economy,0.263,Professional Services,0.262
17336,Doctaly,health care challenge problem access support practice,"For a quick, affordable way to see a Doctor when you need one, trust Doctaly. There’s no interrogation by the receptionist and you don’t need to know you’re going to be ill two weeks in advance!

 So if you wake up feeling a bit rough, you’re struggling to shake off a niggly cough, or you want to speed up some routine tests, Doctaly is on call for you.",Health Tech,0.31,Healthcare,0.309,MedTech,0.199,Sport & Wellness,0.197,InsurTech,0.189
25028,Elopak,elopak international supplier paper base packaging solution liquid food,"Based in Norway, and wholly owned by the Ferd Group (one of Norway's largest privately owned industrial groups) Elopak is continually developing its expertise to match changing demands for packaged food.
 Elopak's business is to break new ground at every level of packaging; processing standards, food science, logistics analysis and packaging concepts, all alongside a systems-based approach which uniquely characterizes Elopak's contribution to the world of packaging.

 Over half a century of continuous expansion and growth, sees a truly global corporation operating on every continent. With in-depth penetration through a network of market units and associates in more than 40 countries plus customers in over 80, the Elopak Group seeks to bring its international expertise and product technology to new markets.",Logistics,0.272,Supply Chains,0.258,Physical Storage,0.258,Food & Beverage,0.246,Procurement,0.232
24088,Elron-Ventures,early stage investor commit turn promising idea global industry leader prove track record investment successful m&as worldwide,"Elron invests in cyber security and B2B software. Since its establishment in 1962, Elron stands on the forefront of Israeli innovation both as a founder and early investor in companies across various industries such as Elbit, Medingo, Given Imaging, Cloudyn, Cyber Secdo, and Alcide.",FinTech,0.317,Sales & CRM,0.251,DeFi,0.25,Creator Economy,0.242,Professional Services,0.241
21846,eMedi-Innovations,online marketplace healthcare service provider company,"They launched their first web service Lääkärihinta.fi in December 2015 and have since had a broad media coverage from the leading Finnish media houses (e.g Helsingin Sanomat, Kauppalehti, Hufvudstadsbladet, Mediuutiset, Ksml etc). 

 Lääkärihinta.f:

- Web service for consumers in private health care (doctor & dentist services, imaging, treatments, laboratory tests)
- Unique in solving consumers’ problem “given my symptoms, what does it cost to visit a doctor / dentist & where should I go”
- Gives a price estimate based on symptoms / treatment after all hidden fees and KELA-reimbursement
- Gives price comparison & information on 400+ private doctor & dentist clinics throughout Finland

Addressable market:
 -Private health care market in Finland exceeds €1.7 billion with 6.2 million doctor / dentist visits per year
-Prior to Lääkärihinta.fi, consumers had no visibility in prices on private doctor & dentist services though price differences can be multifold
-Health is gaining importance but general prolonged economic downturn force consumers to stringent cost control
-Public health care faces pressure to raise prices (e.g. Vantaa & Espoo discussed price increases of 30 % in Q1/2016)
-SOTE-restructuring will increase freedom of choice between public and private health care service providers

 Their core team has experience in private health care business, business and software development, digital marketing and medicine.",E-commerce,0.44,Platforms,0.416,Health Tech,0.337,Healthcare,0.326,Retail,0.314
25333,Emerse,start ad tech company develop unique technology stack programmatic advertising help client deliver digital advertising campaign sophisticated algorithm datum advertising evolve learn time machine learning,"The Emerse technology has been put to use in presidential elections as well as by some of the world’s leading advertisers including in highly competitive verticals such as booking, sports betting and gaming.",AdTech,0.612,MarTech,0.467,Sales & CRM,0.352,InsurTech,0.35,Professional Services,0.345
24874,Enable-Banking,customer automate bank relate process example payment account information financial connectivity platform,"With us, our customers can also build a payment solution which is connecting directly with banks with a single interface.   We are delivering financial connectivity platform which is giving you access to banks’ APIs which are providing the possibility to make payments and get data from banks. Our solution is harmonizing data and usage for our customers and it gives the possibility to scale solutions with multiple banks. You are an example of getting real-time bank account information and make instant payments through APIs. The solution is easy to implement in almost any environment or Enable Banking can host it.   Enable Banking is operating under Finnish Financial Supervisory Authority and it is also ISO/IEC 27001 certified.",Payments,0.475,FinTech,0.417,Sales & CRM,0.371,Platforms,0.328,E-commerce,0.307
21997,Encare,encare establish implement eras protocol global basis provide training health care professional era protocol provide interactive web base information system evidence base good practice management,"The company has developed an interactive, user-friendly interface for the collection, documentation and follow-up on critical performance and quality parameters as lined out by leading clinical experts in respective protocol[1] based on, at any time, best practice and evidence.

 The data collected in the web-based solution is interactive and offers immediate feedback of performance, which will generate significant and sustainable improvement of efficiency and quality of care as well as generate substantial health care savings.

 Encare has the rights to commercialize surgical protocols developed by the ERAS Society. The company has so far rolled out the audit system to more than 120 hospitals in Canada, France, Norway, Poland, Sweden, South Africa, Switzerland, the United Kingdom, Argentina, Mexico, Colombia, Brazil, Singapore and the United States.

 The ERAS Society was formed in 2001 with the aim to establish evidence based protocols as best practice standards in perioperative care. ERAS Society has published a wide range of publications regarding protocols and guidelines for enhanced recovery after surgery.",Health Tech,0.468,Healthcare,0.432,LegalTech,0.353,MedTech,0.351,Data Management,0.346
12158,Infineon-Ventures,venture capital arm company,"Since its inception in 1998, Infineon Ventures has become a prime venture partner for early-stage companies in microelectronics and communications.

 Leveraging the vast resources of Infineon Technologies, Infineon Ventures is uniquely positioned to deliver high financial returns on its investments as well as to add significant strategic value both to portfolio companies and Infineon.",Professional Services,0.31,Future of Work,0.266,FinTech,0.265,Procurement,0.244,RegTech,0.23
8241,RITMO,cash flow management platform e commerce business,"RITMO’s all-in-one financial solution enables e-commerce to efficiently manage their cross-border payments and get access to flexible funding, making it easier for e-commerce entrepreneurs to spend time on building incredible businesses.",Payments,0.449,Retail,0.424,E-commerce,0.362,Sales & CRM,0.353,FinTech,0.349
8234,handly,handly lead company service tech industry,"We enable people to create their ideal living environment, while empowering home service companies to build their business and saving time for a quality life.",Sales & CRM,0.42,Physical Storage,0.38,Manufacturing,0.372,Retail,0.344,Industrial IoT,0.336
23610,Energy-Cool,company wish difference mind,"Cool Energy has the mind and a product that can make a difference and they are not satisfied by just having the intention. They carry it into practice.

 Energy Cool was founded by Henrik Thorsen and co-owner Lars Frank in 2009, when they saw an unmet need in the cooling industry, which they focused on finding a solution for. <br />This solution has today evolved into the most energy-efficient solution for cooling of server and technical rooms on the market. This makes Energy Cool interesting for everyone who wishes to reduce their energy consumption and at the same time make a difference to the environment. Today's strict requirements for environmentally friendly ventilation and noise control are more than fulfilled, but they are always working towards improving themselves in every parameter.

 Energy Cool offers both single parts, systems or complete solutions, developed through user-driven innovation, which means that many of the problems that existed with older systems are factored and eliminated with an Energy Cool solution.

 Energy Cool is centrally located in Fredericia, 100 meters from the motorway, exit 59. Availability is a key word for Energy Cool, as they physically and figuratively wishes to maintain a high degree of availability relative to their business partners, so they can always act optimal and efficiently in every aspect.",Procurement,0.232,Sales & CRM,0.221,Retail,0.212,Productivity,0.192,Physical Storage,0.181
13645,Gato-salvaje-studio,independent video game developer publisher,"It has four video-game releases to date, AR-K saga plus its spin-off project Bullshot. Gato Studio also crafts multimedia productions, 3D infographics, VR - virtual reality, and 4.0 industry projects, as well as education in software for video-game and tech innovation development.

 The company was founded in 2019 and is headquartered in A Coruña, Galicia.",Gaming,0.39,Creator Economy,0.355,Esports,0.309,Developer Tools,0.297,Platforms,0.27
23946,Eneryield,designer machine learning tool design eliminate power quality disruption,"The company's tool provides intelligent energy analytics and control of electricity flow; it compresses big data for efficient energy usage, allowing clients to make informed decisions and optimize operational efficiency. Their methods are capable of classifying and locating the root cause of power quality events, providing the necessary information to take action and mitigate disturbances, resulting in reduced energy losses, component wear and tear, and fewer production stops.",Generative AI,0.368,Automation,0.279,Energy Efficiency,0.275,Industrial IoT,0.267,Computer Vision,0.264
22701,EnginZyme,green tech company create biomanufacture technique sustainable production common good,"The company aims to play a key role in tackling climate change by enabling green chemistry for every industry. By replacing traditional fossil-based manufacturing with the patented cell-free technology platform, EnginZyme seeks to accelerate the shift toward the sustainable biomanufacturing of products that modern society relies on.

 EnginZyme, a Swedish company founded in 2014, is supported by a global syndicate of investors, including Sofinnova Partners, Industrifonden, SEB GreenTech VC, Almi Invest GreenTech, Navigare Ventures, and Bunge Ventures. It has been named a Global Cleantech 100 company and has received recognition as a Technology Pioneer by the World Economic Forum.",Climate Tech/CleanTech,0.443,GreenTech,0.417,Circular Economy,0.412,Manufacturing,0.399,Energy Efficiency,0.371
21869,enigma-BioTech,develop key optical technology enable rich medium health vital analysis one blood measure easily cost effectively non invasive method,"A light based sensor inside the ear canal measures minute changes in glucose, cholesterol and possibly many other vitals in the near future. Combining this optical breakthrough with a revolutionary new User Experience Enigma gets you in charge of your health.

 The team began its journey to replace the painful process of measuring blood glucose for the 387 million of diabetes patients worldwide and has done numerous technical studies in this aim. A proof of concept device is currently available and an in-ear wearable device is in development.",Health Tech,0.437,MedTech,0.428,Healthcare,0.341,Connected Life,0.292,Nutrition,0.254
8312,WFHomie,employee engagement culture building platform remote team,"WFHomie team leaders build informal connections between remote employees through a whole range of services, including our epic virtual icebreaker activities.",Future of Work,0.427,Human Resources,0.344,Productivity,0.313,Social Networks,0.268,Developer Tools,0.251
21823,Enode,enode develop apis connect evs solar battery heat energy consumer product,"Once connected, the digital infrastructures SaaS-based platform integrate them into the app to optimize energy consumption and help to participate in flexible markets with connected hardware, enabling clients to facilitate a zero-carbon energy grid.

 The Oslo, Oslo, Norway-based company was established in 2020 by Henrik Langeland, Nikolai Heum, and  Thorvald Thorsnes.",Electrification,0.486,Energy Storage,0.415,Energy Efficiency,0.409,Energy Distribution,0.311,Energy Generation,0.3
8300,Eqos,software development company specialize e collaboration software,"It develops and supplies collaborative supplier management and sourcing solutions with a specific focus on the retail sector. The company was founded in1997 and is headquartered in Leatherhead, Surrey.",Developer Tools,0.37,Productivity,0.352,LegalTech,0.336,Retail,0.308,Platforms,0.289
9399,Lintbells,lintbell producer nutritional supplement pet,"Lintbells is now the leading pet supplements company in the UK, including two key brands: YuMOVE, the number one joint mobility supplement for dogs and cats, and YuMEGA, the UK’s number one supplement for skin and coat.",Nutrition,0.256,Gut Microbiome,0.124,Food & Beverage,0.123,3D Printing,0.102,AdTech,0.09
3404,nkf-pharma,focus research production sale raw material medicine heparin sodium,"It mainly produces a series of products including heparin sodium and low molecular heparin.

 Nanjing King-friend Biochemical Pharmaceutical was restructured and founded in March 2005. As of today, it owns two subsidiaries and two holding subsidiaries and its registered capital is 36 million. Its output of heparin sodium accounts for 20% of the world’s heparin sodium.",Nutrition,0.279,Life Sciences,0.201,Procurement,0.199,Manufacturing,0.193,BioTech,0.189
23533,Entasis-Therapeutics,entasis therapeutic develop portfolio innovative cure drug resistant bacterial infection global health crisis affect live patient,"Entasis’ anti-infective discovery platform has produced a pipeline of meaningfully differentiated programs which target serious bacterial infections, including ETX2514SUL (targeting Acinetobacter baumannii infections), ETX0282CPDP (targeting Enterobacteriaceae infections), and zoliflodacin (targeting Neisseria gonorrhoeae).",Life Sciences,0.254,Healthcare,0.234,Longevity,0.225,BioTech,0.216,Psychedelics,0.215
23450,Envirotainer,provide air cargo solution air transport pharmaceutical product perishable merchandise,"For over 30 years, Envirotainer has been the global market leader in secure cold chain solutions for the pharmaceutical supply chain. We develop, manufacture, and offer leasing of innovative container solutions, including validation, support, and service, for pharma products that require a controlled environment.

 Thanks to a truly global presence with the world’s active container fleet, the largest network, and extensive industry expertise, Envirotainer is able to meet the customers' need for innovative and reliable solutions - available from any location to any destination. We operate through an open, global network of airlines and forwarders, and our headquarters is located outside of Stockholm, Sweden.",Physical Storage,0.427,Supply Chains,0.419,Logistics,0.411,Retail,0.304,Procurement,0.292
81,Linktree,linktree social medium startup company offer platform enhance internet presence influencer e commerce store social medium site,"The platform allows big brands to individuals, celebrities to everyday content creators to build a microsite that houses their digital ecosystem, making it easier to connect with their audiences. It simplifies the internet economy for eCommerce and enables social media influencers, entrepreneurs, and businesses to share, sell, curate, and grow more. Linktree's notable users include Garnier, HBO, Shopify, Wix, YSL, and Zapier, and sports teams such as the Los Angeles Clippers, Chicago Cubs, and Cleveland Cavaliers, as well as Selena Gomez and Arnold Schwarzenegger. 

 In 2016 brothers Alex and Anthony Zaccaria and their business partner Nick Humphreys launched the company in Melbourne, Victoria.",Social Networks,0.485,Creator Economy,0.444,Sharing Economy,0.393,Retail,0.329,MarTech,0.327
8350,Strange-Quest,strange quest base offer competitive salary great perk awesome colleague unique chance work product cut edge synchronous mobile multiplayer game,,Future of Work,0.239,Gaming,0.227,Human Resources,0.223,Sharing Economy,0.208,Esports,0.2
85,Climax-Foods,data science company innovate future food,"It has developed sophisticated machine intelligence tools to unlock smarter paths from plants to products, creating a new generation of plant-based foods that will out-compete animal-based predecessors.",Food & Beverage,0.412,Data Management,0.37,Analytics,0.354,Big Data,0.341,Nutrition,0.336
23571,Envotherm,envotherm want play vital role help industrial customer treat waste water appropriate way environmentally performance wise,"The idea immerged because of tightening of legislation on industrial waste water. Not only the strict rules, the running cost for disposal of waste water is also rising. The tight legislation is a reality both nationally and internationally. They expected the product to be of interest worldwide.

 Vision: The leading manufacture of water treatment systems globally, focusing on environment, economy and quality.

 Mission: Through their products they want to make a more environmentally friendly sorting of waste water, and give their customers both environmental and economical benefits of their products.

 They have a brand new evaporator in the works they call it ET-Compact and it will have a great potential because of the fact is significantly smaller than the marked alternatives and an utmost competitive price. The price will be about half their competitors.",Circular Economy,0.492,Climate Tech/CleanTech,0.419,GreenTech,0.367,Energy Efficiency,0.337,Carbon Removal,0.32
24096,eSilicon,pioneer semiconductor provide comprehensive suite design productization manufacturing service enable flexible low cost low risk path volume production integrate circuit ic,"The company delivers custom chips (ASICs) to system original equipment manufacturers (OEMs) and fabless semiconductor companies (FSCs) who serve a wide variety of markets including the consumer, computer, communications and industrial segments.

 eSilicon creates a unique, optimized semiconductor Value Chain for each customer and each design - from design services and tools, to IP and materials suppliers, to test and packaging providers. By integrating this Value Chain with its internal expertise and proven eSilicon Enterpriseâ„¢ infrastructure, the ASIC services and solutions provider produces more than 10 million leading-edge chips per year.",Semiconductors,0.405,Manufacturing,0.382,3D Printing,0.379,Industrial IoT,0.312,Procurement,0.296
11908,GNA-Biosolutions,molecular technology company base,"Their breakthrough technology, Pulse Controlled Amplification, transforms molecular testing by combining ultrafast nucleic acid amplification with intrinsic sample prep, to enable powerful solutions for the laboratory, on-site applications and the Point of Care. Their  vision is to bring the power of molecular testing, from sample to answer, to everyone, everywhere.",Life Sciences,0.397,BioTech,0.361,Nano,0.325,Chemicals,0.304,Deep Tech,0.297
4948,TheraGenetics,spun,"Their technology is based upon pharmacogenetics; the study of genetic factors involved in influencing an individual's response to drug treatments.

 The strong foundation of TheraGenetics stems from the founding team's long commitment to pharmacogenetics that has situated us at the cutting edge of personalised medicine.

 Under the umbrella of the Institute of Psychiatry at King's College London, the founding team translated 15 years of research into the commercial world by developing the first pharmacogenetic test for response prediction in psychiatry. In 2005, this test which focuses on the schizophrenia treatment clozapine, was successfully licensed by King's College London to a major UK laboratory who have successfully brought the test to market in 2006. Based on this achievement and the overwhelming enthusiasm for personalised medicine solutions, King's College London, the academic founders and the London based venture firm IPGroup PLC launched TheraGenetics in April 2006.

 TheraGenetics unique knowledge and experience in CNS disorders extends from the bench to the bedside. The ultimate clinical utility has been a priority consideration at all stages of their test development; their clinical team knows what is required at the patient care interface and they develop tests accordingly. The TheraGenetic's team has a threshold of knowledge and experience spanning the whole test development process that is now allowing us to rapidly advance their work in the field of pharmacogenetic response prediction.",Extremism,0.183,Network Infrastructure,0.142,SexTech,0.136,Disinformation,0.136,Materials,0.133
