id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
22974,DH-Anticounterfeit,dh anti counterfeit ™ web base case management system design owner brand protection team,"This powerful tool supports and speeds up daily administrative operations, as well as help top management take strategically important decisions.",Security,0.242,Cybersecurity,0.228,Supply Chains,0.226,Creator Economy,0.219,InfoSec,0.212
21728,Diffia,maker nimble strong team medical professional engineer business developer want help save time save life,,Productivity,0.348,Future of Work,0.288,MedTech,0.286,Healthcare,0.281,Health Tech,0.279
5106,Stash-Financial,stash -base digital investing banking platform,"Stash is pioneering the future of personal finance with the first financial subscription that helps people create better lives. From budgeting to saving for retirement, Stash unites banking, investing, and advice all in one app that has helped more than 5M people reach their financial goals and make progress towards financial freedom.

 The company was founded in October 2015 by Wall Street veterans, Brandon Krieg and Ed Robinson.",DeFi,0.472,FinTech,0.387,Crypto,0.37,Payments,0.335,Economic Empowerment,0.303
74,Gluster,gluster open source distribute file system capable scaling petabyte handle client,"In order to simplify the task of storing and managing the growth of unstructured data, Gluster has created and delivered open source scale-out cloud storage software. It allows enterprises to combine large numbers of commodity storage and compute resources into a high performance, virtualized, and centrally managed pool.

 
  Gluster has been deployed by hundreds of global enterprises and service providers across industries including media, healthcare, consumer internet, energy, and biotech. It is based on a stackable user space design and can deliver high performance for diverse workloads.

 
  It has many attributes that includes: Scalability and Performance, Global Namespace, Elastic Hash Algorithm, Elastic Volume Manager, and Standards-based.

 
  Gluster is privately-held and headquartered in Sunnyvale, California.",Data Storage,0.326,Big Data,0.282,Web3,0.278,Data Infrastructure,0.261,Cloud Infrastructure,0.227
6524,5Mins,5mins s gamified learn platform design help employee improve skill .it curate short form video content lead creator world make available team business adaptive gamified learning engine,,Gaming,0.387,Creator Economy,0.364,Future of Work,0.357,Productivity,0.333,EdTech,0.325
7809,Burro,developer autonomous farming platform use farm tough outdoor environment,"It follows people and can autonomously run cargo around, relieving people of strenuous tasks which add little value, so that they can focus on more valuable work.",Developer Tools,0.284,Carbon Removal,0.275,Cloud Ops,0.261,Industrial IoT,0.257,Automation,0.255
23604,DITA-Exchange,ditaexchange simplifie way organization create manage share deliver important content structure content management solution build run platform,"By helping companies produce and maintain important information quickly and following compliance guidelines, employees spend less time keeping up with regulations and more time reaching company goals. 

 Organizations in highly regulated industries have unique needs that must be met in order to achieve compliance guidelines. Traditionally, complex content management systems have been developed and utilized to aid in this process. DitaExchange has gone beyond typical content management thinking and has developed a structured content management solution that simplifies the process for individuals while utilizing the SharePoint platform allowing organizations to extend the use of their existing infrastructure and significantly reduce training time for users",Creator Economy,0.326,Physical Storage,0.32,Web3,0.303,Cloud Ops,0.296,Data Infrastructure,0.286
25450,Diwala,work educator employer combat invalid credentialing blockchain base digital skill credential,"Credentials issued on the Diwala platform are secure, portable, and can be easily verified, enabling global opportunities for youth and displaced communities.",EdTech,0.339,Future of Work,0.311,Blockchain,0.305,Human Resources,0.298,LegalTech,0.268
23473,Doctor-Anywhere,doctor -based telehealth company provide demand healthcare solution help lead happy healthy life,"Their digital platform gives you quick access to health and wellness solutions, wherever you are.   Their platform makes healthcare simple, seamless and convenient, and is optimised to help you manage your health in a way that best suits your lifestyle needs. With technology, better health outcomes are more achievable than ever before. They recognize modern-day struggles and are dedicated to improving healthcare services to suit our evolving lifestyle preferences.",Healthcare,0.561,Health Tech,0.525,MedTech,0.453,FemTech,0.309,Longevity,0.29
15013,DappRadar,provide global app store decentralize application,"The platform enables users to track, analyze, and discover decentralized applications. It tracks over 12,000 dapps across 50+ blockchains, including Ethereum, Solana, BNB Chain and Cardano, continuously expanding to new ones.

 The company was founded in 2018 and is headquartered in Kaunas, Lithuania.",Physical Storage,0.281,Cloud Computing,0.279,Cloud Ops,0.271,Data Centers,0.269,Mobile,0.266
22583,DoctorPlan,help healthcare organization create deep relationship patient data drive approach personalize care delivery,"Our precision health platform helps them deliver the best outcomes for patients – with extended care, access to timely information, and personalized follow ups, between visits.

 At DoctorPlan, we believe that improving clinical outcomes requires:
 • An informed patient, who understands their role in managing their health, what is expected of them, and most importantly, why.
•   An evidence-based care plan, personalized for each patient - based on their present condition and medical history.
 •   A prepared doctor, who is presented with the patient’s precise health information in a structured way, including progress between visits.
 •   A precision health platform, which empowers doctors to focus their valuable time on personalizing care, and less on administrative documentation.

 We are on a mission to help doctors improve clinical outcomes for 50 million patients over the next 10 years. We’ve assembled a team of serial entrepreneurs, doctors and technologists, who work together to harness the power of medicine and technology.",Health Tech,0.386,Data Management,0.34,Healthcare,0.33,Analytics,0.314,Sales & CRM,0.304
5453,Telio.vn,telio business business commerce platform provide range product grocery fast move consumer good beverage candy,"It connects small, traditional retailers with brands and wholesalers on a centralized platform. Telio provides small retailers with more choice, better pricing, and more efficient logistics through economies of scale and it offers reduced costs and better end-customer level data.
 
 Telio was founded by SyPhong Bui and is based in Hanoi, Vietnam.",Sales & CRM,0.398,Retail,0.372,Circular Economy,0.355,E-commerce,0.339,Supply Chains,0.312
24789,Donya-Labs,t creator ™ leading provider automatic 3d optimization tool game industry,"Privately held, founded in 2006 and headquartered in Sweden, Donya is the premier developer and provider of automatic 3D-optimization solutions.",3D Printing,0.364,Productivity,0.357,Industrial Tech,0.353,Gaming,0.347,Manufacturing,0.346
6715,FileCloud,hyper secure content collaboration platform provide industry lead compliance datum governance data leak protection datum retention digital right management capability,"Workflow automation and granular control of content sharing across most enterprise platforms are fully integrated into the complete CCP stack. The platform offers powerful file sharing, sync, and mobile access capabilities on public, private, and hybrid clouds. FileCloud is headquartered in Austin, Texas, and is used by millions of users around the world, including top Global 1000 enterprises, educational institutions, government organizations, and managed service providers.",InfoSec,0.423,Data Management,0.388,Cybersecurity,0.372,LegalTech,0.356,Web3,0.346
25644,Aledia,develop manufacture innovative light emit diode base unique 3d architecture gallium nitride silicon microwire,"The technology uses standard silicon wafers with diameters of 8 inches (200 mm) and existing CMOS wafer-fabrication processes and tools, enabling the production of LED chips at 25 percent of the cost of traditional planar LED chips. The process and tools help develop both mobile displays and microdisplays for AR/VR applications, enabling users to use them for direct-view displays such as for smartphones, smartwatches, tablets, and laptops. 

 In 2011, Giorgio Anania, Philippe Gilet, and Xavier Hugon co-founded the Grenoble, Rhone-Alpes-based company.",Semiconductors,0.263,Deep Tech,0.242,3D Printing,0.182,Hardware,0.133,Psychedelics,0.125
21645,DPOrganizer,privacy management software help map visualize report manage process personal datum,"The result is improved compliance, collaboration and communications for your business to grow, and live, with GDPR. It also provides easy-to-use privacy management software.

 DPOrganizer was founded in 2015 and is headquartered in Stockholm, Sweden.",Business Intelligence,0.315,Data Management,0.294,Analytics,0.267,Productivity,0.264,Security,0.233
7908,Genosis,medical device company innovative proprietary technology diagnosis reproductive disorder,Genosis has an over-the-counter product comprising in vitro diagnostic tests for screening male and female infertility.,MedTech,0.404,FemTech,0.342,Health Tech,0.337,Healthcare,0.313,SexTech,0.264
21983,DreamJay,team scientist designer entrepreneur work digital solution empower people sleep dream well,"After 3 years of research and experiments in a sleep lab as well as cooperation with sleep medicine experts, neuropsychologists, audiovisual researchers, we've found a way to improve sleep quality with active sleep stimulation. To make it accessible to the wide public we've developed the Nightly app - the world’s first app that actively stimulates you during sleep to make your sleep more efficient resulting in happier and healthier you. Nightly helps you fall asleep easily, reduces bad dreams & the number of awakenings during the night and also helps you get up by waking you up in the lightest sleep stage. 

 Find out more at www.nightlyapp.co",Future of Work,0.456,Productivity,0.363,Design,0.354,Creator Economy,0.324,Metaverse,0.32
23655,Drivr,reinvent global ground transport space provide cloud base transport platform taxi private hire company,"The Drivr fleet management platform is the world’s leading dispatch system. It fully automates procedures and dispatching, wrapped in an award winning interface.
 
 Everything is included: No upfront investment. No development charges. Unlimited VOIP phone lines included.

 Turn-key solution: Runs on any PC. No servers or phone system needed. iPhone 4s or better for your drivers.

 Create high growth: Integrated voucher system. Embedded advertising tools. Detailed tracking of metrics and promotions.",Cloud Infrastructure,0.429,Transportation,0.421,Mobility,0.4,Cloud Computing,0.37,Data Centers,0.331
7917,Playgig,game developer offer cross platform free play team battle game,"The company was founded by Bruno Schirch in 2021 and is headquartered in Manhattan Beach, California, United States.",Gaming,0.434,Future of Work,0.284,Esports,0.241,Developer Tools,0.222,Productivity,0.208
75,Trouva,lead platform discover shop independent boutique brand,"Trouva connects a global customer-base with the best independent bricks-and-mortar boutiques from across the UK and Europe. Our independent community offers a unique curation of established, new and emerging brands across homewares, fashion and lifestyle, that you won’t find anywhere else.

 Trouva is one of Europe's 50 fastest growing companies (2020 FT 1000) and was recently named Retail Week's 'Best Retailer Under £250M'.",Retail,0.426,Creator Economy,0.338,Procurement,0.324,Sales & CRM,0.306,Circular Economy,0.302
23195,Dropmed,dropme -based startup independent medical marketplace,"For caregivers, Dropmed provides a marketplace allowing them to purchase medical grade products directly from local distributors. Soon, Dropmed will open a second marketplace allowing Nordic caregivers to purchase products directly from vendors anywhere in the EU. For vendors, Dropmed provides a sales platform to target local customer segments with full control over company profile, products, pricing, agreements and content. Soon, Dropmed will open a second platform, allowing vendors from all across the EU find distributors in the Nordics.",Health Tech,0.406,Sharing Economy,0.353,Healthcare,0.323,DeFi,0.314,InsurTech,0.298
15541,Vane,vane lead fast grow technology enable finance provider dedicate digital medium company globally,"Through its technology platform, BillFront frees up working capital within the industry, thereby enabling its clients’ to accelerate their growth. BillFront provides financing between €50,000 and several millions of euros per month through integrating into its customers’ invoicing systems. 

 The company was founded in 2015 and is run out of Berlin with offices in London & New York. The BillFront team is led by former media M&A banker, Greg Dimitriou.",DeFi,0.376,FinTech,0.364,Telecoms,0.345,Supply Chains,0.328,Sales & CRM,0.321
77,Lane15-Software,lane15 software offer software development testing deployment corporate network,"Lane15 Software offers enterprise data centers with Lane15 Fabric Manager, a fabric management software solution. It also offers Lane15 Application Enabler, a software solution that enables its users to run their existing database applications over an InfiniBand subnet.

 Lane15 Software was acquired by InfiniSwitch Corporation in March 2003.

 Lane15 Software was founded in 2000 and is based in Austin, Texas.",Developer Tools,0.341,Future of Work,0.299,Network Infrastructure,0.295,Cloud Ops,0.291,Business Intelligence,0.291
21585,Duunitori,duunitori job board recruiting media gather job place help employer clarify communicate employer brand,"Duunitori manages hundreds of communities in social media and partner sites delivering useful career advice and thousands of jobs to the relevant audiences.

 Duunitori helps recruiters and hiring managers to reach the best candidates by utilizing its job advertising network and social media campaigns.

 Duunitori has become one of the largest recruitment media verticals in Finland during 2014-2015. Every month 2.5M job ads are being read on Duunitori.fi, which also holds a community of 250 000 followers in various social media channels.",Human Resources,0.386,Media,0.33,Future of Work,0.268,Creator Economy,0.268,Retail,0.255
8016,Sanome,sanome combine different type biomarker develop engage useful accurate diagnostic product ivds enable early detection prevention disease,"The IVD innovation engine, will ultimately enable new approaches for healthcare delivery, providing access to novel at-home testing paradigms for all people.",Genomics,0.352,Longevity,0.308,Life Sciences,0.302,MedTech,0.279,RegTech,0.276
80,Cohere,cohere platform give developer business access power late generation large language model,"Cohere is used for building machines that understand the world and make them safely accessible to all.

 Cohere provides access to affordable, easy-to-deploy large language models. Its platform gives computers the ability to read and write - whether to better understand what customers are saying, or to write compelling copy that speaks to a target audience, Cohere can help.",Developer Tools,0.368,Communications,0.322,DeFi,0.32,Productivity,0.318,Business Intelligence,0.317
25645,DyeCoo-Textile-Systems,found,"The company is the world's first supplier of industrial CO2 dyeing equipment. DyeCoo Textile Systems also offers its own range of dyes for CO2 dyeing. Together with one of the main shareholders, Feyecon D&l, they have extensive knowledge of CO2 applications and design and engineering of CO2 machines.

 The company mission is to supply dyeing systems for the textile finishing industry based on superior CO2 technology, gaining a considerable market share and contributing to a sustainable environment in terms of water consumption, energy consumption, CO2-emissions and waste disposal.",SexTech,0.183,Creator Economy,0.15,Social Networks,0.136,Gaming,0.134,Metaverse,0.125
25202,Dynamic-Code,dynamic code drive force translate late research product contribute increase well health,"Special expertise is to apply the latest scientific advances in DNA technology and other molecular biological research into useful products for consumers, municipalities, healthcare and companies.

 Their approach to product development is to create a product that is close to people's needs and to help people seeking guidance on various symptoms or diseases. Several of the häsotest as Dynamic Code has been developed, giving customers a quick and useful answers. Analysis The answer is at least as safe as in health care, but faster. In some cases there has not been adequate diagnoses within the traditional health care system. An example of this is our home test for bacterial vaginosis.",Developer Tools,0.328,Business Intelligence,0.27,Productivity,0.263,Data Storage,0.251,Creator Economy,0.24
23330,Earthbanc,carbon finance platform combine ai powered audits report tree planting carbon credit project,"It uses machine learning and satellite remote sensing to audit and rate landscape carbon, carbon offsets, and green finance products that support carbon removal on a continuous basis. With its patent-pending AI for carbon monitoring, reporting, and verification, they enable data-driven carbon removal and sustainable finance at scale into nature-based solutions (MRV). On its platform and via API, it provides accurate and precise carbon removal credits and projects. Customers can purchase fully audited carbon credits on the Earthbanc platform and through the API, or they can invest in carbon removal.",Carbon Removal,0.417,Climate & Clean Tech,0.34,DeFi,0.33,Carbon Capture,0.323,GreenTech,0.304
21589,EatAndTheCity,eatandthecity help international newspaper magazine local medium food guide monetise influence content,"We enhance the communication between local communities and local media. Their  revenue generating restaurant journalism platform for media companies allows users to not only discover but to reserve gastronomic experiences. 

 EatAndTheCity’s white label platform already collaborates with leading companies in Finland and Estonia and Germany. Media and publishing companies are able to leverage their connection with local communities to generate new revenue streams. Combining these features and the business model in cooperation with local media companies differentiates us from the competitors.",Creator Economy,0.418,Food & Beverage,0.411,Media,0.347,Economic Empowerment,0.28,MarTech,0.278
24413,EC---Council,e business certification lead e business certification award body creator world famous certify secure programmer certify incident handler certify security analyst /license penetration tester program,"For a complete list of certifications, please visit http://cert.eccouncil.org.

 EC-Council has trained over 80,000 individuals and certified more than 30,000 security professionals from such fine organizations as the US Army, the FBI, Microsoft, IBM and the United Nations.

 EC-Council's certifications are recognized worldwide and have received endorsements from various government agencies including:

- The US Federal Government via the Montgomery GI Bill,
- National Security Agency (NSA) and the Committee on National Security Systems (CNSS).

 To learn more about EC-Council, please visit: www.eccouncil.org.

 Share Us At:

Facebook: http://www.facebook.com/ECCouncil
LinkedIn: http://www.linkedin.com/organization/ec-council",InfoSec,0.47,Cybersecurity,0.45,RegTech,0.422,LegalTech,0.415,Security,0.409
22855,Ecofiltration-Nordic,develop market phosphor filter base unique proprietary polonite ® filter material capture phosphorus enable recycle,"A chemical free natural cycle of water and nutrients. Ecofiltration Nordic AB is a cleantech company which develops reactive filter media for purifying contaminated and nutrient rich water and recovers the valuable nutrients without chemicals. Together with our customers we invest in innovation and are responsive to new needs to purify and recycle both water and nutrients, and together stop eutrophication and contaminated water.",Carbon Capture,0.265,Materials,0.237,Circular Economy,0.213,GreenTech,0.206,Energy Storage,0.19
10484,Allmyhomes,allmyhome bring efficiency transparency complete marketing process new build real estate,"By integrating marketing and sales activities on a software platform, allmyhomes gives the developer all the information and thus full control over the project in order to make it data driven and agile to success.",Energy Efficiency,0.32,MarTech,0.317,PropTech,0.307,AdTech,0.29,Circular Economy,0.287
5302,PremFina,white label premium finance solution mean broker total control premium finance business improve customer relationship,PremFina empowers brokers by allowing them to maximise control over their customer relationships through providing them with their own-branded premium finance software and financing options.,InsurTech,0.313,Sales & CRM,0.307,Procurement,0.285,RegTech,0.279,FinTech,0.274
23065,Econans,provide digital simulation advice service personal finance generate confident consumer high conversation rate bank,The solution includes interactive life events and scenario simulations.,FinTech,0.405,DeFi,0.326,Sales & CRM,0.315,AdTech,0.298,Economic Empowerment,0.291
11840,Gatenox,gatenox design specifically web3.0 era mind seek unlock potential business,"By combining the best of decentralised and centralised technologies, Gatenox is the fastest, most secure and reliable way to generate trust between businesses, organisations and regulated entities - by generating near real-time verification.",Sales & CRM,0.319,Design,0.309,Cybersecurity,0.295,Network Infrastructure,0.294,Edge Computing,0.292
21803,Ecoride-e-bikes,ecoride manufacturer electric bicycle,"It provides electric bicycles such as the loader, flexer, tripper, and ambassador through a network of authorized dealers. Their products are available on their website.",Electrification,0.298,Sharing Economy,0.263,Circular Economy,0.252,Climate & Clean Tech,0.246,Energy Storage,0.242
25678,EcoXpac,company create packaging solution minimum neutral environmental footprint global benefit,"EcoXpac has produced traditional molded pulp solutions for packaging for the last 20 years. This has been the basis behind the work to bring the Impulse Drying Technique (IDT) to life. This technology is based on pressing out water of the pulp mass. The Impulse Drying Technology allows us to produce intricate shapes and even closed containers like bottles and jugs in a sustainable and biodegradable material, quickly and with a much-reduced energy consumption compared with existing molded fiber techniques and methods.

 EcoXpac focuses on continued development of IDT Technology to make fiber-based containers and trays not only a better alternative to conventional products with less environmental benefits but also a less consuming and demanding production technology.

 EcoXpac combines its customer’s requirements and ideals for zero impact packaging solutions with its innovative expertise to bring the most competitive and responsible packaging to the consumer. We believe in responsible and profitable growth, balanced with practical environmental sustainability.",Circular Economy,0.379,GreenTech,0.373,Climate & Clean Tech,0.361,Carbon Removal,0.286,Physical Storage,0.262
24725,Edfluence,gain fluency low pressure environment,"Personalized sessions & feedback, at scale.


 How are we unique?
 Our user experience: we give learners what they already use and like: video-based social media. Learning is just one swipe away. Teachers can create lessons in seconds.
 Our personalization algorithm: we understand what type of video lessons our users find engaging and worth their time. Based on that type of content, it then creates a playlist of lessons that close their learning gaps faster. It optimizes for learning outcomes, even when there's very little data about the user.

 We are building a new standard for the mobile learning industry.",Energy Storage,0.117,Carbon Capture,0.116,AR/MR/VR,0.093,Carbon Removal,0.09,Climate & Clean Tech,0.085
8072,Zego-Ride-Sharing,provide urban service,"It connects in real time people who need a ride within a metropolitan area to drivers of the Zego community going the same way. Currently active in Milan and Turin, more to come.",Transportation,0.409,Mobility,0.397,Infrastructure Tech,0.34,Telecoms,0.331,Data Centers,0.317
24734,EdVisto,story good way learn,"When students create stories together, they learn even more, retain the learning longer and develop critical future skills that prepare them far beyond any learning of content alone.",Generative AI,0.178,Media,0.135,EdTech,0.122,Entertainment,0.102,SexTech,0.095
25241,eeSea,eesea base goal shipping industry -stop resource relevant actionable intelligence,"Its services include real-time vessel tracking and forecasting, carrier reliability and transit time analytics, liner schedule normalization, as well as strategic market intelligence on global liner services and ports and terminals. Information is provided through a web app or directly into customers’ systems through API integrations.",Logistics,0.424,Industrial IoT,0.407,Supply Chains,0.389,Physical Storage,0.363,Automation,0.351
21871,Effectus-Labs,human sweat precious resource information marginally exploit,"An accurate estimate of sweat volume and rate provide an indication of human body fluid imbalance and the prevention of de-hydration and hyponatremia. Effectus is developing an end to end solution consisting of affordable , not invasive sweat sensors. Typical applications include health and sports devices.",Crypto,0.198,Cloud Infrastructure,0.177,Security,0.17,AdTech,0.167,GreenTech,0.155
21852,EHO,develop innovative proprietary technology produce pressure sensitive textile sensor system,"Combining textile sensor data with accelerometer, GPS outputs and Bluetooth connectivity EHO products provide meaningful motion analysis to end-users. We use algorithms for data interpretation, providing valuable information for monitoring horse and rider performance.",Materials,0.31,Fashion,0.241,GreenTech,0.204,Industrial IoT,0.191,Automation,0.189
22802,Ekkono-Solutions,word ekkono mean cognition add connected thing,"Ekkono makes machine learning for IoT. This enables you to learn the normal state and behavior of your connected things, which is the baseline to detect anomalies, attribute what has the biggest impact on performance, predict coming events, and even simulate what if-scenarios. This is commonly used for proactive maintenance, operational optimization, and to make your products more intuitive.

 The uniqueness, and the result of 7 years of machine learning research at the University of Borås in Sweden, is the ability to do this at the edge of the network, on the actual device. The benefits are significant. You can process all the data in real-time. More sensors equals more data, and the only way to manage this flood is through a layered approach that starts by the data source. You can take instant actions. You learn and act based on the normal condition of the individual device. You radically reduce network load by not sending raw data, but rather sending relevant and curated data to the cloud for further analysis. Your connected things become autonomously smart and less dependent on the quality of the network connection.",Robotics,0.254,Metaverse,0.229,Neuro,0.218,Web3,0.175,Sharing Economy,0.167
25441,Electronic-Parking,electronic parking develop sell mobile parking payment system facilitate everyday life parking owner parking manager parking customer,"The company is Swedish, and all development takes place in Sweden.",Sales & CRM,0.324,E-commerce,0.299,Payments,0.292,Sharing Economy,0.288,Procurement,0.25
1989,Life-Lessons-Education,life lesson education technology company specialize teach young people life skill,"They help schools teach relationships and sex education in new ways, bringing young people's voices into the classroom. They film various young people talking about what it's actually like to be a teenager, and their video library is used to spark dialogues in order to empower instructors and make these vital themes relevant to their students' lives.

 In 2020, Life Lessons Education won the Fair Education Alliance Innovation award.

 The company is located in London, Great Britain and is co-founded by Nicole Rodden and Jamie O'Connell.",EdTech,0.339,Happiness & Wellbeing,0.333,FamilyTech,0.309,Entertainment,0.239,Future of Work,0.237
24904,Elias,elia provide engine render adaptive game music focus use creative flexibility ease,"Elias has developed a revolutionary music engine for games that combines interactivity with high quality music. Elias Engine, which is currently in the process of being patented, provides the player with an immersive and personalized gaming experience that adapts precisely to how that particular individual chooses to play. Due to its artificial intelligence, the engine listens ahead and adapts to every change and shift in order to make the most optimal musical transition possible.

 Elias was founded on 2015 and is headquartered in Stockholm, Sweden.",Generative AI,0.344,Gaming,0.326,Design,0.262,Video/Audio,0.239,Entertainment,0.228
25477,Ellen.se,found biotech company develop high quality product sense wellbeing address intimate health condition,"Specially designed for women's sensitive intimate areas, the products contain probiotics or have a high proportion of natural and organic ingredients. Ellen's products are sold by a finely tuned network of distributors, the majority of which are based in Europe. Its probiotic products are unique in the world and patent protected. In 2003, Ellen was the first company in the world to offer a tampon treated with lactic acid bacteria that restores the bacterial vaginal flora balance. Since then, ellen® tampon has been launched in several European countries and sells for some SEK 100 million in European pharmacies. In 2012,  Ellen released a probiotic intimate cream based on the same combination of several probiotic strains (LN inside, LN®) as those used to treat the tampons. LN® bacteria are both preventive and restorative. New intimate care products will be launched that will enhance the company's unique probiotic product portfolio in 2014. In just a short period of time, Ellen has evolved from a one-product company to a multiple-product company with a portfolio comprised of several intimate care products that complement each other.",Healthcare,0.327,Beauty,0.321,Health Tech,0.313,Happiness & Wellbeing,0.311,SexTech,0.31
16715,DOBOZ,doboz cloud base solution b2c b2b gift card help retailer partner evolve traditional gift card business electronic mobile social commerce platform,"We are proudly backed by Startupbootcamp Fintech London & Facebook FbStart.

 Since 2016, Doboz has worked with more than 5 brands to offer the most innovative and versatile ecommerce gift card platform with integrated marketing capabilities, allowing clients to quickly deploy, acquire customers, build loyalty, and grow their bottom line. 

 The company is trusted by some of the biggest brands in retail & financial institutions 
such as ICICI Bank,RBL Bank,LaFontaine,homecentre,Tanagra, Damas and more.
  
 Doboz also provides its scalable technology to a number of partners including Mylist and more.

 Doboz Solution's end-to-end automation allows clients to integrate and link their web apps with a few clicks, without developing a separate solution, thus, saving your efforts, time, and money.",E-commerce,0.285,Creator Economy,0.257,Sales & CRM,0.248,Payments,0.239,Sharing Economy,0.229
3688,OurCrowd,venture invest platform enable institution individual invest engage emerge company,"OurCrowd was started in 2013, driven by the idea that the business of building startups grows bigger and better when the global 'crowd' gains access to VC-level investment opportunities.",DeFi,0.423,Economic Empowerment,0.399,InsurTech,0.358,Metaverse,0.341,FinTech,0.311
17336,Doctaly,health care challenge problem access support practice,"For a quick, affordable way to see a Doctor when you need one, trust Doctaly. There’s no interrogation by the receptionist and you don’t need to know you’re going to be ill two weeks in advance!

 So if you wake up feeling a bit rough, you’re struggling to shake off a niggly cough, or you want to speed up some routine tests, Doctaly is on call for you.",Healthcare,0.366,Health Tech,0.303,FemTech,0.263,MedTech,0.216,InfoSec,0.192
25028,Elopak,elopak international supplier paper base packaging solution liquid food,"Based in Norway, and wholly owned by the Ferd Group (one of Norway's largest privately owned industrial groups) Elopak is continually developing its expertise to match changing demands for packaged food.
 Elopak's business is to break new ground at every level of packaging; processing standards, food science, logistics analysis and packaging concepts, all alongside a systems-based approach which uniquely characterizes Elopak's contribution to the world of packaging.

 Over half a century of continuous expansion and growth, sees a truly global corporation operating on every continent. With in-depth penetration through a network of market units and associates in more than 40 countries plus customers in over 80, the Elopak Group seeks to bring its international expertise and product technology to new markets.",Circular Economy,0.278,Food & Beverage,0.24,Materials,0.212,Physical Storage,0.2,Supply Chains,0.184
24088,Elron-Ventures,early stage investor commit turn promising idea global industry leader prove track record investment successful m&as worldwide,"Elron invests in cyber security and B2B software. Since its establishment in 1962, Elron stands on the forefront of Israeli innovation both as a founder and early investor in companies across various industries such as Elbit, Medingo, Given Imaging, Cloudyn, Cyber Secdo, and Alcide.",DeFi,0.34,Economic Empowerment,0.309,Social Impact,0.292,Crypto,0.266,FinTech,0.264
21846,eMedi-Innovations,online marketplace healthcare service provider company,"They launched their first web service Lääkärihinta.fi in December 2015 and have since had a broad media coverage from the leading Finnish media houses (e.g Helsingin Sanomat, Kauppalehti, Hufvudstadsbladet, Mediuutiset, Ksml etc). 

 Lääkärihinta.f:

- Web service for consumers in private health care (doctor & dentist services, imaging, treatments, laboratory tests)
- Unique in solving consumers’ problem “given my symptoms, what does it cost to visit a doctor / dentist & where should I go”
- Gives a price estimate based on symptoms / treatment after all hidden fees and KELA-reimbursement
- Gives price comparison & information on 400+ private doctor & dentist clinics throughout Finland

Addressable market:
 -Private health care market in Finland exceeds €1.7 billion with 6.2 million doctor / dentist visits per year
-Prior to Lääkärihinta.fi, consumers had no visibility in prices on private doctor & dentist services though price differences can be multifold
-Health is gaining importance but general prolonged economic downturn force consumers to stringent cost control
-Public health care faces pressure to raise prices (e.g. Vantaa & Espoo discussed price increases of 30 % in Q1/2016)
-SOTE-restructuring will increase freedom of choice between public and private health care service providers

 Their core team has experience in private health care business, business and software development, digital marketing and medicine.",Health Tech,0.435,Healthcare,0.389,InsurTech,0.386,E-commerce,0.325,Sharing Economy,0.285
25333,Emerse,start ad tech company develop unique technology stack programmatic advertising help client deliver digital advertising campaign sophisticated algorithm datum advertising evolve learn time machine learning,"The Emerse technology has been put to use in presidential elections as well as by some of the world’s leading advertisers including in highly competitive verticals such as booking, sports betting and gaming.",AdTech,0.515,Sales & CRM,0.4,Media,0.365,MarTech,0.364,Creator Economy,0.327
24874,Enable-Banking,customer automate bank relate process example payment account information financial connectivity platform,"With us, our customers can also build a payment solution which is connecting directly with banks with a single interface.   We are delivering financial connectivity platform which is giving you access to banks’ APIs which are providing the possibility to make payments and get data from banks. Our solution is harmonizing data and usage for our customers and it gives the possibility to scale solutions with multiple banks. You are an example of getting real-time bank account information and make instant payments through APIs. The solution is easy to implement in almost any environment or Enable Banking can host it.   Enable Banking is operating under Finnish Financial Supervisory Authority and it is also ISO/IEC 27001 certified.",Payments,0.439,FinTech,0.415,Sales & CRM,0.41,InsurTech,0.32,DeFi,0.314
21997,Encare,encare establish implement eras protocol global basis provide training health care professional era protocol provide interactive web base information system evidence base good practice management,"The company has developed an interactive, user-friendly interface for the collection, documentation and follow-up on critical performance and quality parameters as lined out by leading clinical experts in respective protocol[1] based on, at any time, best practice and evidence.

 The data collected in the web-based solution is interactive and offers immediate feedback of performance, which will generate significant and sustainable improvement of efficiency and quality of care as well as generate substantial health care savings.

 Encare has the rights to commercialize surgical protocols developed by the ERAS Society. The company has so far rolled out the audit system to more than 120 hospitals in Canada, France, Norway, Poland, Sweden, South Africa, Switzerland, the United Kingdom, Argentina, Mexico, Colombia, Brazil, Singapore and the United States.

 The ERAS Society was formed in 2001 with the aim to establish evidence based protocols as best practice standards in perioperative care. ERAS Society has published a wide range of publications regarding protocols and guidelines for enhanced recovery after surgery.",Healthcare,0.484,Health Tech,0.458,MedTech,0.361,Data Management,0.338,InfoSec,0.326
12158,Infineon-Ventures,venture capital arm company,"Since its inception in 1998, Infineon Ventures has become a prime venture partner for early-stage companies in microelectronics and communications.

 Leveraging the vast resources of Infineon Technologies, Infineon Ventures is uniquely positioned to deliver high financial returns on its investments as well as to add significant strategic value both to portfolio companies and Infineon.",DeFi,0.366,Sharing Economy,0.283,Social Impact,0.269,Circular Economy,0.261,InsurTech,0.245
