id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
23589,Dawn-Health,health company life health therapie outcome pill,"The company is enabling to design, develop, and service medical device software. They help people live better and longer lives through technology and aim to accelerate digital health globally through strategic consulting and  the development of innovative digital health products together with their partners. As MedTech specialists, they create life-changing solutions with a strategic focus on digital health, SaMD, GxP software, and IoT within healthcare. 

 Dawn Health envisions a time where digital health solutions will revolutionize how people worldwide achieve higher standards of health, and access services to promote and protect their health and well-being. The company has a global ambition to be the preferred Digital Health Partner to the life science industry, and through their partnerships and ventures, to impact one million lives by 2030 through digital interventions.",Happiness & Wellbeing,0.264,Longevity,0.253,Health Tech,0.246,Healthcare,0.227,Psychedelics,0.213
24562,Dazzboard,medium manager web application device pc web medium device phone mp3 medium player,"with dazzboard you can download YouTube videos and Flickr pictures to a mobile phone, upload photos and videos to Facebook 
- connect your portable device to your favourite services",Mobile,0.291,Video/Audio,0.267,5G Networks,0.266,Network Infrastructure,0.206,Communications,0.203
25625,DB-Pro,datum platform enterprise datum management,"Its service offering covers diagnostics, audits, optimization, planning and migration projects as well as continuous DBA services. Its powerful Governor DBA software provides a great asset for holistic diagnostics, monitoring and optimization of Microsoft SQL Server environments.",Data Management,0.436,Data Storage,0.362,Business Intelligence,0.328,Web3,0.327,Physical Storage,0.315
737,Digital-Asset,ledger technology build processing tool,"The company builds platform, developer tools, and leverages modern infrastructure providers to change how businesses interact. Its service offering is Daml, an application platform unconstrained by organizational boundaries where companies can create new multi-party solutions that transform disparate silos into synchronized networks, eradicating latency and errors by guaranteeing consistent data. The company works with organizations in financial services, healthcare, and insurance, including 5 of the top 10 stock exchanges.

 In 2014, the New York, New York-based company was established by Don Wilson, Eric Saraniecki, Sunil Hirani, and Yuval Rooz. Digital Asset is backed by strategic investors, including 7RIDGE, Eldridge, Salesforce, Samsung, VMware, Accenture, Citi, Goldman Sachs, IBM, and J.P. Morgan.",DeFi,0.302,Physical Storage,0.277,Business Intelligence,0.27,Deep Tech,0.239,Data Storage,0.235
17282,Micaton-Ergonomics,company manufacture commercialization cost solution component innovation job,Their aim is to provide the market with quality tested products through an extensive commercial net of self-produced as well as worldwide remarkable partners. That will allows us to be present in more than 100 countries in less than 100 days.,Circular Economy,0.359,Manufacturing,0.356,Hardware,0.35,Procurement,0.329,Industrial Tech,0.326
24844,DBV-Technologies,stage company pediatrician entrepreneur food allergy day,"With this mission driving their commitment to the advancement of treatments in this field, they are investigating a potential new class of immunotherapy that aims to activate the immune system of patients through the skin.",Nutrition,0.391,Food & Beverage,0.268,FamilyTech,0.216,Circular Economy,0.215,Happiness & Wellbeing,0.178
7698,Rotageek,rotageek organisation demand datum technology schedule staff,"They use personalised algorithms and machine learning to find patterns that would otherwise go unnoticed - providing best in class and fully personalised business forecasting and scheduling. 

 Today, Rotageek lives in London and Melbourne and their clients include O2, Dune, William Hill, Maplin and The Perfume Shop to name just a few. They’re growing really quickly but their approach and their ambitions remain personal, and they always will. Their goal is to create a step change in scheduling capabilities using data-driven, highly intelligent technology that is agile and works both for business and people.",Human Resources,0.296,Future of Work,0.256,Circular Economy,0.25,Productivity,0.243,Industrial IoT,0.222
21666,DealDash,business model customer service,"In 2013, DealDash won the Ernst & Young Entrepreneur of the Year Award. In 2021, DealDash won the Best Excess Inventory Liquidation Service Award from Global Brand Awards.

 Now serving more than 20 million registered shoppers, DealDash has become the most trusted bidding fee auction site on the internet, selling brand new premium products and helping businesses move their excess inventory.

 DealDash forms mutually beneficial partnerships with name brands and wholesalers, promoting products while selling outside the constraints of traditional discount distribution.

 DealDash is able to offer great deals on quality products because of its longstanding relationships with suppliers, producers, and customers. A growing network of suppliers throughout the country — and around the world — prefer working with DealDash to liquidate their products from their overstocked warehouses.

 Once DealDash receives those brand new products, they are auctioned off in fast-paced, no-reserve online auctions. These uniquely designed auctions help customers save 90 percent or more on their purchases.

 DealDash has a dynamic and growing team of 50 passionate people dedicated to providing first-class customer experience as the company continues to grow.",Circular Economy,0.309,Sales & CRM,0.298,Retail,0.244,Supply Chains,0.218,Telecoms,0.205
25226,Debricked,software company risk product development,"About 90% of companies that develop software use Open Source, but mitigating risks such as vulnerabilities is a costly and time consuming task which is often overlooked. Debricked's tool enables for increased use of Open Source while keeping the risks at bay, making it possible to keep a high development speed while still staying secure. The service runs on state of the art machine learning which allows for the data quality to be outstanding as well as instantly updated whenever a new vulnerability is discovered. High precision in combination with flawless UX and unique abilities to customize the service to your company's needs makes Debricked one of a kind in the world of Open Source Security.",Procurement,0.372,Developer Tools,0.366,InfoSec,0.339,DeFi,0.318,Circular Economy,0.305
21315,Denator,denator develop market product tissue fluid moment,"Utilizing a patent-pending technology to instantly and completely stop the degradation process and maintain sample stability thereafter, Denator aims to become the leading supplier of instruments and consumables that enable scientists to stabilize biological tissues and fluids at the moment of sampling thereby enhancing the quality and value of subsequent analytical results.",Creator Economy,0.208,DeFi,0.197,Beauty,0.194,AdTech,0.173,MarTech,0.136
25314,De-Novo-Foodlabs,biotech forefront field nutrition,"By pioneering the future of nutrition, the company is dedicated to creating products that promote better health for both people and the planet. De Novo Foodlabs is uniquely positioned to revolutionize the industry by leveraging the power of microbial fermentation to create groundbreaking, sustainable solutions that address targeted nutritional issues.

 Its commitment to sustainability is at the heart of De Novo Foodlabs' approach. By harnessing the natural power of microbial fermentation, the company can develop products that are healthy, delicious, and environmentally friendly. This approach allows De Novo Foodlabs to create a healthier population and planet by offering innovative solutions addressing various nutritional issues.
 The company's B2B2C business model is a key element of its success. De Novo Foodlabs can bring its cutting-edge solutions to a broader audience by partnering with food companies and healthcare providers. Through these collaborations, the company can identify specific nutritional issues and develop targeted products tailored to meet individual consumers' needs. This approach allows De Novo Foodlabs to create innovative products that are both effective and accessible, ultimately contributing to a healthier and more sustainable world.

 De Novo Foodlabs' commitment to innovation is reflected in its approach to product development. The company's research and development team works tirelessly to identify new ingredients and fermentation techniques that are used to create groundbreaking nutritional products. By continually pushing the boundaries of what is possible, De Novo Foodlabs creates products that are not only delicious and nutritious but also on the cutting edge of scientific innovation.

 In summary, De Novo Foodlabs is a biotech start-up pioneering the future of nutrition by using microbial fermentation to create sustainable and effective products. With a B2B2C business model and a commitment to innovation, the company is focused on creating a healthier population and planet by addressing targeted nutritional issues. By offering innovative solutions that are both delicious and environmentally friendly, De Novo Foodlabs is transforming the industry and making a significant contribution to the future of nutrition.",Nutrition,0.421,Food & Beverage,0.345,Life Sciences,0.34,Sport & Wellness,0.307,Gut Microbiome,0.305
25290,Desentum,research company type allergy vaccine system response hypersensitivity tolerance,"They have a unique approach for designing allergy vaccines. By studying the molecular mechanism of the hypersensitivity reaction, they have made discoveries that allow for improved design of vaccines against common types of allergies. Their goal is to provide long-term relief for patients suffering from allergic symptoms, as well as reduce the social and economic burden allergies cause to both individuals and society.",Nutrition,0.304,Gut Microbiome,0.106,Cybersecurity,0.103,Life Sciences,0.096,API-First,0.096
22974,DH-Anticounterfeit,™ web case management system owner brand protection team,"This powerful tool supports and speeds up daily administrative operations, as well as help top management take strategically important decisions.",Creator Economy,0.291,InfoSec,0.248,LegalTech,0.243,Security,0.213,Cybersecurity,0.205
21728,Diffia,maker team professional engineer business developer time live,,Productivity,0.4,Future of Work,0.304,Developer Tools,0.273,Creator Economy,0.252,Automation,0.236
5106,Stash-Financial,invest banking platform,"Stash is pioneering the future of personal finance with the first financial subscription that helps people create better lives. From budgeting to saving for retirement, Stash unites banking, investing, and advice all in one app that has helped more than 5M people reach their financial goals and make progress towards financial freedom.

 The company was founded in October 2015 by Wall Street veterans, Brandon Krieg and Ed Robinson.",DeFi,0.499,FinTech,0.471,InsurTech,0.352,Economic Empowerment,0.35,Crypto,0.345
74,Gluster,source file system petabyte client,"In order to simplify the task of storing and managing the growth of unstructured data, Gluster has created and delivered open source scale-out cloud storage software. It allows enterprises to combine large numbers of commodity storage and compute resources into a high performance, virtualized, and centrally managed pool.

 
  Gluster has been deployed by hundreds of global enterprises and service providers across industries including media, healthcare, consumer internet, energy, and biotech. It is based on a stackable user space design and can deliver high performance for diverse workloads.

 
  It has many attributes that includes: Scalability and Performance, Global Namespace, Elastic Hash Algorithm, Elastic Volume Manager, and Standards-based.

 
  Gluster is privately-held and headquartered in Sunnyvale, California.",Web3,0.27,Data Storage,0.257,Data Management,0.216,Data Infrastructure,0.212,Cloud Infrastructure,0.183
6524,5Mins,5mins platform help employee skill form video content creator world team business learn engine,,Productivity,0.467,Future of Work,0.386,Video/Audio,0.3,Creator Economy,0.3,Human Resources,0.289
7809,Burro,developer farming platform use farm environment,"It follows people and can autonomously run cargo around, relieving people of strenuous tasks which add little value, so that they can focus on more valuable work.",Cloud Ops,0.338,Developer Tools,0.338,Data Centers,0.278,Future of Work,0.275,Carbon Removal,0.266
23604,DITA-Exchange,simplifie way organization manage share content content management solution platform,"By helping companies produce and maintain important information quickly and following compliance guidelines, employees spend less time keeping up with regulations and more time reaching company goals. 

 Organizations in highly regulated industries have unique needs that must be met in order to achieve compliance guidelines. Traditionally, complex content management systems have been developed and utilized to aid in this process. DitaExchange has gone beyond typical content management thinking and has developed a structured content management solution that simplifies the process for individuals while utilizing the SharePoint platform allowing organizations to extend the use of their existing infrastructure and significantly reduce training time for users",Creator Economy,0.343,Web3,0.339,Data Infrastructure,0.293,Cloud Ops,0.285,Physical Storage,0.283
25450,Diwala,educator employer credentiale blockchain skill credential,"Credentials issued on the Diwala platform are secure, portable, and can be easily verified, enabling global opportunities for youth and displaced communities.",Human Resources,0.335,EdTech,0.315,Blockchain,0.314,Economic Empowerment,0.276,LegalTech,0.269
23473,Doctor-Anywhere,doctor company demand healthcare solution live,"Their digital platform gives you quick access to health and wellness solutions, wherever you are.   Their platform makes healthcare simple, seamless and convenient, and is optimised to help you manage your health in a way that best suits your lifestyle needs. With technology, better health outcomes are more achievable than ever before. They recognize modern-day struggles and are dedicated to improving healthcare services to suit our evolving lifestyle preferences.",Healthcare,0.43,Health Tech,0.42,MedTech,0.337,InsurTech,0.235,Entertainment,0.23
15013,DappRadar,app store application,"The platform enables users to track, analyze, and discover decentralized applications. It tracks over 12,000 dapps across 50+ blockchains, including Ethereum, Solana, BNB Chain and Cardano, continuously expanding to new ones.

 The company was founded in 2018 and is headquartered in Kaunas, Lithuania.",Mobile,0.387,E-commerce,0.318,Retail,0.311,Physical Storage,0.253,API-First,0.225
22583,DoctorPlan,healthcare organization relationship patient data approach care delivery,"Our precision health platform helps them deliver the best outcomes for patients – with extended care, access to timely information, and personalized follow ups, between visits.

 At DoctorPlan, we believe that improving clinical outcomes requires:
 • An informed patient, who understands their role in managing their health, what is expected of them, and most importantly, why.
•   An evidence-based care plan, personalized for each patient - based on their present condition and medical history.
 •   A prepared doctor, who is presented with the patient’s precise health information in a structured way, including progress between visits.
 •   A precision health platform, which empowers doctors to focus their valuable time on personalizing care, and less on administrative documentation.

 We are on a mission to help doctors improve clinical outcomes for 50 million patients over the next 10 years. We’ve assembled a team of serial entrepreneurs, doctors and technologists, who work together to harness the power of medicine and technology.",Health Tech,0.417,Healthcare,0.406,Data Management,0.35,Analytics,0.335,Business Intelligence,0.306
5453,Telio.vn,business business commerce platform range product grocery consumer good beverage candy,"It connects small, traditional retailers with brands and wholesalers on a centralized platform. Telio provides small retailers with more choice, better pricing, and more efficient logistics through economies of scale and it offers reduced costs and better end-customer level data.
 
 Telio was founded by SyPhong Bui and is based in Hanoi, Vietnam.",Retail,0.39,Circular Economy,0.389,Food & Beverage,0.356,Sales & CRM,0.34,E-commerce,0.315
24789,Donya-Labs,t creator leading provider 3d optimization tool game industry,"Privately held, founded in 2006 and headquartered in Sweden, Donya is the premier developer and provider of automatic 3D-optimization solutions.",Gaming,0.386,3D Printing,0.368,Productivity,0.361,Manufacturing,0.345,Industrial Tech,0.342
6715,FileCloud,content collaboration platform industry compliance datum governance protection datum retention right management capability,"Workflow automation and granular control of content sharing across most enterprise platforms are fully integrated into the complete CCP stack. The platform offers powerful file sharing, sync, and mobile access capabilities on public, private, and hybrid clouds. FileCloud is headquartered in Austin, Texas, and is used by millions of users around the world, including top Global 1000 enterprises, educational institutions, government organizations, and managed service providers.",LegalTech,0.368,Data Management,0.345,RegTech,0.328,InfoSec,0.317,Physical Storage,0.3
25644,Aledia,light diode architecture gallium silicon microwire,"The technology uses standard silicon wafers with diameters of 8 inches (200 mm) and existing CMOS wafer-fabrication processes and tools, enabling the production of LED chips at 25 percent of the cost of traditional planar LED chips. The process and tools help develop both mobile displays and microdisplays for AR/VR applications, enabling users to use them for direct-view displays such as for smartphones, smartwatches, tablets, and laptops. 

 In 2011, Giorgio Anania, Philippe Gilet, and Xavier Hugon co-founded the Grenoble, Rhone-Alpes-based company.",Semiconductors,0.219,Deep Tech,0.17,Economic Empowerment,0.087,Social Networks,0.079,Edge Computing,0.072
21645,DPOrganizer,privacy management software report datum,"The result is improved compliance, collaboration and communications for your business to grow, and live, with GDPR. It also provides easy-to-use privacy management software.

 DPOrganizer was founded in 2015 and is headquartered in Stockholm, Sweden.",Data Management,0.352,InfoSec,0.309,Business Intelligence,0.303,Security,0.285,RegTech,0.281
7908,Genosis,device company technology diagnosis disorder,Genosis has an over-the-counter product comprising in vitro diagnostic tests for screening male and female infertility.,MedTech,0.352,Hardware,0.258,Neuro,0.258,Healthcare,0.255,Health Tech,0.248
21983,DreamJay,team scientist designer entrepreneur solution people,"After 3 years of research and experiments in a sleep lab as well as cooperation with sleep medicine experts, neuropsychologists, audiovisual researchers, we've found a way to improve sleep quality with active sleep stimulation. To make it accessible to the wide public we've developed the Nightly app - the world’s first app that actively stimulates you during sleep to make your sleep more efficient resulting in happier and healthier you. Nightly helps you fall asleep easily, reduces bad dreams & the number of awakenings during the night and also helps you get up by waking you up in the lightest sleep stage. 

 Find out more at www.nightlyapp.co",Design,0.392,Productivity,0.365,Future of Work,0.338,Deep Tech,0.335,Creator Economy,0.316
23655,Drivr,ground transport space cloud transport platform taxi hire company,"The Drivr fleet management platform is the world’s leading dispatch system. It fully automates procedures and dispatching, wrapped in an award winning interface.
 
 Everything is included: No upfront investment. No development charges. Unlimited VOIP phone lines included.

 Turn-key solution: Runs on any PC. No servers or phone system needed. iPhone 4s or better for your drivers.

 Create high growth: Integrated voucher system. Embedded advertising tools. Detailed tracking of metrics and promotions.",Transportation,0.365,Cloud Infrastructure,0.349,Mobility,0.323,Cloud Computing,0.317,Physical Storage,0.302
7917,Playgig,game developer cross platform play team battle game,"The company was founded by Bruno Schirch in 2021 and is headquartered in Manhattan Beach, California, United States.",Gaming,0.443,Future of Work,0.31,Developer Tools,0.308,Productivity,0.298,Esports,0.262
75,Trouva,platform discover boutique brand,"Trouva connects a global customer-base with the best independent bricks-and-mortar boutiques from across the UK and Europe. Our independent community offers a unique curation of established, new and emerging brands across homewares, fashion and lifestyle, that you won’t find anywhere else.

 Trouva is one of Europe's 50 fastest growing companies (2020 FT 1000) and was recently named Retail Week's 'Best Retailer Under £250M'.",Retail,0.377,Creator Economy,0.37,Gaming,0.346,Sales & CRM,0.291,Circular Economy,0.289
23195,Dropmed,startup marketplace,"For caregivers, Dropmed provides a marketplace allowing them to purchase medical grade products directly from local distributors. Soon, Dropmed will open a second marketplace allowing Nordic caregivers to purchase products directly from vendors anywhere in the EU. For vendors, Dropmed provides a sales platform to target local customer segments with full control over company profile, products, pricing, agreements and content. Soon, Dropmed will open a second platform, allowing vendors from all across the EU find distributors in the Nordics.",Sharing Economy,0.422,DeFi,0.323,Sales & CRM,0.31,Creator Economy,0.305,E-commerce,0.302
15541,Vane,vane technology finance provider medium company,"Through its technology platform, BillFront frees up working capital within the industry, thereby enabling its clients’ to accelerate their growth. BillFront provides financing between €50,000 and several millions of euros per month through integrating into its customers’ invoicing systems. 

 The company was founded in 2015 and is run out of Berlin with offices in London & New York. The BillFront team is led by former media M&A banker, Greg Dimitriou.",Telecoms,0.364,DeFi,0.322,FinTech,0.306,Automotive,0.266,RegTech,0.266
77,Lane15-Software,software development testing deployment network,"Lane15 Software offers enterprise data centers with Lane15 Fabric Manager, a fabric management software solution. It also offers Lane15 Application Enabler, a software solution that enables its users to run their existing database applications over an InfiniBand subnet.

 Lane15 Software was acquired by InfiniSwitch Corporation in March 2003.

 Lane15 Software was founded in 2000 and is based in Austin, Texas.",Developer Tools,0.378,Cloud Ops,0.343,Data Infrastructure,0.338,Network Infrastructure,0.313,Future of Work,0.291
21585,Duunitori,duunitori job board recruit medium job place employer employer brand,"Duunitori manages hundreds of communities in social media and partner sites delivering useful career advice and thousands of jobs to the relevant audiences.

 Duunitori helps recruiters and hiring managers to reach the best candidates by utilizing its job advertising network and social media campaigns.

 Duunitori has become one of the largest recruitment media verticals in Finland during 2014-2015. Every month 2.5M job ads are being read on Duunitori.fi, which also holds a community of 250 000 followers in various social media channels.",Human Resources,0.408,Retail,0.254,Future of Work,0.23,Circular Economy,0.224,Fashion,0.224
8016,Sanome,type biomarker products ivds detection prevention disease,"The IVD innovation engine, will ultimately enable new approaches for healthcare delivery, providing access to novel at-home testing paradigms for all people.",Life Sciences,0.305,Longevity,0.303,Genomics,0.284,MedTech,0.282,Healthcare,0.263
80,Cohere,platform developer business generation language model,"Cohere is used for building machines that understand the world and make them safely accessible to all.

 Cohere provides access to affordable, easy-to-deploy large language models. Its platform gives computers the ability to read and write - whether to better understand what customers are saying, or to write compelling copy that speaks to a target audience, Cohere can help.",Developer Tools,0.396,Gaming,0.36,Sales & CRM,0.329,Creator Economy,0.313,Procurement,0.298
25202,Dynamic-Code,force research product health,"Special expertise is to apply the latest scientific advances in DNA technology and other molecular biological research into useful products for consumers, municipalities, healthcare and companies.

 Their approach to product development is to create a product that is close to people's needs and to help people seeking guidance on various symptoms or diseases. Several of the häsotest as Dynamic Code has been developed, giving customers a quick and useful answers. Analysis The answer is at least as safe as in health care, but faster. In some cases there has not been adequate diagnoses within the traditional health care system. An example of this is our home test for bacterial vaginosis.",Healthcare,0.283,Beauty,0.282,Circular Economy,0.273,Longevity,0.273,Health Tech,0.265
23330,Earthbanc,carbon finance platform audits tree planting carbon credit project,"It uses machine learning and satellite remote sensing to audit and rate landscape carbon, carbon offsets, and green finance products that support carbon removal on a continuous basis. With its patent-pending AI for carbon monitoring, reporting, and verification, they enable data-driven carbon removal and sustainable finance at scale into nature-based solutions (MRV). On its platform and via API, it provides accurate and precise carbon removal credits and projects. Customers can purchase fully audited carbon credits on the Earthbanc platform and through the API, or they can invest in carbon removal.",Carbon Removal,0.464,Carbon Capture,0.365,Climate & Clean Tech,0.346,DeFi,0.279,GreenTech,0.278
21589,EatAndTheCity,eatandthecity newspaper magazine medium food monetise influence content,"We enhance the communication between local communities and local media. Their  revenue generating restaurant journalism platform for media companies allows users to not only discover but to reserve gastronomic experiences. 

 EatAndTheCity’s white label platform already collaborates with leading companies in Finland and Estonia and Germany. Media and publishing companies are able to leverage their connection with local communities to generate new revenue streams. Combining these features and the business model in cooperation with local media companies differentiates us from the competitors.",Creator Economy,0.451,Media,0.396,Food & Beverage,0.369,MarTech,0.312,Disinformation,0.295
24413,EC---Council,e certification certification body creator world program,"For a complete list of certifications, please visit http://cert.eccouncil.org.

 EC-Council has trained over 80,000 individuals and certified more than 30,000 security professionals from such fine organizations as the US Army, the FBI, Microsoft, IBM and the United Nations.

 EC-Council's certifications are recognized worldwide and have received endorsements from various government agencies including:

- The US Federal Government via the Montgomery GI Bill,
- National Security Agency (NSA) and the Committee on National Security Systems (CNSS).

 To learn more about EC-Council, please visit: www.eccouncil.org.

 Share Us At:

Facebook: http://www.facebook.com/ECCouncil
LinkedIn: http://www.linkedin.com/organization/ec-council",Procurement,0.283,EdTech,0.283,LegalTech,0.255,Happiness & Wellbeing,0.253,Creator Economy,0.252
22855,Ecofiltration-Nordic,market phosphor filter ® filter material phosphorus enable,"A chemical free natural cycle of water and nutrients. Ecofiltration Nordic AB is a cleantech company which develops reactive filter media for purifying contaminated and nutrient rich water and recovers the valuable nutrients without chemicals. Together with our customers we invest in innovation and are responsive to new needs to purify and recycle both water and nutrients, and together stop eutrophication and contaminated water.",Materials,0.236,Carbon Capture,0.165,Deep Tech,0.153,OceanTech,0.138,Climate & Clean Tech,0.133
10484,Allmyhomes,allmyhome efficiency transparency marketing process estate,"By integrating marketing and sales activities on a software platform, allmyhomes gives the developer all the information and thus full control over the project in order to make it data driven and agile to success.",MarTech,0.379,Circular Economy,0.353,AdTech,0.348,Creator Economy,0.311,Sharing Economy,0.28
5302,PremFina,premium finance solution broker control premium finance business customer relationship,PremFina empowers brokers by allowing them to maximise control over their customer relationships through providing them with their own-branded premium finance software and financing options.,InsurTech,0.361,Procurement,0.274,FinTech,0.272,Sales & CRM,0.257,RegTech,0.233
23065,Econans,simulation advice service finance consumer conversation rate bank,The solution includes interactive life events and scenario simulations.,FinTech,0.304,RegTech,0.275,Communications,0.258,Sales & CRM,0.247,DeFi,0.238
11840,Gatenox,era mind business,"By combining the best of decentralised and centralised technologies, Gatenox is the fastest, most secure and reliable way to generate trust between businesses, organisations and regulated entities - by generating near real-time verification.",Circular Economy,0.283,Psychedelics,0.273,Metaverse,0.254,Sharing Economy,0.248,DeFi,0.22
21803,Ecoride-e-bikes,manufacturer bicycle,"It provides electric bicycles such as the loader, flexer, tripper, and ambassador through a network of authorized dealers. Their products are available on their website.",Sharing Economy,0.328,Circular Economy,0.32,Manufacturing,0.24,Deep Tech,0.214,Industrial Tech,0.202
25678,EcoXpac,company packaging solution minimum footprint benefit,"EcoXpac has produced traditional molded pulp solutions for packaging for the last 20 years. This has been the basis behind the work to bring the Impulse Drying Technique (IDT) to life. This technology is based on pressing out water of the pulp mass. The Impulse Drying Technology allows us to produce intricate shapes and even closed containers like bottles and jugs in a sustainable and biodegradable material, quickly and with a much-reduced energy consumption compared with existing molded fiber techniques and methods.

 EcoXpac focuses on continued development of IDT Technology to make fiber-based containers and trays not only a better alternative to conventional products with less environmental benefits but also a less consuming and demanding production technology.

 EcoXpac combines its customer’s requirements and ideals for zero impact packaging solutions with its innovative expertise to bring the most competitive and responsible packaging to the consumer. We believe in responsible and profitable growth, balanced with practical environmental sustainability.",Circular Economy,0.327,Physical Storage,0.268,Procurement,0.25,Supply Chains,0.249,Retail,0.244
24725,Edfluence,fluency pressure environment,"Personalized sessions & feedback, at scale.


 How are we unique?
 Our user experience: we give learners what they already use and like: video-based social media. Learning is just one swipe away. Teachers can create lessons in seconds.
 Our personalization algorithm: we understand what type of video lessons our users find engaging and worth their time. Based on that type of content, it then creates a playlist of lessons that close their learning gaps faster. It optimizes for learning outcomes, even when there's very little data about the user.

 We are building a new standard for the mobile learning industry.",Design,0.208,Developer Tools,0.174,Neuro,0.173,InfoSec,0.161,Retail,0.15
8072,Zego-Ride-Sharing,service,"It connects in real time people who need a ride within a metropolitan area to drivers of the Zego community going the same way. Currently active in Milan and Turin, more to come.",Cloud Infrastructure,0.322,Telecoms,0.318,Physical Storage,0.274,Data Centers,0.272,Sales & CRM,0.269
24734,EdVisto,story way,"When students create stories together, they learn even more, retain the learning longer and develop critical future skills that prepare them far beyond any learning of content alone.",Generative AI,0.135,Gaming,0.134,Design,0.113,Media,0.112,Entertainment,0.112
25241,eeSea,goal industry -stop resource intelligence,"Its services include real-time vessel tracking and forecasting, carrier reliability and transit time analytics, liner schedule normalization, as well as strategic market intelligence on global liner services and ports and terminals. Information is provided through a web app or directly into customers’ systems through API integrations.",Industrial IoT,0.388,Automation,0.34,Circular Economy,0.33,Business Intelligence,0.308,Productivity,0.301
21871,Effectus-Labs,sweat resource information,"An accurate estimate of sweat volume and rate provide an indication of human body fluid imbalance and the prevention of de-hydration and hyponatremia. Effectus is developing an end to end solution consisting of affordable , not invasive sweat sensors. Typical applications include health and sports devices.",GreenTech,0.226,Data Centers,0.212,Fashion,0.209,Cloud Infrastructure,0.202,Analytics,0.201
21852,EHO,technology pressure textile sensor system,"Combining textile sensor data with accelerometer, GPS outputs and Bluetooth connectivity EHO products provide meaningful motion analysis to end-users. We use algorithms for data interpretation, providing valuable information for monitoring horse and rider performance.",Materials,0.303,Fashion,0.26,Industrial IoT,0.227,Automation,0.201,Industrial Tech,0.193
22802,Ekkono-Solutions,word cognition thing,"Ekkono makes machine learning for IoT. This enables you to learn the normal state and behavior of your connected things, which is the baseline to detect anomalies, attribute what has the biggest impact on performance, predict coming events, and even simulate what if-scenarios. This is commonly used for proactive maintenance, operational optimization, and to make your products more intuitive.

 The uniqueness, and the result of 7 years of machine learning research at the University of Borås in Sweden, is the ability to do this at the edge of the network, on the actual device. The benefits are significant. You can process all the data in real-time. More sensors equals more data, and the only way to manage this flood is through a layered approach that starts by the data source. You can take instant actions. You learn and act based on the normal condition of the individual device. You radically reduce network load by not sending raw data, but rather sending relevant and curated data to the cloud for further analysis. Your connected things become autonomously smart and less dependent on the quality of the network connection.",Neuro,0.263,Search,0.237,Sales & CRM,0.211,Productivity,0.205,Robotics,0.184
25441,Electronic-Parking,parking payment system life parking owner parking manager parking customer,"The company is Swedish, and all development takes place in Sweden.",Transportation,0.169,Circular Economy,0.16,Autonomous Driving,0.122,Payments,0.119,Mobility,0.119
1989,Life-Lessons-Education,education technology company people life,"They help schools teach relationships and sex education in new ways, bringing young people's voices into the classroom. They film various young people talking about what it's actually like to be a teenager, and their video library is used to spark dialogues in order to empower instructors and make these vital themes relevant to their students' lives.

 In 2020, Life Lessons Education won the Fair Education Alliance Innovation award.

 The company is located in London, Great Britain and is co-founded by Nicole Rodden and Jamie O'Connell.",EdTech,0.293,Future of Work,0.262,Circular Economy,0.244,Design,0.243,Communications,0.242
24904,Elias,engine game music flexibility ease,"Elias has developed a revolutionary music engine for games that combines interactivity with high quality music. Elias Engine, which is currently in the process of being patented, provides the player with an immersive and personalized gaming experience that adapts precisely to how that particular individual chooses to play. Due to its artificial intelligence, the engine listens ahead and adapts to every change and shift in order to make the most optimal musical transition possible.

 Elias was founded on 2015 and is headquartered in Stockholm, Sweden.",Generative AI,0.321,Gaming,0.32,Video/Audio,0.239,Entertainment,0.218,Design,0.176
25477,Ellen.se,company quality product sense wellbee health condition,"Specially designed for women's sensitive intimate areas, the products contain probiotics or have a high proportion of natural and organic ingredients. Ellen's products are sold by a finely tuned network of distributors, the majority of which are based in Europe. Its probiotic products are unique in the world and patent protected. In 2003, Ellen was the first company in the world to offer a tampon treated with lactic acid bacteria that restores the bacterial vaginal flora balance. Since then, ellen® tampon has been launched in several European countries and sells for some SEK 100 million in European pharmacies. In 2012,  Ellen released a probiotic intimate cream based on the same combination of several probiotic strains (LN inside, LN®) as those used to treat the tampons. LN® bacteria are both preventive and restorative. New intimate care products will be launched that will enhance the company's unique probiotic product portfolio in 2014. In just a short period of time, Ellen has evolved from a one-product company to a multiple-product company with a portfolio comprised of several intimate care products that complement each other.",Nutrition,0.243,Circular Economy,0.231,Healthcare,0.225,Happiness & Wellbeing,0.212,Beauty,0.203
16715,DOBOZ,cloud solution gift card retailer partner gift card business mobile commerce platform,"We are proudly backed by Startupbootcamp Fintech London & Facebook FbStart.

 Since 2016, Doboz has worked with more than 5 brands to offer the most innovative and versatile ecommerce gift card platform with integrated marketing capabilities, allowing clients to quickly deploy, acquire customers, build loyalty, and grow their bottom line. 

 The company is trusted by some of the biggest brands in retail & financial institutions 
such as ICICI Bank,RBL Bank,LaFontaine,homecentre,Tanagra, Damas and more.
  
 Doboz also provides its scalable technology to a number of partners including Mylist and more.

 Doboz Solution's end-to-end automation allows clients to integrate and link their web apps with a few clicks, without developing a separate solution, thus, saving your efforts, time, and money.",E-commerce,0.342,Payments,0.287,Sales & CRM,0.27,Retail,0.248,Mobile,0.245
