Unnamed: 0.1,Unnamed: 0,id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
3249,3249,6975,OMGPOP,omgpop lead developer social game facebook iphone open web game multiple social network destination site company recognize leader create real time game experience,esports,0.418,mobile,0.366,social networks,0.365
3250,3250,9743,Omilia,provide enable chat technology enterprise world take channel approach design technology able provide customer single unified platform conversational customer service channel,social networks,0.385,communications,0.368,healthcare,0.304
3251,3251,1304,Omini,medical decision require clinical chemistry assay like blood test problem test time time doctor need decision fast delay create trade quality speed medical decision step,healthcare,0.345,procurement,0.269,regtech,0.267
3252,3252,8458,Omnidrone,omnidrone videogame developer focus tablet mobile platform found member long history work gaming industry big company like etc company locate,gaming,0.371,mobile,0.357,esports,0.326
3253,3253,6581,Omniox,omniox biopharmaceutical company develop new medicine hypoxic disease hypoxia define insufficient level oxygen tissue know trigger impact range illness condition include cancer cardiovascular disease trauma center omniox work protein base platform technology h nox engineer reverse hypoxic disease state deliver oxygen nitric oxide preferentially hypoxic tissue,longevity,0.3,healthcare,0.261,regtech,0.244
3254,3254,1362,Omnipresent,omnipresent provide human resource onboarde saas platform design help company hire remote work local team worldwide handle local employment compliance payroll human resource support benefit international team enable client effectively hire manage time personnel internationally fully remote company company found register,human resources,0.475,professional services,0.439,future of work,0.416
3256,3256,430,OmniVirt,omnivirt technology enable digital marketer create distribute immersive ad vr ar deliver great performance traditional advertising advanced technology render ad platform agnostic browser compatible trust world class publisher,media,0.381,platforms,0.337,esports,0.31
3257,3257,6519,OmPrompt,provide connectivity non document automation visibility control solution order cash procure pay process platform supplier connect trading partner automate document process format,logistics,0.378,procurement,0.363,industrial iot,0.345
3258,3258,7644,ON24,global leader webinar base marketing solution drive demand generation customer engagement patent cloud base platform feature interactive immersive user interface industry lead webinar analytic event campaign benchmarke providing click access computer mobile device award win solution integrate lead marketing automation platform enable marketer optimize demand generation enhance lead qualification accelerate opportunity sale pipeline,sales & crm,0.461,platforms,0.34,future of work,0.337
3259,3259,2036,Onaria-Technologies,empower people digital tool need control optimise health everyday team expert combine computer vision develop algorithm positively disrupt oral care space,healthcare,0.356,future of work,0.343,computer vision,0.301
3262,3262,757,Oncoinvent,oncoinvent design develop cancer treatment apply know physical chemical principle select novel material new way order maximize medical benefit minimize potential safety concern,chemicals,0.314,life sciences,0.267,biotech,0.261
3263,3263,9829,OncoMed-Pharmaceuticals,biotechnology company dedicate improve cancer treatment develop monoclonal antibodie target biologic pathway critical tumor initiate cell know cancer stem cell leverage understand tumor initiate cell discover develop novel therapeutic provide important alternative treatment cancer,biotech,0.473,longevity,0.415,life sciences,0.318
3264,3264,6885,Oncoshot,oncoshot help patient caregiver oncologist find cancer clinical trial world fast change landscape cancer care want solve problem access clinical trial technology allow patient share datum trial institutes sponsor receive immediate response shorten clinical trial search minute goal empower patient control cancer journey expand option private company headquartered activity regulate ministry health hsa,healthcare,0.299,biotech,0.297,longevity,0.277
3265,3265,2326,Ondango,ondango offer innovative user friendly social commerce solution shopping system instal step allow fan purchase favorite product leave facebook window shopping check base startup found ceo close beta phase company attract customer music fashion merchandise online commerce industry service publicly available,fashion,0.496,e-commerce,0.401,analytics,0.311
3266,3266,5375,Ondat,deliver persistent storage volume directly node choose datum lock platform cluster free application datum storage want suit simply ensure industry lead level application performance resilience dependability support choice,cloud infrastructure,0.539,data storage,0.483,data infrastructure,0.33
3268,3268,35,onefinestay,onefinestay pioneer handmade hospitality stay fine home offer homeowner host way earn additional income guest away handle marketing manage home guest new way experience city seek fine home help book meet arrive available stay peace mind fast grow business office ambition bring new category accommodation world create new era hospitality look people help people understand take build business ground remind,travel,0.474,food & beverage,0.423,analytics,0.373
3269,3269,3941,One-Media-IP-Group,engage acquisition exploitation mixed medium intellectual property right distribution digital medium traditional medium outlet mixed medium product include music video speak word digital book company license music content use tv film advertise video game corporate,media,0.369,entertainment,0.363,analytics,0.358
3270,3270,10309,OneMediaPlace,bring complete medium universe non partisan net marketplace support world class strategic partner industry sector enable robust technical platform light year competition scalable infrastructure capable handle massive transaction volume desktop integration buyer seller found build system technology capitalize inevitable movement medium industry e commerce adoption offering unmatched scope comprehensiveness network buying selling organization unrivale,platforms,0.46,fashion,0.356,analytics,0.351
3272,3272,5267,OneTwoTrip,new innovative travel booking web site patented method ticket save travel booker money time launch web site user globally presently team employee base onetwotrip team believe lot help traveler world travel smarter easy fast good flight booking experience start site currently available azerbaijani n,travel,0.398,fintech,0.321,analytics,0.31
3273,3273,7066,Onfido,onfido digitally prove user real identity technology verifying photo I d compare facial biometric mean user business verify online identity anytime compromise experience inclusion privacy security onfido power fintech banking marketplace client globallyhelpe onboard user reduce risk underpin transaction access base user ability easily securely prove legal identity change think accesseverythe opening bank account self check hotel ultimately vote,fintech,0.366,payments,0.344,e-commerce,0.314
3274,3274,2598,Onfleet,software company specialize mile delivery logistic power delivery business world customer range food beverage delivery service laundry dry clean pharmaceutical retail e commerce delivery business company product include web base dispatch dashboard route track dispatch analytic intuitive io app driver automate customer notification real time driver track robust restful api found team engineer,logistics,0.444,platforms,0.427,supply chains,0.403
3277,3277,1419,Onkolyze,onkolyze help doctor personalise chemotherapy treatment datum capture clinical workflow onkolyze allow doctor simulate patient specific outcome different chemotherapy treatment achieve unique combination computer vision artificial intelligence computer simulation optimise cancer treatment individual improve patient outcome save healthcare ecosystem money,automation,0.327,data infrastructure,0.318,healthcare,0.299
3279,3279,10611,Onramp-Invest,connect world traditional digital asset financial infrastructure allow investor financial professional invest transfer build multi asset portfolio real time efficient technology aim remove barrier economic opportunity adamant make platform simple use possible provide unrivaled suite feature adapt service spectrum emerge digital asset,platforms,0.401,blockchain,0.388,defi,0.345
3280,3280,4983,OnSiteIQ,onsiteiq generation visual construction documentation risk assessment platform improve job site efficiency development project software map visual datum directly floor plan make easy navigate track interpret sift image file record detail construction process allow user reconcile change order resolve defect claim dispute streamline facility management come,business intelligence,0.367,productivity,0.333,future of work,0.316
3281,3281,7431,Onvi,modern pos system design help ambitious hospitality operator order payment channel power hospitality business reimagine sleek simple manage pos solution well online order fully integrate order management system delivery deep insight help operator turn passion profit,food & beverage,0.412,travel,0.379,e-commerce,0.348
3282,3282,10118,Onyvax,onyvax develop new cancer therapy harness selective power immune system seek destroy tumor cell onyvax product specifically target cancer cell increase likelihood effective minimise effect associate conventional treatment therapie broadly class therapeutic cancer vaccine,biotech,0.384,longevity,0.253,cybersecurity,0.226
3285,3285,239,OpenBuildings,community drive directory building globe enable open way share historic contemporary conceptual architecture openly editable encyclopedia building accessible multiple platform,sharing economy,0.298,travel,0.279,platforms,0.254
3287,3287,8288,OpenCloud,form privately fund company provide telecommunications industry real time application server agile development deployment efficient management person person communications service current generation network technology,professional services,0.335,5g networks,0.309,telecoms,0.276
3288,3288,1367,Open-Cosmos,drive vision make space accessible provide simple affordable space mission go design delivery nanosatellite follow launch deployment currently work innovative payload developer orbit demonstration constellation deployment enable service range remote sense maritime domain awareness machine machine communication,space tech,0.371,agtech,0.353,robotics,0.331
3289,3289,4089,Openet,openet provide robust extensible innovative communication medium service provider worldwide enable control monetize increase visibility usage service network resource software base solution empower operator create new business model simplify personalize subscriber experience maximize value network resource transform legacy infrastructure embrace challenge lte cloud compute generation business opportunity,cloud infrastructure,0.38,platforms,0.363,5g networks,0.34
3290,3290,10781,OpenFin,enable financial desktop app distribution security interoperability capability io offer desktop application run outside browser generate real time application desktop notification tear out dock support create custom title bar frame animation effect maintain window size position secure communication,mobile,0.342,platforms,0.279,design,0.269
3292,3292,10516,OpenInvest,back capital y combinator found core focus help advisor unlock true impact client investment announce enter definitive agreement acquire retain brand integrate s private bank client offering,professional services,0.48,fintech,0.453,sharing economy,0.415
3293,3293,8637,OpenNode,offer accessible way e commerce business process bitcoin payment easy use plug solution include payment infrastructure apis developer fast payment processor capacity market enable new payment model instantaneous settlement business consumer alike bridge gap blockchain rest world simple payment platform accessible help create borderless future everyday transaction pay bitcoin interchangeably,e-commerce,0.429,platforms,0.4,defi,0.382
3294,3294,8394,OpenSensors,internet thing company building connect world put people build scalable real time message engine easily process message internet connect device enable user quickly create real time smart product give component need real time data access security storage datum analytic machine learn,industrial iot,0.445,data infrastructure,0.379,social networks,0.36
3295,3295,9510,Open-Systems-Management,develop market security identity system management software environment offer cosbatch service solution schedule job servers access internet cosbatch provide user support operating system,cybersecurity,0.339,security,0.325,platforms,0.297
3296,3296,3691,Opentrons,opentron developer pipetting robot technology design automate experiment company technology automate laboratory equipment automate experiment language enable scientific researcher process fast tiresome,industrial tech,0.363,future of work,0.338,manufacturing,0.307
3297,3297,210,OpenX,openx power highly relevant advertise global scale deliver quality value brand publisher consumer type connect screen ad format company lead technology aggregate curate value consumer interest real time world large high quality ad exchange ensure marketer reach exactly audience want openx serve world recognize brand website premium mobile app,platforms,0.378,media,0.363,design,0.318
3298,3298,3752,Operam-Education-Group,operam specialise business process associate management collaborative production information aka bim delivery operational phase build asset,sales & crm,0.372,logistics,0.364,manufacturing,0.364
3299,3299,1899,OPgames,suite tool enable game developer provide mini esport experience player tournament pvp matchup crypto buy pay out,esports,0.414,platforms,0.386,gaming,0.377
3301,3301,1743,Opinsta,mobile user friendly platform assist business journey digitalization intend eliminate manual process discover actionable datum improve roi exist organizational system digitize operation transform frontline datum actionable insight eliminate fragmented process organization size sector mobile app connect people asset system datum real time single cloud manage platform easy deploy scale,mobile,0.4,platforms,0.39,cloud infrastructure,0.362
3302,3302,8339,Oppex,quickly grow business information company help company find new business opportunity public sector border language barrier,analytics,0.461,professional services,0.307,future of work,0.277
3303,3303,4602,Oppo-Ice-Cream,online marketplace provide wide range ice cream salt combine mint leave rich swirl spirulina create smooth creamy refreshing ice cream indulgent swirl rich chocolate base found,nutrition,0.284,defi,0.241,blockchain,0.238
3305,3305,2470,Opsly,found ceo founder identify common issue engineering team company currently struggle cloud adoption include communication barrier technical skill gap developer operation opsly tackle problem code paradigm visual tool sit cloud stack allow developer build deploy operate cloud increase technical maturity development team reduce engineering labour manual training,future of work,0.359,platforms,0.327,cloud infrastructure,0.278
3306,3306,264,Opsmatic,operation team break company technology company go help operation team productive well rest deliver downtime performance surprise,future of work,0.363,data centers,0.334,analytics,0.306
3307,3307,7356,Opsona,drug development firm focus immunology headquarter innovative dynamic drug development company forefront drug development immunology research particular focus innate immunity pathway found validated developed series exciting new drug candidate strategy modulate human innate immune system locate,biotech,0.537,longevity,0.304,life sciences,0.293
3308,3308,4687,Opsydia,set disrupt number industry ability create practically invisible structure inside transparent material permanent inimitable serial number image cryptographic datum laser write compromise integrity material modifying surface material application include diamond glass polymer,materials,0.294,3d printing,0.279,retail,0.271
3309,3309,5183,Opsys-Tech,fast grow private company provide solution wide range application utilize fiber optic technology spinoff worldwide lead optical communication company addition exist product line optical communication market involve development product technology new application optical market autonomous vehicle control intelligent sensor nologie develop multiwavelength solid state lidar product use autonomous vehicle,autonomous driving,0.424,deep tech,0.385,sales & crm,0.302
3310,3310,6516,Opta,sport datum company collect package analysis distribute live datum company provide live performance datum broadcast bet medium professional sport editorial service datum visualization service analytical product service datum league competition serve client bet broadcast online mobile print sector club govern body sponsor brand worldwide,esports,0.373,business intelligence,0.301,cloud infrastructure,0.286
3312,3312,431,OpTier,provider application performance management analyze business transaction day transaction dna offer market award win cloud base solution help business proactively manage monitor optimize production application help provide global enterprise insight improve application performance business result customer satisfaction,data infrastructure,0.409,logistics,0.396,cloud infrastructure,0.382
3313,3313,228,Optimizely,optimizely mission help people unlock digital potential lead digital experience platform equip team tool insight need create optimize new novel way company operate datum drive confidence create hyper personalize experience build sophisticated solution simple partner employee office globe proud help brand include wsj santander enrich customer lifetime value increase revenue grow brand,sales & crm,0.37,platforms,0.365,future of work,0.343
3314,3314,3276,Optimus-Ride,self drive vehicle company base ma design technology enable efficient sustainable equitable mobility system solution spinoff company combine interdisciplinary university research technology electric vehicle mobility team include industrial entrepreneurial experience combine manufacturing robot urban design share vehicle fleet management,mobility,0.532,future of work,0.376,agtech,0.284
3316,3316,2293,Opun,opun digital platform base service make home improvement efficient assure platform organise aspect home improvement design planning permission pricing procurement logistic execution finance long term warranty,infrastructure tech,0.414,platforms,0.344,connected home,0.315
3317,3317,9430,Oracle-Care-and-Education,provider specialist education therapeutic residential care service design support young people aged range complex need,life sciences,0.325,healthcare,0.284,longevity,0.237
3318,3318,2574,Oradian,fintech company help financial institution reach rural remote customer emerge market offer cloud base core banking platform deliver service model allow financial institution easily digitise product operation order scale efficiently global community financial institution country serve end client dedicated team expert nationality bring deliver good practice develop innovative technological solution support goal financial inclusion aim think big,fintech,0.497,payments,0.448,economic empowerment,0.376
3320,3320,845,Orbital-Witness,orbital witness meet company develop legal risk rate real estate cheaper fast reliable alternative legacy costly time consume legal diligence process property transaction,sharing economy,0.372,legaltech,0.347,professional services,0.344
3321,3321,7480,Orbit-Biomedical,mission revolutionize gene cell therapy treatment set new standard precise targeted surgical delivery focus transform accuracy safety consistency deliver therapeutic patient locate orbit biomedical found series investment lead healthcare company focus invest build global leader life science,biotech,0.453,genomics,0.364,longevity,0.345
3322,3322,4415,Orbit-Discovery,orbit peptide display company identify potential peptide drug range chronic disease offer potential drug specificity efficacy large biologic molecule combine small dose size simple route delivery low cost manufacturing find small molecule uniquely suited treatment chronic disease impact large patient population technology support improvement peptide well drug whilst simplify discovery process accelerate drug development,biotech,0.461,life sciences,0.353,healthcare,0.297
3323,3323,4235,ORCA-Computing,orca computing building scalable flexible computer power photonic build photonic computer base technology allow storage synchronization operation lead improved performance,deep tech,0.55,data storage,0.329,hardware,0.298
3324,3324,9773,ORCHA,main purpose carry independent impartial review health care relate app present information clearly website professional platform use clinically academically validate framework thoroughly assess app present result easy search app database live platform easy find relevant app category keyword relevant app review summarise main score identify key function app,mobile,0.412,healthcare,0.31,regtech,0.253
3328,3328,8740,Orchid-Labs,open source project commit end surveillance censorship internet use overlay network build exist internet drive peer peer tokenize create inclusive liberated internet found,sharing economy,0.319,social networks,0.306,web3,0.271
3329,3329,4944,OrderHarmony,saas product wholesaler distributor manage office sale order process inventory control purchase order management help business escape broken spreadsheet system scale multi channel,logistics,0.448,procurement,0.399,supply chains,0.359
3330,3330,8321,Order-of-Meta,order meta gaming studio bring professional game creator unique specialist create project mid core hardcore genre,gaming,0.322,creator economy,0.317,esports,0.31
3331,3331,4805,Orecon,wave energy future make future today reality ocean source immense limitless power harness power convert sustainable affordable electricity mrc design specifically robust reliable wave energy device use well try test component market clean respect ocean important releasing power,oceantech,0.357,energy generation,0.333,greentech,0.305
3332,3332,7118,Orexia,orexia develop oral orexin positive modulator treatment narcolepsy rare neurological condition affect brain ability regulate normal sleep wake cycle,neuro,0.283,psychedelics,0.251,nutrition,0.237
3334,3334,4203,Ori-Biotech,developer manufacture platform help patient access lifesave treatment develop proprietary flexible manufacturing platform close automate standardize manufacturing allow therapeutic developer develop bring product pre clinical process development commercial scale manufacture company aim speed innovation cell gene therapy manufacture platform bring market,biotech,0.39,longevity,0.335,healthcare,0.325
3335,3335,8219,Origami-Labs,know easy way share family family receive private customizable website share daily update store last memory form photo video quote,sharing economy,0.329,familytech,0.322,data storage,0.292
3336,3336,3159,OriGynMED,origynme provide deep professional resource invest company global ecosystem help business development company technology base medical company,analytics,0.336,professional services,0.334,creator economy,0.272
3337,3337,6547,Orphazyme,orphazyme develop innovative new therapy treatment family genetic disorde call lysosomal storage disease base discovery emerge academic laboratory scientific founder professor base establish collaboration tier academic institution,biotech,0.37,longevity,0.34,psychedelics,0.321
3338,3338,2864,Orthogem,orthogem develop manufacture synthetic bone graft patented technology platform enable creation pipeline formulate variety clinical application range spinal oral cranial facial surgery orthogem product include tripore granule tripore mpa found headquarters,medtech,0.306,beauty,0.253,biotech,0.201
3340,3340,7609,Osler-Diagnostics,base diagnostic company purpose enable access understand act health live healthier happier long live develop origin portable lab provide lab quality diagnostic time origin offer wide portfolio diagnostic test serve major healthcare setting globally form follow research department invent portable electrochemical blood glucose sensor headquarter,healthcare,0.319,regtech,0.282,analytics,0.268
3343,3343,9912,Ostmodern,developer digital product technology design broadcast international medium sport brand entertainment business business provide service like user analysis concept design testing cross platform production design performance analysis research suggestion,business intelligence,0.364,gaming,0.348,esports,0.345
3345,3345,289,Otrium,brand partnership come designer luxury name shop member disrupt fashion industry solve problem unsold inventory datum,fashion,0.447,procurement,0.396,analytics,0.337
3346,3346,2896,Otterspace,company aim use earn s purchase s reward recognize participation decentralize autonomous organization daos non transferable badge protocol assist daos develop effective incentive system automate permission enable non financialize governance,productivity,0.373,web3,0.366,sharing economy,0.352
3347,3347,3688,OurCrowd,venture invest platform enable institution individual invest engage emerge company start drive idea business building startup grow bigger well global crowd gain access vc level investment opportunity,economic empowerment,0.385,analytics,0.365,professional services,0.334
3348,3348,410,Outbrain,outbrain recommendation platform open web technology enable online consumer discover new thing recommendation feed favorite medium connect advertiser audience grow business,sharing economy,0.354,search,0.335,media,0.311
3351,3351,6397,Outmin,outmin real time accounting solution sme raise backer say secured client found company provide outsource accounting bookkeeping service artificial intelligence provide client real time financial datum,professional services,0.403,data storage,0.341,future of work,0.31
3352,3352,2612,OutThink,cyber security start headquarter uk recognise innovation transform way company engage employee educate change behaviour build risk aware culture award win human risk management platform build identify reduce risky workforce behaviour bring innovative solution build cisos cisos help address grow demand fully train employee fight grow cyber threat,defense,0.409,security,0.37,cybersecurity,0.358
3353,3353,4311,Overture-Life,biotechnology company commit make vitro fertilization accessible create medical device novel embryo testing methodology automate entire process increase throughput practitioner make artificial insemination accessible lower cost optimize resource use increase success rate,biotech,0.348,longevity,0.293,femtech,0.286
3355,3355,3173,Oviva,digitize treatment type diabetes obesity unique behavior change platform develop unique personalise behaviour change programme combine smartphone app learn portal support lead behaviour change condition type diabetes complex obesity approach allow patient achieve well health outcome have attend clinic appointment whilst save health system significant sum prevent development complication relate health condition found base,healthcare,0.328,mobile,0.324,productivity,0.233
3356,3356,1744,Owned-it,powerful cloud base social referral system online store system make simple store owner size easily create deploy refine social marketing campaign customer,social networks,0.336,data infrastructure,0.331,e-commerce,0.329
3358,3358,5732,Oxagen,biopharmaceutical company provide drug discovery development solution offer molecule drug treatment asthma autoimmune disease inflammatory bowel psoriasis allergy rheumatoid arthritis disease found base,biotech,0.486,life sciences,0.317,gut microbiome,0.268
3359,3359,5682,Oxbury-Bank,oxbury s specialist agricultural bank bank singular focus rural economy provide farmer specialise lending need run farm provide saving account individual business want farmer agriculture deep understand agricultural sector challenge farmer face talk farmer business day use industry knowledge purpose build technology platform quick appropriate decision credit facility customer spend time deal administration,fintech,0.48,professional services,0.38,defi,0.378
3361,3361,10054,OxDX,oxdx spinout combine power single molecule fluorescent microscopy machine learn identify pathogen minute use universal labelling system light sample image sample super resolution fluorescence microscopy analyse image neural network,biotech,0.255,nano,0.236,neuro,0.232
3362,3362,7612,OXECO,chemistry technology firm create engineer manufacture specialty chemical clean technology transportation industry cut edge carbene technology company revolutionary ontotm technology platform govern surface behave,chemicals,0.442,beauty,0.291,manufacturing,0.278
3364,3364,8939,Oxford-BioElectronics,develop bioelectronic medicine help people worldwide patent cover technology use team bring clinical technical design entrepreneurial expertise create right mix develop bring market new bioelectronic device,healthcare,0.32,biotech,0.304,nano,0.304
3365,3365,10569,Oxford-Biotrans,commit commercialise new enzymatic route high value speciality chemical base patented cytochrome enzyme technology company support research dr product market flavour fragrance technology application production pheromone pharmaceutical speciality chemical,beauty,0.423,chemicals,0.419,biotech,0.303
3366,3366,4438,Oxford-Brain-Diagnostics,provide assessment brain health base change cellular level dementia patient previously analyse post mortem sophisticated diffusion analysis company online inquiry form available website,neuro,0.267,longevity,0.227,psychedelics,0.223
3367,3367,5297,Oxford-Immunotec,medical diagnostic company develop novel new test disease base innovative patented t cell measurement technology company product tb test diagnose latent tb infection tb disease t interferon gamma release assay design replace skin test tst,medtech,0.369,healthcare,0.368,biotech,0.27
3368,3368,670,Oxford-Ionics,compute startup provide innovation development accurate dependable computer combine high performance qubit trap ion noiseless electronic qubit control technology technology enable manipulation qubit negligible noise reliability give client access computer control interconnect qubit register parallel sacrifice performance,hardware,0.383,quantum computing,0.373,semiconductors,0.332
3369,3369,8015,Oxford-Medical-Products,develop safe effective affordable breakthrough technology weight loss use self expand capsule occupie space stomach reduce hunger lead significant weight loss lead team scientist medical professional entrepreneur come solve world tough urgent medical challenge,healthcare,0.288,sport & wellness,0.278,nutrition,0.268
3370,3370,2518,Oxford-Medical-Simulation,deliver virtual reality medical simulation training healthcare professional provide consistently world class patient management risk life medical simulation central medical training highly effective expensive low throughput widely accessible worker struggle training need deliver optimal patient care,gaming,0.376,healthcare,0.318,sport & wellness,0.296
3372,3372,748,Oxford-Quantum-Circuits,circuit develop technology power thing achieve enable life change drug discovery develop new battery technology computer fully functional unit include control system hardware software use computer streamline business pioneer new approach help solve humanity press issue slow climate change feed rapidly grow population,productivity,0.273,connected home,0.271,business intelligence,0.261
3373,3373,4407,Oxford-VR,spin build work professor develop effective vr base mental health treatment year ground break research combine advent highly immersive consumer vr mean provide treatment fast effective traditional treatment significantly low cost health provider love user focus develop clinically validate cost effective user centre treatment clinical condition significant impact patient health system wide economy,life sciences,0.363,healthcare,0.324,sextech,0.32
3374,3374,6557,Oxitec,oxitec develop commercialise effective environment friendly proprietary technology control significant insect pest technology potential major contribution global health agriculture combat insect responsible disease dengue fever agricultural damage proprietary technology build invention employ genetic molecular biology enhance cost effectiveness safety exist extend sit broad range insect pest,climate tech/cleantech,0.3,chemicals,0.261,agtech,0.257
3377,3377,4713,OxSyBio,oxsybio vision ultimately produce tissue patient clinic precision medicine organ repair replacement oxsybio develop printing technique produce range tissue like functional tissue medical research clinical application technology base cut edge research conduct professor group leader exploration chemical synthetic biology expertise cover membrane protein structure function single molecule chemistry print,biotech,0.3,health tech,0.269,beauty,0.264
3378,3378,4963,Oxtox,develop device use novel cost effective technology rapidly detect person currently influence specific drug minimum inconvenience,healthcare,0.373,mobile,0.299,psychedelics,0.251
3379,3379,1628,Oxwash,oxwash provider sustainable demand laundry wet dry cleaning service use combination electric cargo bike fleet electric vans dpds electric vehicle service nationwide emission logistic footprint company aim clinically clean net carbon emission process collection washing delivery oxwash found base,climate tech/cleantech,0.407,connected home,0.363,fashion,0.323
3381,3381,6680,Oxygen-Solutions,focus provide e commerce solution pharmaceutical financial service retail medium telecommunications sector provide business intelligence customer relationship management e business integration application service partner business object company acquire base,analytics,0.384,professional services,0.354,logistics,0.349
3382,3382,4651,Oxyntix,research intensive team develop commercialise new technology energy process engineering field spin capitalise develop emerge know intellectual property expertise,future of work,0.361,chemicals,0.35,energy generation,0.319
3384,3384,2804,Pabbl,mobile platform enable advertiser reach target group fun non disturbing way screen view times day mobile phone lock screen,mobile,0.42,security,0.325,healthcare,0.301
3387,3387,7659,PacketVideo,packetvideo software deliver medium service people number different way rich medium application framework ease development process mobile multimedia application network handset headquarter,mobile,0.4,5g networks,0.335,communications,0.312
3389,3389,406,Padlock-Therapeutics,padlock develop medicine target protein arginine deiminase pad enzyme important role generation autoantigen inflammation immune complex autoimmune disease padlock intend explore biological therapeutic footprint protein deimination pad padlock found scientist member investor include seed company operate office ma,biotech,0.439,cybersecurity,0.313,life sciences,0.3
3390,3390,5091,Pagaleve,pagaleve offer payment installment interest credit card require provide merchant new payment method order increase sale simple uncomplicated agile manner want provide people opportunity buy want commit card high interest rate credit,payments,0.44,e-commerce,0.391,fintech,0.312
3392,3392,3852,Paintbox,foundation carefully develop unique mix paint solution engineering service reflect evolution market need customer pride technical excellence ability meet exact quality standard flexibility meet customer need majority order fulfil time sequence delivery basis,beauty,0.375,design,0.347,3d printing,0.31
3393,3393,2365,Pair-Eyewear,make wear prescription nonprescription glass sunglasse exciting child pair believe glass child static medical device glass canvas child express evolve interest grow personality e commerce platform pair redesign glass experience make engage child painless parent found base,familytech,0.364,fashion,0.284,life sciences,0.273
3394,3394,7884,Paksign,electronic signature platform target young tech savvy individual business struggle slow costly paperwork enable sign document remotely identity verify e signature,e-commerce,0.304,fintech,0.301,payments,0.283
3396,3396,5525,Panaseer,platform enterprise cybersecurity platform show asset application user datum set estate real time identifie gap control coverage align security framework standard substantiate regulatory compliance automate report significantly reduce reporting time tailor insight stakeholder level enhance decision make boardroom analyst report map organisation structure prioritise risk base impact business enterprise security leader world trust platform help well security decision,security,0.402,regtech,0.359,cybersecurity,0.349
3397,3397,9360,Pandacraft,pandacraft provide innovative educational offline online experience child parent subscription basis child receive kit month educate specific topic dynamic fun manner parent offer quality educational time child mean encourage innovative way learn,familytech,0.398,edtech,0.395,esports,0.238
3398,3398,60,PanGenetics,develop monoclonal antibodie treatment immune mediate disease clinical development company specialize take antibody late research stage clinical proof concept company base office uk employ lean business model manufacture clinical development activity outsource specialist provider apart clinical program antagonist treatment autoimmune disease currently evaluate clinical study psoriatic arthritis patient,life sciences,0.333,biotech,0.328,analytics,0.304
3399,3399,5130,Panoramic-Power,lead provider energy management solution enable business optimize energy consumption improve operational efficiency generate income load response program innovative affordable circuit level cloud base analytic solution company wide range retail commercial industry gain insight energy usage able optimize operation process maintenance resource,infrastructure tech,0.38,sales & crm,0.357,data storage,0.356
3400,3400,182,Panther-Express,offer content delivery network enable content load performance internet site visitor worldwide company found headquarter,telecoms,0.321,logistics,0.304,media,0.289
3401,3401,1632,pantree,pantree revolutionise retail experience install operate mini grocery market inside residential commercial development pantree market feature self service technology access fully autonomous unmanned store provide hyper convenient solution people everyday grocery need range milk egg ready meal dessert,food & beverage,0.328,e-commerce,0.322,infrastructure tech,0.315
3402,3402,10554,Paptic,paptic manufacturing company revolutionize environmental new material wood base renewable recyclable product replace paper plastic,chemicals,0.443,circular economy,0.359,greentech,0.318
3403,3403,7067,ParaFi-Capital,parafi capital blockchain decentralized finance focus alternative investment firm research intensive long term focus investment framework company take unique multidisciplinary approach identify untapped opportunity,defi,0.504,blockchain,0.441,fintech,0.334
3404,3404,8822,Paragon-28,provide forefoot midfoot hindfoot plate screw allograft bone system interference screw staple use foot ankle surgery companys product serve arthrodesis need incorporate base,procurement,0.267,manufacturing,0.209,medtech,0.198
3406,3406,6691,Paragon-Software,software developer focus dynamic growth market company product line data storage market address need datum security storage management pcs servers nerk portfolio product focus mobile productivity application handheld device primary customer individual consumer small business enterprise client,cloud infrastructure,0.406,analytics,0.359,data storage,0.358
3407,3407,3058,ParallelDots,paralleldot image recognition tool automatically check retail shelf compliance store image platform manufacturer immediately discover store execution gap fix drive sale category growth,fashion,0.369,logistics,0.345,computer vision,0.322
3408,3408,234,ParAllele-Bioscience,startup accelerator identify new business idea develop launch new product service market review customer feedback analyze metric transform improve business found headquarter,analytics,0.436,sales & crm,0.413,martech,0.358
3410,3410,2647,ParcelBright,parcelbright provide small e commerce store package deliver service company offer discount delivery price parcelbright automatically unlock additional discount client reach great volume level company found base,logistics,0.465,sales & crm,0.364,e-commerce,0.352
3411,3411,2974,Parcel-Tracker,stage logistic supply chain redefine yard create digital layer yard logistic focus product help mailroom reception manage incoming delivery parcel deliver reception mailroom staff spend hour manage package lose storage area cluttered delivery point struggle span industry healthcare government office,logistics,0.44,supply chains,0.395,analytics,0.331
3412,3412,343,Pariti,money management application platform free app connect different bank account credit card provide simplified view stand plan improvement automatically forecast upcoming income bill calculate afford spend provide proactive warning help stay track,fintech,0.423,e-commerce,0.423,mobile,0.401
3413,3413,8639,Park-Avenue-Gaming,gaming service lottery supplier team combine experience design building implement manage lottery system globe provide shelf game solution work build bespoke solution specific lottery requirement specialize instant game unique sell proposition ability enhance expand solid traditional area lottery industry innovative instant win strategy bring physical digital marketing platform come strong,platforms,0.352,esports,0.295,analytics,0.292
