id,name,cb_description
7400,Trik,trik advance photogrammetry 3d modelling data management system drone photo model datum model use search photo change maintenance plan drone datum
7842,Delivery-Club,market food delivery company food delivery option restaurant city application time attribute order company delivery service variety restaurant delivery time minute
7419,SCM-World,learn performance community knowledge supply chain practitioner industry research practice exchange network event
7462,Caraway-Therapeutics,rheostat mission invent treatment disease modulation mitophagy component organelle protein biology impair clearance pathway disease impairment leverage pathway molecule balance disease
7454,Nitrase-Therapeutics,platform company drug class enzyme disease target enzyme progression disease focus disease company platform disease indication
67,Skyport-Systems,security mission asset integration compute security virtualization policy management hardware software service stack system software hardware protection integrity verification application workload hardware software
8453,Knock-Knock,developer frictionless games technology team game maker frictionless technology force gaming industry user acquisition gameplay mechanic app store studio team folk funding games specialist product feature autonomy contributor games system game goal player retention virality value ship mistake failure game
24222,Custimy.io,software company acronym customer customization captivation time digitalization innovation journey platform business validate customer product datum channel analytic customer service media newsletter product recommendation campaign email business product marketing sale customer service team hyper personalize product customer pricing preference communication product tool customer attraction retention customer service product recommendation time age mission purpose gap evolution lack solution analyse customer product datum place hurdle burden time development resource complexity shoulder equation platform level
68,Scale-AI,development application machine team quality ground truth data lidar video image annotation apis self drone robotic team company focus model datum
15612,Logistikbude,web software automate load carrier management load carrier type address load carrier management exchange pool
70,Humu,resource company science machine technology finding research help leader manager teammate company
24018,Cyberlightning-Ltd.,generation monitor solution internet network context moment world world integration service portfolio time network device proof source standard internet technology solution datum manipulation auto 3d model vendor ™ solution system integrator utility solution provider feature operation logistic power grid home area application technology datum vertical traffic infrastructure health
1359,Coupl,fintech business goal generation couple type card couple track cost
24857,Cydan,orphan drug accelerator identify de risk compound process datum support development path company formation team relationship academia advocacy expertise drug development record product commercialization
24336,Cyviz,provider performance visualization collaboration command control system meeting room company office
25411,Dafo-Brand,fire safety company company region supplier fire protection rescue equipment forefront technology solution customer beginning tech company fire suppression system world assembly line world manufacturer
13743,Authentic-Vision,way brand protection company patent universitie world security company development brand value protection communication solution
13202,Open-Bionics,bionic arm people limb difference mission technology people arm market socket cover choice design design
7584,FeeLYX,feelyx datum analysis software lender investor partnering help time diligence manage credit risk business decision
3599,Hexagon-Bio,datum biotech molecule therapeutic platform data science biology discover engineer drug sequences mining fungal inspiration generation therapie disease unmet need
22791,DanAds,label self ad desk publisher advertiser ad desk plugs publisher ad server payment system company partner publisher advertising inventory pricing structure self service desk company client base enterprise publisher brand customer belief transparency advertiser publisher increase engagement revenue scalability
22584,Data-Gumbo,mission empower enterprise business network industry contract platform organization customer supplier vendor time sensor level field datum validate transaction payment delay dispute reconciliation efficiency accountability transparency contract cash flow certainty contract platform combination state art ledger technology time sensor datum application apis audits friction operation certainty security control customer network enterprise contract platform reinvent way company venture organization client industry
7616,TechMet,company building project supply metal growth evs interest production development asset
15244,Valence-Security,security company remediation workflow business user datum share supply chain identity misconfiguration risk policy enforcement workflow security team application compliance policy industry standard regulation business productivity speed saas adoption
7656,Lavastorm,lavastorm power enterprise grade business application analytic business advantage data solution empower business application scale datum source solution datum preparation analytic data application automation governance approach datum expert business process owner datum disparate source application user
23589,Dawn-Health,health company life health therapy company design develop service device software people technology health consulting development health product partner specialist life solution focus health software healthcare envision time health solutions people standard health access service health company ambition life science industry partnership ventures impact intervention
24562,Dazzboard,medium manager web application device pc web medium device phone mp3 medium player videos pictures mobile phone upload photo video device service
25625,DB-Pro,datum platform enterprise datum management service offer diagnostic audits optimization planning migration project service software asset diagnostic monitor optimization environment
23851,DbVis-Software,company platform tool database administration development core product flavors edition edition customer organization country version level word mouth success quality software user interface objective software product function feature feedback user community need service team product source software community version discount
737,Digital-Asset,ledger technology build processing tool company developer tool infrastructure provider change business service application platform boundary company solution disparate silos networks latency error datum company organization service insurance stock exchange company investor
17282,Micaton-Ergonomics,company manufacture commercialization cost solution component innovation job market quality product self partner country
24844,DBV-Technologies,stage company pediatrician entrepreneur food allergy day mission commitment advancement treatment field class immunotherapy aim system patient skin
7698,Rotageek,organisation demand datum technology schedule staff use algorithm machine learn pattern class business forecasting scheduling client approach ambition goal step change scheduling capability data technology business people
21666,DealDash,business model customer service shopper bid fee auction site internet brand premium product business inventory form partnership brands wholesaler product constraint discount distribution deal quality product relationship supplier producer customer network suppliers country world product warehouse brand product auction auction customer purchase team people customer experience company
25226,Debricked,software company risk product development company software use risk vulnerability time task tool use risk bay development speed service state art machine learn datum quality vulnerability precision combination flawless ability customize service company kind world security
21315,Denator,market product tissue fluid moment patent technology degradation process sample stability supplier instrument consumable scientist tissue fluid moment quality result
25314,De-Novo-Foodlabs,biotech forefront field nutrition nutrition company product health people planet revolutionize industry power fermentation solution address issue commitment sustainability heart approach power fermentation company product approach population planet solution issue company business model element success edge solution audience partnering food company healthcare provider collaboration company issue product consumer approach product world commitment innovation approach product development company research development team ingredient fermentation technique product boundary product edge innovation summary biotech nutrition fermentation product b2b2c business model commitment innovation company population planet issue solution transform industry contribution nutrition
25290,Desentum,research company type allergy vaccine system response hypersensitivity tolerance approach allergy vaccine mechanism hypersensitivity reaction discoverie design vaccine type goal term relief patient symptom burden allergy individual society
22974,DH-Anticounterfeit,™ web case management system owner brand protection team tool support speed operation management decision
21728,Diffia,maker team professional engineer business developer time live
5106,Stash-Financial,invest banking platform finance subscription people live budget retirement banking invest advice app people goal progress freedom company veteran
74,Gluster,source file system petabyte client order task growth datum source scale cloud storage software enterprise number commodity storage compute resource performance pool enterprise service provider industry medium consumer internet energy user space design performance workload attribute
6524,5Mins,5mins platform help employee skill form video content creator world team business learn engine
7809,Burro,developer farming platform use farm environment people cargo people task value work
23604,DITA-Exchange,simplifie way organization manage share content content management solution platform company information compliance guideline employee time regulation time company goal industry need order compliance guideline content management system aid process content management thinking content management solution simplifie process individual platform organization infrastructure training time user
25450,Diwala,educator employer credentiale blockchain skill credential credential platform portable opportunity youth community
23473,Doctor-Anywhere,doctor company demand healthcare solution platform access health wellness solution platform healthcare seamless help health way suit lifestyle technology health outcome recognize struggle healthcare service lifestyle preference
15013,DappRadar,app store application platform user application track dapps blockchains one company
22583,DoctorPlan,healthcare organization relationship patient data approach care delivery precision health platform outcomes patient care access information follow up visit believe outcomes patient role health evidence care plan patient condition history doctor health information way progress visit precision health platform doctor time care documentation mission doctor outcome patient team entrepreneur doctor technologist power medicine technology
5453,Telio.vn,business business commerce platform range product grocery consumer good beverage candy retailer brand wholesaler platform retailer choice pricing logistic economy cost customer level datum
24789,Donya-Labs,t creator leading provider 3d optimization tool games industry premier developer provider optimization solution
6715,FileCloud,content collaboration platform industry compliance datum governance protection datum retention right management capability automation control content enterprise platform stack platform file sync access clouds user world enterprise institution government organization service provider
25644,Aledia,light diode architecture gallium silicon microwires technology silicon wafer diameter wafer fabrication process tool production lead chip chip process tool display microdisplay application user view display smartphone tablets laptops co company
21645,DPOrganizer,privacy management software report data compliance collaboration communication business use privacy management software
7908,Genosis,device company technology diagnosis disorder counter product test infertility
21983,DreamJay,team scientist designer entrepreneur solution people research experiment lab cooperation sleep medicine expert neuropsychologist researcher way sleep quality sleep stimulation public app world app sleep sleep dream number awakening sleep stage
23655,Drivr,ground transport space cloud transport platform taxi hire company fleet management platform world dispatch system procedure award interface investment development charge phone line solution run pc server phone system driver growth system advertising tool track metric promotion
7917,Playgig,game developer cross platform play team battle company
75,Trouva,platform discover boutique customer base brick mortar boutique community curation brand fashion lifestyle company m
23195,Dropmed,startup marketplace caregiver marketplace purchase grade product distributor marketplace caregiver purchase product vendor sale platform target customer segment control company profile product pricing agreement content platform vendor distributor
15541,Vane,vane technology finance provider medium company technology platform capital industry client growth financing euro month customers system company office team medium banker
77,Lane15-Software,software development testing deployment network enterprise datum center fabric management software solution software solution user database application subnet
21585,Duunitori,duunitori job board recruit medium job place employer employer community medium partner site career advice job audience recruiter manager candidate job advertising network medium campaign recruitment medium vertical job ad community follower medium channel
8016,Sanome,type biomarker products detection prevention disease innovation engine approach healthcare delivery access home testing people
80,Cohere,platform developer business generation language model build machine world access language model platform computer ability customer copy audience
25645,DyeCoo-Textile-Systems,company world supplier dyeing equipment range dye shareholder knowledge application design engineering machine company mission supply dyeing system textile industry technology market share environment water consumption energy consumption emission waste disposal
25202,Dynamic-Code,force research product health expertise advance technology research product consumer healthcare company product development product people people guidance symptom disease customer answer health care case health care system home test vaginosis
23330,Earthbanc,carbon finance platform audits tree planting carbon credit project machine learn satellite audit rate landscape carbon carbon offset finance product carbon removal basis patent carbon monitoring report verification datum carbon removal finance scale nature solution platform carbon removal credit customer carbon credit platform carbon removal
21589,EatAndTheCity,eatandthecity newspaper magazine medium food monetise influence content communication community medium revenue generating restaurant journalism platform medium company user experience label platform company publish company leverage connection community revenue stream feature business model cooperation medium company competitor
24413,EC---Council,e certification certification body creator world program list certification individual security professional organization certification endorsement government agency
22855,Ecofiltration-Nordic,market phosphor filter ® filter material phosphorus enable cycle water nutrients cleantech company reactive filter medium purify water nutrient customer innovation need purify water nutrient eutrophication water
10484,Allmyhomes,allmyhome efficiency transparency marketing process estate marketing sale activity software platform developer information control project order datum success
5302,PremFina,premium finance solution broker control premium finance business customer relationship empower broker maximise control customer relationship premium finance software financing option
23065,Econans,simulation advice service finance consumer conversation rate bank solution life event scenario simulation
11840,Gatenox,era mind business technology way trust business organisation entity time verification
21803,Ecoride-e-bikes,manufacturer bicycle bicycle loader network dealer product website
25678,EcoXpac,company packaging solution minimum footprint benefit pulp solution packaging basis work life technology water pulp mass shape container bottle jugs material energy consumption fiber technique method development fiber container trays product benefit production technology customer requirement ideal impact packaging solution expertise packaging consumer growth sustainability
24725,Edfluence,fluency pressure environment scale user experience learner video medium swipe teacher lesson personalization type video lesson user time type content playlist lesson gap outcome data user mobile learning industry
8072,Zego-Ride-Sharing,service time people ride area driver community way
24734,EdVisto,story way student story skill content
25241,eeSea,goal industry -stop resource intelligence service time vessel tracking forecasting carrier reliability transit time analytic liner schedule normalization market intelligence liner service port terminal web app customer system integration
21871,Effectus-Labs,sweat resource information estimate sweat volume rate indication body fluid imbalance prevention hydration end end solution sweat sensor application health sport device
21852,EHO,technology pressure textile sensor system textile sensor data accelerometer connectivity product motion analysis user algorithm datum interpretation information horse rider performance
22802,Ekkono-Solutions,word cognition thing machine learn state behavior thing baseline anomaly attribute impact performance event scenario maintenance optimization product uniqueness machine research ability edge network device process datum time sensor datum way flood layered approach source action condition device network load datum datum cloud analysis thing quality network connection
25441,Electronic-Parking,parking payment system life parking owner parking manager parking customer company development place
1989,Life-Lessons-Education,education technology company people life skill school relationship sex education way people voice classroom people teenager video library spark dialogue order empower instructor theme student award company
24904,Elias,engine game music flexibility ease music engine game interactivity quality music player gaming experience adapt choose intelligence engine adapt change shift order transition
25477,Ellen.se,company quality product sense wellbee health condition woman area product probiotic proportion ingredient product network distributor majority product world patent company world acid bacteria balance ® country pharmacie cream combination strain ® treat tampon ® bacteria care product enhance company product portfolio period time company product company portfolio care product
16715,DOBOZ,cloud solution gift card retailer partner gift card business mobile commerce platform brand ecommerce gift card platform marketing capability client acquire customer loyalty line company brand institution homecentre technology number partner solution end end automation client link web app click solution effort time money
3688,OurCrowd,venture platform institution individual company idea business building startup crowd gain access investment opportunity
17336,Doctaly,health care problem access practice way trust interrogation receptionist advance feel bit shake cough speed test
25028,Elopak,supplier paper packaging solution liquid food group expertise match demand food business ground level packaging processing standard food science logistic analysis packaging concept system approach contribution world packaging century expansion growth corporation continent depth penetration network market unit associate country customer expertise product technology market
24088,Elron-Ventures,stage investor idea industry leader track record investment m&as cyber security software establishment forefront innovation founder investor company industry
21846,eMedi-Innovations,marketplace service provider company web service medium coverage medium house web service consumer health care imaging treatment laboratory consumer problem symptom cost visit doctor dentist price estimate symptom treatment fee kela reimbursement price comparison information market -private health care market doctor dentist visit year consumer visibility price price difference importance downturn force consumer cost control health care pressure raise price price increase increase freedom choice health care service provider core team health care business business software development marketing medicine
25333,Emerse,ad tech company technology stack advertising help client advertising campaign algorithm datum advertising evolve time machine technology election world advertiser vertical sport bet gaming
24874,Enable-Banking,customer bank process example payment account information connectivity platform customer payment solution bank interface connectivity platform access bank apis possibility payment datum bank solution datum usage customer possibility scale solution bank time bank account information payment apis solution environment host
21997,Encare,basis training health care professional protocol web information system evidence practice management company user interface collection documentation performance quality parameter expert time practice evidence datum web solution feedback performance improvement efficiency quality care health care saving rights protocol company audit system hospital aim evidence protocol practice standard care range publication protocol guideline recovery surgery
12158,Infineon-Ventures,venture capital arm company inception venture partner stage company microelectronic communication resource return investment value portfolio company
8241,RITMO,cash flow management commerce business solution e border payment access fund e commerce entrepreneur time business
8234,handly,company industry people live environment home service company business time quality life
23610,Energy-Cool,company difference mind mind product difference intention practice owner industry finding solution solution energy solution server room market wish energy consumption time difference environment requirement ventilation noise control parameter part system solution user innovation problem system solution motorway exit availability word wish degree availability business partner
13645,Gato-salvaje-studio,video game developer publisher video game release date saga spin project multimedia production 3d reality industry project education software video game tech innovation development company
23946,Eneryield,designer machine learn tool power quality disruption company tool energy analytic control electricity flow datum energy usage client decision efficiency method classify root power quality event information action disturbance energy loss component wear production stop
22701,EnginZyme,tech company technique production good company role climate change chemistry industry fossil cell technology platform product society company syndicate investor company recognition
21869,enigma-BioTech,technology health analysis one blood method light sensor canal measure minute change cholesterol vital future breakthrough charge health team journey process blood glucose patient study proof concept device device development
8312,WFHomie,employee engagement culture building platform team team leader connection employee range service icebreaker activity
21823,Enode,apis battery heat energy consumer product infrastructure platform app optimize energy consumption market hardware client energy grid company
8300,Eqos,software development company e collaboration software supplier management solution focus sector company
9399,Lintbells,lintbell supplement supplement company brand number mobility dog cat number skin coat
3404,nkf-pharma,research production sale material medicine heparin sodium series product heparin sodium heparin -friend subsidiary subsidiary capital output heparin sodium world heparin sodium
7306,Liopa,research field speech image processing knowledge lipreading solution technology machine learn decipher person lip movement company technology application app lipreading application smartphone voice voiceless patient ability speak one carer smartphone analyse lip movement unit
23533,Entasis-Therapeutics,entasis portfolio cure drug infection health crisis live patient entasis discovery platform pipeline program infection infection infection gonorrhoeae
23450,Envirotainer,air cargo solution pharmaceutical product merchandise market leader chain solution supply chain manufacture container solution validation support service product environment presence world container fleet network industry expertise meet customer solution location destination network airline forwarder headquarter
81,Linktree,medium startup company platform enhance internet presence influencer store medium site platform brand individual celebrity content creator microsite ecosystem connect audience simplifie internet economy media influencer entrepreneur business sell curate user sport team brother business partner company
8350,Strange-Quest,salary perk colleague chance work product edge multiplayer game
85,Climax-Foods,data science company food machine intelligence tool path product generation plant food animal predecessor
23571,Envotherm,envotherm role customer waste water way idea legislation waste water rule cost disposal waste water legislation reality product interest manufacture water treatment system environment economy quality product waste water customer benefit product brand evaporator work fact alternative price price competitor
24096,eSilicon,semiconductor suite design productization manufacturing service cost risk path volume production circuit company custom chip system equipment manufacturer oem semiconductor company fscs variety market consumer computer communication segments semiconductor customer design design service tool material supplier test packaging provider expertise infrastructure service solution provider edge chip year
11908,GNA-Biosolutions,technology company breakthrough technology testing acid amplification sample prep solutions laboratory site application vision power testing sample answer
4948,TheraGenetics,technology pharmacogenetic study factor response drug treatment foundation team commitment pharmacogenetic edge medicine umbrella founding team research world test response prediction psychiatry test schizophrenia treatment clozapine laboratory test market achievement enthusiasm medicine solution founder venture firm knowledge experience disorder utility priority consideration stage test development team care interface test team threshold knowledge experience test development process work field response prediction
21925,ETG,conglomerate sub commodity country supply chain operation merchandising desk company country business business vertical importer distributor fertilizer farm input sub product seed commodity world trader processor world trader cashew commodity sugar coffee cocoa maize soybean product segment player soybean sub processing plant country product consumer brand portfolio product vegetable cooking oil condiment platform network warehouse country fleet truck end end service sub sahara
22940,EVAM,provider communication system traffic safety accessibility company system motorist traffic situation emergency service road maintenance provider time information
86,Farfetch,e commerce website fashion boutique bag coat dress jacket trouser shoe suit short accessory end end technology platform purpose luxury fashion ecosystem vision operating system address complex consumer luxury seller platform technology stack foundation component application service datum woman man kid company headquarter
10290,LiveNinja,mission people world service assistance company communication tool business customer app simplifie customer communication conversation message thread
21675,Eversend,currency wallet currency exchange plan loan saving group saving merchant payment investment use fund product development user acquisition compliance offer fund company capital beef reserve
23809,Everywear-Games,world game studio company industry veteran smartwatch gaming award launch title recognition press fan industry heavyweight game chart
23352,Eviware,eviware seed web testware download user company user software cooperation test community tester mission generation testware testing development strive testware testing tester test software error code
22381,Evondos,medicine service person condition dementia home care service medicine robot utilise solution dose dispense pharmacy service guide client dose medication time client wellbee independence service reform home care caregive model communication client caregiver time care interaction client
23474,Evosep,solution proteomic times times need throughput solution scale proteomic business plan product market design experience application support system sample separation analysis quality life patient care protein diagnostic world scientist technology solution sample separation time time todays’alternatives study protein mechanism function interaction proteomic goal sample profile panel protein order diagnose verdict margin profile biomarker approval population sample processing sample blood biopsy cell culture research protocol consumable
23444,Evotec,drug alliance development partnership product approach pharmaceutical biotechnology company academic advocacy group venture capitalist discovery solution form fee service work drug alliance development partnership drug candidate arrangement
22222,ExciPlex,system mycotoxin animal feed feed input spectrometer cloud processing processing device site toxin level animal feed feedback device web platform
25543,Exolyt,analytic solution brand medium agency record label creator user time report access trend monitor influencer campaign
92,Anki,intelligence consumer robotic people graduate consumer entertainment experience technology robotic labs research institutes company world product sale drive award game player app race battle robot car success holiday product groundbreake battle race direction state art track end car innovation gameplay launch
24677,Experq,network industry specialist customer perspective customer experience measurement usage customer experience datum customer partner converse customer platform customer experience measurement measurement analysis report insight sharing customer insight customer experience customer revenue profit service provider
7798,Phytolon,way food color novel technology production food color quality cost mission advancement health sustainability
8491,Zigazoo,network education platform kid leader child form video kid video response fun challenge share friend parent teachers inspiration child power creation screen time activity child medium advocacy organization safety kid video response challenge museum educator medium star
22086,Exploring-Your-Potential,™ career readiness program adult control life career groundbreaking program course student talent passion goal value proposition market career plan action think definition success institution augment career preparedness resource university improvement student career readiness insight people lifetime value offer work medium profile income lifestyle figure way success route sense people job position
96,SafetyCulture,heartbeat team world operation platform leverage power observation issue opportunity business organisation flagship product check train staff report task power check year day action leader visibility workers safety quality efficiency improvement analysis flagship product return investment customer saving improvements award product like
24666,Fabula,subscription service device user title motivate reader interest book title industry friend content reader catalog title purchase rent subscription team
8544,Urban-Company,marketplace freelance labor variety home service consumer beauty treatment plumb carpentry appliance repair platform customer home service service professional world services home company partner service professional train credit product procurement insurance technology
22658,Farmable,mission reinvent farmer data fruit farm venture fund team user solution horticulture focus fruit tree crop field operator farm manager agronomist monitor record operation phone database farm record authority marketing organization team e commerce solution user community product service industry
102,GAMEE,engagement gaming platform user game mission tournament prize mission introduce value blockchain mainstream gaming audience gaming skill effort loyalty
5395,Lookiero,shopping service customer claim user number user platform user size taste preference package clothing item accessory customer item
8074,LOVBY-Srl,action marketing platform company consumer mission thank user nature company contact customer user people influence network ambassador life brand
8554,Dhani-Stocks,capital market company security broking service broker quality grade reflection stability fundamental risk management control company sebi
112,Tracksmith,sport apparel brand clothe performance athlete company
117,Novus,datum administrator broker custodians accounting system enriche data market information manager permission position level transparency account
11709,Promipool,community range editorial news background story fashion beauty entertainment position field journalism people website platform user month
8605,1791diamonds.com,diamond diamond engagement ring designer master jeweller diamond setter foundry use hand excellence field
24003,Faron-Pharmaceuticals,stage company treatment condition need pipeline acute organ traumas damage cancer immunotherapy
8616,Brisk,path sale customer sale process convert sale tool datum step sale rep team role product getsalesdone integrate company
15461,Cognovi-Labs,integrate machine psychology measure emotion datum people decision shape decision client tool change revenue prescription growth threat
22694,FashionTrade.com,fashion marketplace brand retailer business online selling buying process cost time brand retailer margin shift industry landscape shift solution scalability efficiency fashion brand retailer core technology cloud fashion industry search datum collaboration platform time fashion industry technology way
22099,Fathammer,developer time 3d graphic game technology generation device company product custom solution company 3d game cont mobile platform group veterans game telecommunications technology industry member management team start company company employee team background company project people company root demo scene computer culture demo scene home computer level assembly programming optimization level effect hardware core strength time 3d graphic technology hardware configuration mobile devices development quality games project management product development design need customer way engineering development operation office coordinate company sale marketing activity company people
22242,FeedVax,animal production hack production process result impact scientist transform animal production conviction producer tool efficiency animal production product vaccine streptococcosis tilapia fish world
25156,Fennoa-Oy,software management control business activity management tool accounting communication feature software documentation accounting
22984,Ferroamp-Elektronik,manufacture market power electronic energy product inverter technology charge grid fee system cell energy storage need grid concept versatility profitability cell installation benefit homeowner grid company
21685,Finch,build design graph technology feedback performance error design solution task decision simulation
22936,Finepart-Sweden,user machine waterjet quality market process opportunitie product performance manufacturing flexibility precision application performance material technology aerospace application fiber product component innovation process knowledge customer condition competitiveness solution polish part shape
122,Secret,platform user secret user application user friend company
23738,Firmafon,cloud phone solution enterprise web network operator company
24584,First-Finance-MFI,company term term income household access lending
22353,Flexound-Systems,® wife inventor acoustic violinist instrument music combination quality sound vibration therapy tool child team game innovation ® xperience music
127,Raisin,saving investment marketplace customer bank expand deposit company goal saver interest rate company access saving product assure investment process management investment partner bank platform merger company
24535,Flo-Health,developer woman health product girl woman cycle menstruation cycle prediction preparation conception pregnancy motherhood menopause safety focus source woman health information content service language user app category
23179,Flox,range solution animal community level engagement area cover wildlife
22739,Fluicell,manufacturer platform pipette live tissue population cell difference consequence health propagation population study disease aid drug development depth analysis cell behavior response cell datum mission redefine approach cell biology drug discovery instrumentation cell investigation company world leader volume microfluidics life sciences patent position patent family estate roster world´s scientist field device data quality throughput resolution price capability datum cell
23863,Foap-AB,photo dollar start photo photo sale company marketing material photo time revenue basis price photo goal build image database inflow photo photo buying company variation build database photo feed market stock modeling photo
128,Birdie,care platform care adult home company platform provider plan patient support care provider tool admin cost manage care individual paper record time visibility carer check in medication notification
24830,Foodiac,marketplace chef end cater business model chef cater company business brand company
2815,Built-ID,transform people environment shop office building resort amount time building database building people
129,Deliveroo,food delivery platform platform user food restaurant headquarter
24079,ForeSee,leader solution company government service consumer good industry programs business discipline impact approach customer experience measurement access experience insight team expert analyst improvement subsidiary office information visit
135,Roblox,game entertainment platform experience people enable imagine fun friend experience developer desktop design tool company company
25296,Formant,monitor operation infrastructure company robot fleets alert embark root cause analysis platform cloud stack application tool client infrastructure aid automation team software engineer roboticist product manager cloud infrastructure unlock humans robot company
22950,Forsway,satellite system designer creation end user cost hybrid satellite telecommunication terminal leadership innovation requirement cost efficiency provision broadband service user development product player satellite industry operator state art technology generation tech cost end user terminal use satellite network capacity support waveform outbound mode demod support mission divide efficiency operation satellite telecommunication network
3568,Plenty,farming company people farm fraction water land farming pesticide fertilizer runoff grower innovator scientist artist foodie plant romantic health plant people planet
21800,Fortnox,operation commercialization product product market company product pace order player market application internet use pipeline
24829,Fourdeg,product energy saving temperature control water radiator building team consumer infrastructure business background business development management product management marketing sale service interaction user interface design product development electronic mechanic software internet server energy control technology collaboration system solution ability carbon foot print room town way city level algorithm level performance system capability service solution
16827,DrumFIT,company support health child fun exercise option education curriculum
22121,FourKites,chain visibility platform visibility transportation yards stores shipments road rail courier country territory time datum machine learning help company end end supply chain world brand food beverage company transform business supply chain
22316,Frank-Dandy,product line underwear leisurewear beachwear accessory style underwear marketing fashion view underwear
8976,MPB,platform photography videography claim access photo video kit technology customer centric service company platform price piece kit model condition selection camera body filter accessory
22075,Freightify,freight forwarder administration operation track trace service freight forwarder access time vessel location milestone
136,Quantive,world management methodology context priority progress day day organization execution customer enterprise profit startup government business growth change visibility alignment
13314,insurninja-GmbH,insurninja gaming insurance tailor service gamer esport organisation streamer hardware insurance insurance bundle handle
9025,Stairwell,stairwell cybersecurity company inception platform attacker unlock time threat analysis file evidence speed threat detection compromise company
8238,SoftIron,solution software storage platform density value time video streaming appliance scale datum center cloud enterprise scale facility appliance industry performance metric density efficiency capacity speed heat emission company
22475,Fretello,guitarist guitarists app ceo companion skill iteration choice guitar player level thirst belief guitar noise guitarists education stick learn time riff song instrument goal mastery improvement insight expert musician technology tool offer practice plan guitar song library jam session guitarist musician music life joy hope way experience
9631,Mio,provider interoperability solution intercompany collaboration user contact share file reply thread edit message tool choice company investor
1592,Zebra-Fuel,fuel delivery service fuel vehicle delivery time leverage app end logistics software optimize fuel delivery change way people car aim city gas station fuel convenience demand delivery refueling car phone app user book time slot mini van personnel location dispense fuel vehicle company
9086,Veem,payment service provider way business fund platform business payment currency payment rail company bank cost business sender fund bitcoin currency exchange currency recipient co company
22589,Friendbase,world friendbase fun activity world people world games content people place friendbase vision platform teenager world core value metric marketing user account user girl age spend lot time friendbase user session session day time day retention rate platform good opportunity brand integration content tier
9106,Bene-Bono-(ex-Hors-Normes),producer variety product field vegetable farmer farmer product exchange money customer produce food waste
12007,handy.de-Vertriebs-GmbH,internet idea mobile phone generation user shop service delivery ringtone icon news e phone target group team investor venture capital firm founder
9092,EatUpp,founder lunch sub sandwich burrito food office job
4061,DevOpsGroup,generation technology company organisation economy expert theory advice solution team technology practice knowledge business expectation
9138,Kat-Maconie,design manufacture lady boots shoes department stores boutique company cosmetic expansion sale market
15381,Stylebop-GmbH,luxury fashion e tailer company designer clothing product coat dress jacket knitwear pant skirt shirt shoe ankle boot ballerina boot clog flat heel sandal sneaker wedge bag comprise clutch shoulder accessory leather good tote
5938,Protean-Software,company equipment supply installation maintenance maximise potential technology personnel level paperwork time resource activity interface reach management information user level business decision support training team operation customer base variety industry client mainland
