id,name,cb_description
24725,Edfluence,gain fluency low pressure environment scale unique user experience learner use video base social medium learning swipe away teacher create lesson personalization algorithm understand type video lesson user find engage worth time base type content create playlist lesson close learn gap fast optimize learn outcome little datum user build new standard mobile learning industry
8072,Zego-Ride-Sharing,provide urban service connect real time people need ride metropolitan area driver community go way currently active come
24734,EdVisto,story good way learn student create story learn retain learn long develop critical future skill prepare far learn content
25241,eeSea,eesea base goal shipping industry -stop resource relevant actionable intelligence service include real time vessel track forecasting carrier reliability transit time analytic liner schedule normalization strategic market intelligence global liner service port terminal information provide web app directly customer system integration
21871,Effectus-Labs,human sweat precious resource information marginally exploit accurate estimate sweat volume rate provide indication human body fluid imbalance prevention de hydration hyponatremia effectus develop end end solution consist affordable invasive sweat sensor typical application include health sport device
21852,EHO,develop innovative proprietary technology produce pressure sensitive textile sensor system combine textile sensor datum accelerometer bluetooth connectivity product provide meaningful motion analysis end user use algorithm datum interpretation provide valuable information monitor horse rider performance
22802,Ekkono-Solutions,word ekkono mean cognition add connected thing make machine learn iot . enable learn normal state behavior connect thing baseline detect anomaly attribute big impact performance predict come event simulate scenario commonly proactive maintenance operational optimization product intuitive uniqueness result machine learn research ability edge network actual device benefit significant process datum real time sensor equal datum way manage flood layered approach start datum source instant action learn act base normal condition individual device radically reduce network load send raw datum send relevant curated data cloud analysis connect thing autonomously smart dependent quality network connection
25441,Electronic-Parking,electronic parking develop sell mobile parking payment system facilitate everyday life parking owner parking manager parking customer company development take place
1989,Life-Lessons-Education,life lesson education technology company specialize teach young people life skill help school teach relationship sex education new way bring young people voice classroom film young people talk actually like teenager video library spark dialogue order empower instructor vital theme relevant student life win award company locate co found
24904,Elias,provide engine render adaptive game music focus use creative flexibility ease develop revolutionary music engine game combine interactivity high quality music engine currently process patent provide player immersive personalize gaming experience adapt precisely particular individual choose play artificial intelligence engine listen ahead adapt change shift order optimal musical transition possible found headquarter
25477,Ellen.se,found biotech company develop high quality product sense wellbee address intimate health condition specially design woman sensitive intimate area product contain probiotic high proportion natural organic ingredient product sell finely tune network distributor majority base probiotic product unique world patent protect company world offer tampon treat lactic acid bacteria restore bacterial vaginal flora balance ellen ® tampon launch country sell sek pharmacy release probiotic intimate cream base combination probiotic strain inside ® treat tampon ® bacteria preventive restorative new intimate care product launch enhance company unique probiotic product portfolio short period time evolve -product company multiple product company portfolio comprise intimate care product complement
16715,DOBOZ,cloud base solution b2c b2b gift card help retailer partner evolve traditional gift card business electronic mobile social commerce platform proudly back work brand offer innovative versatile ecommerce gift card platform integrate marketing capability allow client quickly deploy acquire customer build loyalty grow line company trust big brand retail financial institution homecentre provide scalable technology number partner include solution end end automation allow client integrate link web app click develop separate solution save effort time money
3688,OurCrowd,venture invest platform enable institution individual invest engage emerge company start drive idea business building startup grow big well global crowd gain access -level investment opportunity
17336,Doctaly,health care challenge problem access support practice quick affordable way doctor need trust interrogation receptionist need know go ill advance wake feel bit rough struggle shake niggly cough want speed routine test
25028,Elopak,international supplier paper base packaging solution liquid food base wholly own large privately own industrial group continually develop expertise match change demand package food business break new ground level packaging processing standard food science logistic analysis packaging concept system base approach uniquely characterize contribution world packaging century continuous expansion growth see truly global corporation operate continent depth penetration network market unit associate country plus customer group seek bring international expertise product technology new market
24088,Elron-Ventures,early stage investor commit turn promising idea global industry leader prove track record investment successful m&as worldwide invest cyber security b2b software establishment stand forefront innovation founder early investor company industry elbit give image
21846,eMedi-Innovations,online marketplace healthcare service provider company launch web service broad medium coverage lead media house e.g hufvudstadsbladet mediuutiset etc lääkärihinta.f web service consumer private health care imaging treatment laboratory test unique solve consumer problem give symptom cost visit doctor dentist give price estimate base symptom treatment hide fee kela reimbursement give price comparison information + addressable market -private health care market exceed doctor dentist visit year -prior consumer visibility price private price difference multifold -health gain importance general prolong economic downturn force consumer stringent cost control -public health care face pressure raise price discuss price increase q1/2016 restructure increase freedom choice public private health care service provider core team experience private health care business business software development digital marketing medicine
25333,Emerse,start ad tech company develop unique technology stack programmatic advertising help client deliver digital advertising campaign sophisticated algorithm datum advertising evolve learn time machine learn technology use presidential election world lead advertiser include highly competitive vertical book sport bet gaming
24874,Enable-Banking,customer automate bank relate process example payment account information financial connectivity platform customer build payment solution connect directly bank single interface deliver financial connectivity platform give access bank apis provide possibility payment datum bank solution harmonize data usage customer give possibility scale solution multiple bank example get real time bank account information instant payment apis solution easy implement environment host operate certify
21997,Encare,establish implement eras protocol global basis provide training health care professional era protocol provide interactive web base information system evidence base good practice management company develop interactive user friendly interface collection documentation follow critical performance quality parameter line lead clinical expert respective base time good practice evidence datum collect web base solution interactive offer immediate feedback performance generate significant sustainable improvement efficiency quality care generate substantial health care saving right commercialize surgical protocol develop company far roll audit system hospital form aim establish evidence base protocol good practice standard perioperative care publish wide range publication protocol guideline enhanced recovery surgery
12158,Infineon-Ventures,venture capital arm company inception prime venture partner early stage company microelectronic communication leverage vast resource uniquely position deliver high financial return investment add significant strategic value portfolio company
8241,RITMO,cash flow management platform e commerce business financial solution enable e commerce efficiently manage cross border payment access flexible funding make easy e commerce entrepreneur spend time build incredible business
8234,handly,handly lead company service tech industry enable people create ideal living environment empower home service company build business save time quality life
23610,Energy-Cool,company wish difference mind mind product difference satisfied have intention carry practice found co owner see unmet need cool industry focus finding solution br solution evolve energy efficient solution cool server technical room market make interesting wish reduce energy consumption time difference environment strict requirement environmentally friendly ventilation noise control fulfil work improve parameter offer single part system complete solution develop user drive innovation mean problem exist old system factor eliminated solution centrally locate motorway exit availability key word physically figuratively wish maintain high degree availability relative business partner act optimal efficiently aspect
13645,Gato-salvaje-studio,independent video game developer publisher video game release date saga plus spin project craft multimedia production 3d infographic vr virtual reality industry project education software video game tech innovation development company found headquartered coruña
23946,Eneryield,designer machine learning tool design eliminate power quality disruption company tool provide intelligent energy analytic control electricity flow compress big datum efficient energy usage allow client informed decision optimize operational efficiency method capable classify locate root cause power quality event provide necessary information action mitigate disturbance result reduce energy loss component wear tear few production stop
22701,EnginZyme,green tech company create biomanufacture technique sustainable production common good company aim play key role tackle climate change enable green chemistry industry replace traditional fossil base manufacture patent cell free technology platform seek accelerate shift sustainable biomanufacturing product modern society rely company found support global syndicate investor include industrifonden seb almi invest name global cleantech company receive recognition technology pioneer
21869,enigma-BioTech,develop key optical technology enable rich medium health vital analysis one blood measure easily cost effectively non invasive method light base sensor ear canal measure minute change glucose cholesterol possibly vital near future combine optical breakthrough revolutionary new user experience get charge health team begin journey replace painful process measure blood glucose diabete patient worldwide numerous technical study aim proof concept device currently available ear wearable device development
8312,WFHomie,employee engagement culture building platform remote team team leader build informal connection remote employee range service include epic virtual icebreaker activity
21823,Enode,enode develop apis connect evs solar battery heat energy consumer product connect digital infrastructure saas base platform integrate app optimize energy consumption help participate flexible market connect hardware enable client facilitate -carbon energy grid -based company establish
8300,Eqos,software development company specialize e collaboration software develop supply collaborative supplier management source solution specific focus retail sector company found in1997 headquartered leatherhead
9399,Lintbells,lintbell producer nutritional supplement pet lintbell lead pet supplement company include key brand yumove number joint mobility supplement dog cat number supplement skin coat
3404,nkf-pharma,focus research production sale raw material medicine heparin sodium mainly produce series product include heparin sodium low molecular heparin -friend restructure found own subsidiary hold subsidiary register capital output heparin sodium account world heparin sodium
7306,Liopa,incorporate commercialise research field speech image process deep knowledge develop automate lipreading solution technology root machine learn decipher person say lip movement company release commercially available visual speech recognition technology application app simple lipreading application require smartphone bring voice voiceless help patient lose ability speak communicate love one carer deploy smartphone point patient app analysis lip movement decipher try trialled unit
23533,Entasis-Therapeutics,entasis therapeutic develop portfolio innovative cure drug resistant bacterial infection global health crisis affect life patient entasis anti infective discovery platform produce pipeline meaningfully differentiate program target bacterial infection include target acinetobacter baumannii infection target infection target gonorrhoeae
23450,Envirotainer,provide air cargo solution air transport pharmaceutical product perishable merchandise global market leader secure cold chain solution pharmaceutical supply chain develop manufacture offer lease innovative container solution include validation support service pharma product require control environment thank truly global presence world active container fleet large network extensive industry expertise able meet customer need innovative reliable solution available location destination operate open global network airline forwarder headquarter locate
81,Linktree,social medium startup company offer platform enhance internet presence influencer e commerce store social medium site platform allow big brand individual celebrity everyday content creator build microsite house digital ecosystem make easy connect audience simplifie internet economy enable social medium influencer entrepreneur business share sell curate grow notable user include sport team brother business partner launch company
8350,Strange-Quest,strange quest base offer competitive salary great perk awesome colleague unique chance work product cut edge synchronous mobile multiplayer game
85,Climax-Foods,data science company innovate future food develop sophisticated machine intelligence tool unlock smart path plant product create new generation plant base food compete animal base predecessor
23571,Envotherm,envotherm want play vital role help industrial customer treat waste water appropriate way environmentally performance wise idea immerged tighten legislation industrial waste water strict rule run cost disposal waste water rise tight legislation reality nationally internationally expect product interest worldwide vision lead manufacture water treatment system globally focus environment economy quality mission product want environmentally friendly sort waste water customer environmental economical benefit product brand new evaporator work et compact great potential fact significantly small marked alternative utmost competitive price price competitor
24096,eSilicon,pioneer semiconductor provide comprehensive suite design productization manufacturing service enable flexible low cost low risk path volume production integrate circuit ics company deliver custom chip s system original equipment manufacturer oem fabless semiconductor company fscs serve wide variety market include consumer computer communication industrial segment create unique optimize semiconductor customer design design service tool material supplier test packaging provider integrate internal expertise prove enterpriseâ„¢ infrastructure service solution provider produce lead edge chip year
11908,GNA-Biosolutions,molecular technology company base breakthrough technology transform molecular testing combine ultrafast nucleic acid amplification intrinsic sample prep enable powerful solution laboratory site application vision bring power molecular testing sample answer
4948,TheraGenetics,spun technology base pharmacogenetic study genetic factor involve influence individual response drug treatment strong foundation stem found team long commitment pharmacogenetic situate cut edge personalise medicine umbrella founding team translate research commercial world develop pharmacogenetic test response prediction psychiatry test focus schizophrenia treatment clozapine successfully license major laboratory successfully bring test market base achievement overwhelming enthusiasm personalise medicine solution academic founder base venture firm launch unique knowledge experience disorder extend bench bedside ultimate clinical utility priority consideration stage test development clinical team know require patient care interface develop test accordingly team threshold knowledge experience span test development process allow rapidly advance work field pharmacogenetic response prediction
21925,ETG,establish large fast grow integrate agricultural conglomerate sub saharan import export soft commodity country include south supply chain operation merchandising desk company globally present country run business business vertical fertilizer farm input large importer distributor fertilizer farm input sub saharan africa cash trade product sesame seed cashew key commodity vertical world large trader processor world large trader raw cashew nuts exchange trade commodity sugar coffee cocoa maize soybean key product segment major player maize soybean sub shara africa operate multiple processing plant country manufacture product target n consumer brand portfolio offer product vegetable cook oil condiment spread etc logistic operate successful integrate logistic platform network + warehouse country fleet truck provide end end logistics service sub sahara
22940,EVAM,evam provider v2v communication system intend improve traffic safety accessibility company system warn motorist change traffic situation enable emergency service road maintenance provider communicate important real time information easily
86,Farfetch,farfetch operate e commerce website unite independent fashion boutique offer bag coat dress jacket jewellery swimwear trouser shoe knitwear suit short accessory operate modular end end technology platform purpose build connect luxury fashion ecosystem worldwide vision create single operating system address complex demand consumer luxury seller alike platform build -enable proprietary technology stack provide foundation main component application service datum farfetch serve woman man kid found company headquarter
10290,LiveNinja,mission help people world service assistance need anytime company offer unique communication tool enable business well serve understand customer messenger late app simplifie customer communication bring conversation message thread found headquarter
21675,Eversend,eversend provide multi currency wallet currency exchange plan offer personal loan saving group saving merchant payment investment future eversend use fund product development user acquisition regulatory compliance intend expand offer fund remain company account work capital beef eversend net reserve
23809,Everywear-Games,everywear game world lead wearable game studio company found industry veteran pioneer smartwatch gaming award win launch title receive worldwide recognition press fan industry heavyweight game consistently global chart
23352,Eviware,eviware found privately hold seed finance create web service testware worldwide download user de facto standard web service test open company focus user need software create cooperation testing community make extremely agile tester friendly testware mission create generation testware testing integrate development strive develop testware intuitive agile testing fast fun motivated tester perform real testing secure software work look error code
22381,Evondos,oy develop automatic medicine dispense service person chronic condition dementia elderly receive home care service consist medicine dispense robot utilise solution automate dose dispensing provide pharmacy service guide client right dose medication right time considerably improve client wellbee sense independence service enable reform home care caregive model elderly enhance communication client caregiver free time direct care interaction client
23474,Evosep,develop new solution clinical proteomic time robust time fast target grow need throughput robust solution clinical large scale proteomic ambitious business plan bring product market base design experience nano uhplc r&d application support critically rethink necessary system architecture successful sample separation mass spectrometric analysis aim improve quality life patient care radically innovate protein base clinical diagnostic perform initially collaboration world lead scientist develop new technology solution sample separation time fast time robust todays’alternatives proteomic study protein biological mechanism individual function combine interaction clinical proteomic goal able quickly efficiently compare biological sample profile panel select protein order deliver diagnose verdict healthy diseased give statistical margin profile typically call biomarker official approval demonstrate successfully large population call fast sample process clinical sample form blood biopsy crude relatively clean cell culture basic research robust protocol consumable require
23444,Evotec,drug discovery alliance development partnership rapidly progress innovative product approach pharmaceutical biotechnology company academic patient advocacy group venture capitalist drug discovery solution provide form fee service work integrate drug discovery alliance development partnership licence innovative drug candidate consult arrangement
22222,ExciPlex,develop diagnostic system detect mycotoxin animal feed feed input develop portable spectrometer capable cloud base processing offline processing device site detect toxin level animal feed deliver feedback mobile devices web platform
25543,Exolyt,exolyt complete analytic solution brand medium agency record label creator user save time insightful report easy access late trend automatic monitoring influencer campaign
92,Anki,base dedicated bring artificial intelligence consumer robotic people everyday live found graduate create consumer entertainment experience technology confine robotic labs research institute recently name innovative company world product drive sale unveil keynote apple worldwide developer conference drive award win -of its- kind game let player use mobile app race battle customize real robot car follow massive success drive hot holiday product overdrive take groundbreake battle race experience new direction state art modular track high end improve car design big innovation gameplay overdrive launching
24677,Experq,experq locate work extensive network industry specialist provide customer global perspective customer experience measurement usage customer experience datum help customer partner understand converse engage customer saas platform enable straightforward customer experience measurement automate measurement analysis report insight sharing firmly believe utilize customer insight correctly continuously improve customer experience customer improve revenue profit service provider
7798,Phytolon,revolutionize way food color produce leverage novel sustainable technology production healthy food color high quality low cost mission exploit scientific advancement promote human health environmental sustainability
8491,Zigazoo,social network education platform kid leader child short form video kid creative video response fun challenge share friend parents teachers inspiration child believe power kid creation hail smart screen time activity laud child medium advocacy organization safety enable kid share video response challenge build lead museum educator medium star
22086,Exploring-Your-Potential,explore potential ™ career readiness program inspire young adult control future craft life career personally customize groundbreaking program organize course student identify talent passion goal create value proposition reflect learn market career plan action student motivate think box create definition success explore potential help academic institution augment career preparedness resource currently offer usage explore potential numerous university demonstrate highly significant improvement student career readiness teach insight successful people lifetime learn include articulate value offer pay work create compelling social medium profile build income lifestyle figure way success decide entrepreneurial route make sense identify people likely help find job position
96,SafetyCulture,operational heartbeat work team world mobile- operation platform leverage power human observation identify issue opportunity business improve everyday organisation use flagship product perform check train staff report issue automate task communicate fluidly power check year day corrective action give leader visibility worker voice drive safety quality efficiency improvement recent analysis find flagship product provide return investment customer cost saving operational improvement customer award win product include like
24666,Fabula,ebook subscription service mobile device allow user select relevant title motivate read build let reader spread interest book easily find title trend industry friend deliver content relevant reader grow catalog title available purchase rent subscription launch small team base
8544,Urban-Company,provide marketplace freelance labor offer variety home service consumer include beauty treatment haircut deep clean plumbing carpentry appliance repair platform help customer book reliable home service aim help service professional world deliver service home company partner service professional help training credit product procurement insurance technology
22658,Farmable,farmable mission reinvent farmer gather organize use datum co found large fruit farm digital venture fund team build user friendly mobile solution horticulture specific focus fruit tree crop farmable enable field operator farm manager agronomist efficiently track monitor record operation mobile phone generate database farm record simplify report authority marketing organization team launch e commerce solution user community purchase additional product service agricultural industry
102,GAMEE,high engagement gaming platform user complete game mission compete tournament earn prize mission introduce value blockchain mainstream gaming audience recognize reward gaming skill effort loyalty found acquire
5395,Lookiero,online personal shopping service limited female customer claim registered user disclose number active user platform user indicate size taste preference receive package clothing item accessory choose customer free item want
8074,LOVBY-Srl,operate action marketing platform connect company consumer publication online offline mission thank user friendly interactive nature allow company come direct contact potential customer user common people develop influence social network ambassador everyday life brand love
8554,Dhani-Stocks,capital market company provide security derivative broking service limit assign bq-1 grade high broker quality grade reflection financial stability strong fundamental stringent risk management control possess company register sebi depository participant research analyst merchant banker category i.
112,Tracksmith,sport apparel brand produce clothe performance athlete company found base
117,Novus,collect datum administrator prime broker custodian accounting system enriche data market fundamental economic information infinitely powerful manager willing permission position level transparency manage account cover
11709,Promipool,promipool offer community wide range editorial news background story star fashion beauty entertainment founding promipool establish position competitive field online journalism belong top10 people social websites platform achieve unique user visit month
8605,1791diamonds.com,diamond passionate design beautiful diamond engagement ring designer master jeweller diamond setter gold foundry use hand pick excellence field
24003,Faron-Pharmaceuticals,clinical stage biopharmaceutical company develop novel treatment medical condition significant unmet need currently pipeline focus acute organ trauma vascular damage cancer immunotherapy
8616,Brisk,brisk find fast path sale customer evernote brisk enterprise implement sale process convert sale tool datum step sale rep customize team role launch product getsalesdone available integrate company headquarter
15461,Cognovi-Labs,-of kind proprietary integrate deep machine learn behavioral psychology measure emotion textual transcribable datum predict people decision help shape outcome cognovi psychological scientifically anticipate human decision provide client prescriptive tool change outcome accelerate revenue increase prescription growth identify future threat
22694,FashionTrade.com,fashiontrade online fashion marketplace brand retailer connect wholesale business online selling buying process simple efficient minimising cost save time improve brand retailer margin operate globally respond shift industry landscape shift digital solution enable improve scalability efficiency fashion brand retailer alike core technology highly advanced cloud base develop specifically b2b fashion industry search datum drive strategic collaboration develop highly scalable platform time come fashion industry embrace technology revolutionise way work
22099,Fathammer,lead developer advance real time 3d graphic game technology generation mobile device company supply product custom solution base company want create deploy advanced 3d game rich 3d cont mobile platform found group veteran game telecommunication mobile technology industry member management team previously involve successful start company company employee tight knit team exsive background work previous company project additionally people company root deep demo scene computer culture demo scene start early home computer commodore low level assembly programming optimization take new level seemingly impossible visual effect create super limited hardware core strength include thorough know real time 3d graphic technology optimize limited hardware configuration mobile devices development high quality game combine seasoned project management innovative product development creative design satisfy specific need customer effective way engineering development operation base office coordinate company sale marketing activity company privately own currently employ + people
22242,FeedVax,determine revolutionize animal production inside hack classic production process result true sustainable impact rebel scientist convince transform animal production conviction allow offer producer easy practical tool achieve great efficiency accurate animal production product oral vaccine streptococcosis tilapia farm fish world
25156,Fennoa-Oy,software aid management control business activity element online financial management tool include accounting improve communication feature software include report documentation accounting
22984,Ferroamp-Elektronik,develop manufacture market innovative power electronic efficient use electrical energy product base -quadrant inverter technology enable fast charge reduce grid fee modular system expand solar cell energy storage need arise smart grid concept improve versatility profitability solar cell installation bring benefit homeowner grid company
21685,Finch,finch offer optimize building design graph technology provide instant feedback performance detect error find good design solution automate repetitive task help informed decision simulation
22936,Finepart-Sweden,provide user friendly machine fine micro abrasive waterjet high quality global market process provide new opportunity high product performance increase manufacture flexibility precision application high performance material mainly medical technology aerospace application fiber reinforce product micro component innovation lead process knowledge sweden ab create customer condition increase competitiveness sweden ab provide solution polish deburre part highly complex shape
122,Secret,secret offer online platform enable user share personal secret user anonymously own operate mobile application help user share connect friend company found headquarter
23738,Firmafon,firmafon aps offer cloud base phone solution small medium sized enterprise provide web base switchboard virtual pbx integrate mobile virtual network operator company found base
24584,First-Finance-MFI,company focus provide long term medium term underserve low middle income household access formal commercial lending
22353,Flexound-Systems,flexound ® bear amazing request wife inventor acoustic violinist create instrument transform plain music magical combination high quality sound distribute vibration mean therapy tool child team quickly realize game change innovation feel good make happy offer flexound ® xperience design engineer feel music
127,Raisin,saving investment marketplace connect retail customer bank look expand deposit reach company goal provide saver good interest rate company give access exclusive saving product assure smooth investment process simple management investment partner bank single platform found headquarter ds form merger company
24535,Flo-Health,developer fast grow -driven woman health product support girl woman stage reproductive cycle start menstruation cycle prediction preparation conception pregnancy early motherhood menopause prioritize safety keep sharp focus trust digital source woman health information intensively use deliver personalize content service available currently available language io user locate end popular app category
23179,Flox,provide range solution benefit animal local human community base level engagement area like cover coexist wildlife
22739,Fluicell,manufacturer fluid platform multifunctional pipette live tissue compose heterogeneous population individual cell differ dramatically difference important consequence health propagation entire population well study disease aid drug development depth analysis cell behavior physiological response well accomplish single cell datum mission redefine approach cell biology drug discovery provide miniaturized instrumentation single cell investigation company world leader open volume microfluidic life science hold strong patent position different patent family estate fluicell count roster world´s brilliant influential scientist innovator field device offer unprecedented data quality throughput resolution speed affordable price capability generate unique critical datum single cell
23863,Foap-AB,turn iphone photo dollar start help sell iphone photo snap upload photo approve publish editorial commercial sale company look marketing material photo sell unlimited time split revenue basis current price photo license goal build image database constant massive inflow photo know photo buying company look variation want build database consist natural local photo avoid feed market overwhelmed typical arranged stock modeling photo
128,Birdie,holistic care platform provide tailor preventive care old adult age confidently home company platform helps care provider plan monitor assess patient digitally aim support care provider suite digital tool intend reduce admin cost make easy manage care provide individual away need paper base record enable real time visibility carer check in medication relate notification found
24830,Foodiac,online marketplace private chef high end catering offer saas base business model chef small catering company build business brand company found headquarter
2815,Built-ID,know build i d potential transform people interact build environment want fit small shop create big office building design ultimate resort build i d save enormous amount time extensive continue building database platform interested building people add
129,Deliveroo,deliveroo own operate online food delivery platform platform allow user order food local restaurant found deliveroo headquarter
24079,ForeSee,found pioneer leader voc solution cx suite company worldwide retail government financial service consumer package good industry transform voc program strategic rigorous business discipline deliver economic impact offer multi patent algorithmic approach customer experience measurement access unmatched benchmarke experience actionable insight team expert analyst certainty cx improvements subsidiary headquarter office information visit
135,Roblox,roblox online gaming entertainment platform share digital experience bring people play enable imagine create fun friend explore interactive 3d experience produce developer desktop design tool company back -based company establish
25296,Formant,formant monitoring operation infrastructure allow company monitor robot fleet receive alert embark root cause analysis go wrong platform build secure scalable cloud stack integrate robotic application exist tool let client cloud infrastructure aid robotic automation found team software engineer roboticist product manager formant believe efficient cloud infrastructure help unlock share potential humans robot company establish base
22950,Forsway,satellite system designer focus creation end user low cost hybrid satellite terrestrial telecommunication terminal leadership innovation respond key requirement cost efficiency provision broadband service end user coordinate development new product key player satellite wireless industry include major operator worldwide apply state art technology enable generation high tech low cost end user terminal maximize use satellite terrestrial network capacity support waveform include vcm outbound mode demod support g wcdma hspa mission remain contribute bridge digital divide apply maximum efficiency operation hybrid terrestrial satellite telecommunication network
3568,Plenty,plenty vertical farming company bring fresh clean craveable produce people plenty vertical farm fraction water land require conventional farming pesticide free produce fertilizer runoff plenty collective grower innovator engineer scientist artist foodie plant romantic work improve health plant people planet
21800,Fortnox,establish focusse current operation commercialization product begin product â€œ â€œ launch market company continuously develop product high pace order stable player market offer application optimise internet use pipeline
24829,Fourdeg,develop product ensure energy saving temperature control water radiator heat building team cumulative global consumer infrastructure business background cover business development management product management marketing sale industrial graphic service interaction user interface design product development relate electronic mechanic software wireless internet server energy control technology collaboration system solution ability reduce carbon foot print room build town way city level algorithm secure high level performance overall system advance diagnostic capability predictive service solution found base
16827,DrumFIT,drumfit international company aim support physical mental health child offer fun alternative exercise option compare traditional physical education curriculum
22121,FourKites,supply chain visibility platform extend visibility transportation yard warehouse store track shipment road rail ocean air parcel courier reach country territory combine real time datum powerful machine learning help company digitize end end supply chain world recognize brand include top-10 food beverage company trust transform business create agile efficient sustainable supply chain
22316,Frank-Dandy,offer product line include underwear leisurewear beachwear accessory offer style pattern underwear launch marketing dare fashion challenge traditional view underwear
8976,MPB,online platform specialize photography videography kit claim transform access photo video kit offer technology base customer centric service company platform offer right price piece kit base model condition market large selection camera body lense filter accessory found headquarter
22075,Freightify,freightify digital freight forwarder automate rate acquisition administration quote operation additionally offer track trace service freight forwarder instant access real time vessel location automatic milestone
136,Quantive,world lead strategy execution platform base management methodology embed strategic context priority progress day day create organization excel execution global customer enterprise profit startup government help business accelerate growth transformational change create well visibility organizational alignment
13314,insurninja-GmbH,insurninja offer gaming insurance provide tailor service gamer esport organisation streamer hardware insurance -builde epic insurance bundle fully modifiable professional easy handle
9025,Stairwell,stairwell cybersecurity company offer inception platform attacker detect evade unlock time threat analysis treat file suspicious pre preserve evidence speed threat detection uncover previously unknown compromise company found headquarter
8238,SoftIron,build solution data center include software define storage platform build deliver good density value real time video streaming create superior appliance scale datum center private public cloud enterprise scale facility appliance radically improve industry standard performance critical metric include density efficiency capacity speed heat emission company found base
22475,Fretello,guitarist guitarist start simple app ceo create companion help improve skill iteration later app choice guitar player level genuine thirst improve belief learn guitar teach cut noise guitarist comprehensive education actually stick know proper learning take time simply teach riff odd song teach play instrument goal mastery continual improvement combine insight educational expert professional musician advanced technology create truly innovative learn tool offer structure alongside tailor practice plan guitar workout large song library interactive jam session tackle play guitar angle confident versatile guitarist passionate musician count able express music life great joy hope find way experience
9631,Mio,base lead provider message interoperability solution enable intercompany collaboration connect user enable external contact chat share file reply thread edit message tool choice company found raise m investor include ready chat well install directly
1592,Zebra-Fuel,mobile fuel delivery service deliver fuel vehicle directly prefer delivery time zebra aim leverage proprietary app high end logistic software optimize fuel delivery change way people fill car aim eliminate inner city gas station deliver fuel directly vehicle found attempt bring convenience demand delivery refueling car startup smart phone app user book time slot mini van train personnel come location dispense fuel vehicle company base
9086,Veem,veem payment service provider help simplify way business send receive fund offer platform enable small business send receive payment local currency blockchain payment rail company eliminate need intermediary bank reduce cost small- medium sized business convert sender fund bitcoin sell digital currency exchange desire currency recipient co found company headquarter
22589,Friendbase,enter virtual world friendbase fun pack activity drive virtual world young people world play game create content meet new people fun friendly place friendbase vision global platform young teenager world core value entertainment cultural globalization education safety friendbase receive pretty impressive metric release virtually marketing spend user account create friendbase sticky user girl age spend lot time friendbase average user spend online session session day time spend day retention rate platform currently monetize virtual good massive opportunity organic brand integration sellable content pay tier
9106,Bene-Bono-(ex-Hors-Normes),organic producer offer variety seasonal product field purchase cheap vegetable directly farmer allow farmer sell reject product exchange money offer customer access reasonably price organic produce reduce overall food waste
