id,name,cb_description
6374,PV-Technologies-India,PV Technologies India is manufactures thin-film solar cells.
10235,Px-HealthCare,"At Px, we put patient experience at the heart of delivering better oncology outcomes. With the oncology platform OWise, we have developed evidence-based, accredited mobile apps and web apps for people living with breast or prostate cancer. OWise has been designed to create a systemic change to value-based cancer care by:

- Supporting patients with personalized digital technology. 

- Enabling patients to share health data in real-time with their care teams. 

- Bridging the evidence gap by supporting health organizations with patient-centric Real-World Insights. 

As the annual cost of cancer exceeds $1.16 trillion today, we need to address the individual and financial burdens by increasing patients’ wellbeing and significantly improving clinical outcomes while saving health care costs.

The award-winning mobile app ‘OWise breast cancer’ has been independently studied, showing that 90% of the patients and 90% of the treating clinicians recommend OWise to breast cancer patients. OWise is designed to support patients as part of their everyday life during treatment. OWise has been selected by the NHS Innovation Accelerator (2015) to fast-track adoption, it was listed in the Top25 of all health apps (IQVIA, 2017) and has won numerous prizes and awards since (see https://owise.uk/our-science). 

Px applies advanced data-analytics to the anonymised, real-world patient-reported outcome (PRO) data providing real-time feedback to patients designed to improve both quality of life and overall survival. On a population scale, insights into the OWise PRO data, which are commercialised to health care providers and payers, are aimed at improving both cancer outcomes and cost-effectiveness globally.

With our main product OWise, we have developed the best-in-class mobile app to support cancer patients during treatment. OWise is now recognised as the key, patient-driven cancer support platform that combines improving 

- patient experience,

- clinical outcomes, and

- cancer care cost-effectiveness."
2225,Pynk,"Pynk uses Artificial Intelligence to find the Wisdom IN Crowds™, making better investment decisions for all.

Our Crowd, across more than 185 countries, make predictions and forecasts on financial assets. We aggregate the data and use machine learning to read the markets. It’s this ‘Crowd Wisdom’ system that powers our wealth management platform.

The team is led by serial entrepreneurs Seth Ward, Rupert Barksfield and Mark Little who each have a proven commercial track record, and successful exits from other businesses.

The company was formed in 2018 after the founders met and graduated from the Silicon Valley led Founders Institute programme. They are now supported by RBS and Natwest banks in the UK and 360 Labs.

Having raised $2m in pre-seed and seed rounds, Pynk's next raise will open up Q1 2021."
9154,Pyreos,"Pyreos develops and supplies a specialised infra-red sensor platform focused on three markets where it has particular USPs: food safety, gas detection/analysis and fuel/oil condition monitoring.  These markets, worth over $1.2bn, are perfect for the Company's tiny, high performance rugged sensors, working in the mid-IR spectrum – the key ‘fingerprint’ region where the molecular composition of materials can be accurately identified."
9701,Pyth-Network,The Pyth network is a specialized oracle solution for latency-sensitive financial data that is typically kept behind the “walled gardens’’ of centralized institutions. The Pyth network is focused on finding a new and inexpensive way to bring this unique data on-chain and aggregating it securely.
7743,Pyxis-Oncology,"Pyxis Oncology is a developer of antibody therapeutics intended to promote the body's immune response to cancer. The company has engaged in deep analyses of tumor antigen-specific tumor-infiltrating lymphocytes (TILs) within hot tumors and of tumor cell signaling pathways within cold tumors, providing laboratories with development of novel antibody-based immunotherapies.

It was founded in 2019 and is based in Boston, Massachusetts."
5780,Q32-Bio,"Q32 Bio is a biotechnology company developing treatments for patients with severe autoimmune and inflammatory diseases. Q32 Bio is addressing dysregulation to help patients take back control of their lives in diseases with few to no treatment options, or those diseases where current therapeutics provide inadequate relief.

Q32 Bio consists of a team of scientists and industry veterans with strong expertise in immunology. The team has a strong track record of discovering and developing new and innovative therapies."
1265,Qantev,"QantEv offers an AI-powered platform that performs advanced analytics on claims, optimizes networks of providers and detects claim anomalies."
493,Qapa,"Qapa is a social job matching marketplace. Its ambition is to build the next generation of job board. With a 100% free job posting model, a proactive and real-time matching between candidates and offers, Qapa revolutionizes the online recruitment."
4843,Qapital,"Launched in 2012, and led by Founder & CEO, George Friedman, Qapital is a new kind of banking experience that empowers people to maximize their happiness by saving, spending, and investing with their goals in mind.  By blending behavioral psychology with technology, Qapital provides people with the tools they need to make managing money easy and fun.  

The Qapital app is designed to help users better understand their saving, spending, and investing habits by highlighting the tradeoffs made when managing money.  It allows users to save for their real-life goals with customizable, automated deposits that are linked to their everyday actions, like riding the bus, going to the gym, or buying a coffee.  To help users spend more intentionally, Qapital provides an FDIC-insured checking account, Qapital Visa® Debit Card, and Weekly Spending Target tool to track day-to-day spending.  And for more long-term goals, Qapital Invest, which is set to launch in Spring 2018, will bring a goal-based and automated approach to the world of investing, offering users an effortless way to grow their money and plan for their future."
9105,Qargo,"Qargo provides cloud-based transportation management software for automated logistics management. Its features include auto-import PDF, pricing engine, container load management, shipment planning, invoice and accounting management, etc. The company's contact modes are by mail, phone, and physical address."
9803,Q-Bot,"Q-BOT Ltd, a Wandsworth, London, UK-based developer of a robotics platform that can access, survey, evaluate and apply treatments in a wide range of industries and applications. The company is funded through a combination of government grants, private investment and sales revenue, and has been supported by Climate-KIC, The Technology Strategy Board and The Department for Energy and Climate Change."
10798,Q-Chip,Q Chip is a biopharmaceutical drug delivery company developing a range of sustained-release biogeneric and biotherapies products (Q-Spheraâ„¢).
4339,Qdot-Technology,"Qdot Technology's specialized thermal management technology provides clean energy for the generation and utilization of electrical power. The company was founded in 2018 and is headquartered in Didcot, Oxfordshire."
2295,QED-Naval,"QED Naval is a naval architecture consultancy that is focused on the development of the marine renewable energy industry and the vessel requirements for deployment of offshore wind, wave and tidal devices.

QED Naval alongside its collaborations also support the development of port and near shore infrastructure required to deploy marine renewables such as quays, breakwaters and pontoons."
9389,QikServe,"QikServe is the enterprise platform for guest self-service in hospitality. Using any channel from kiosks and tablets to web and mobile apps, hospitality operators can provide powerful in-store solutions from ordering to payment, giving guests the convenience to order and pay for their food and drinks whenever and however they want"
4655,Qkine,"Qkine manufactures high-purity, animal-free growth factors, cytokines and other complex proteins. Based on the Cambridge Science Park, UK, we combine proprietary protein production processes developed at the University of Cambridge with protein engineering techniques to develop unique products that tackle fundamental biological and scale-up challenges for the fast-growing stem cell, organoid, regenerative medicine and cultivated meat sectors. Qkine has an active R&D pipeline, with a continually expanding product range. Unique products available from Qkine include tag-free thermostable FGF-2 (FGF2-G3), the first animal-free TGF beta 1 for chemically defined stem cell media, and animal-free HGF (NK1). Qkine is an ISO 9001: 2015 certified company."
7330,QL-Gaming-Group,"The QL Gaming Group (QLGG) is a direct to consumer sports data and iGaming affiliate platform. QLGG operates three consumer facing data/analytics brands: BetQL (for betting), RotoQL (for daily fantasy) and SquadQL (for season long fantasy). QLGG has over half a million users across these products and tens of thousands of paying customers.

QLGG holds a gaming license in New Jersey to act as an affiliate to sportsbook operators such as DraftKings, FanDuel, BetStars and more."
749,QLM-Technology,"Quantum Light Metrology (QLM) is a Bristol, UK- based startup developing ultra-compact, high-precision quantum optical sensors."
8569,QMENTA,"QMENTA is a software platform for imaging-based clinical studies. Their solutions include data management systems, clinical trials, neuroimaging disease packages, neuro research, clinical care, and neuro-data services. Their cloud-based software solutions enable and build medical imaging management."
7048,Qnergy,"Qnergy was established in 2009 by Ricor Cryogenic and Vacuum, a world leader in the field of miniature Stirling cryogenic coolers. Qnergy’s Stirling engines are based on Ricor's proven technology, IP, and know-how (developed and employed over the past 40 years).


Qnergy developed a unique proven technology that perfectly addresses and suits the utility industry's challenges. Based on the original Stirling thermodynamic cycle, the Qnergy power-generation solution presents an advanced compilation of a number of sophisticated technologies, many originally developed for the space and defense industries.


The Company develops and manufactures highly efficient, reliable and cost-effective Stirling engines for various applications: micro-combined heat and power (CHP), solar power generation and solar CHP, liquefied natural gas, and more.


Qnergy’s technology will enable residential and business customers to generate power and hot water on-site with total efficiency of more than 90%.


Qnergy is located in northern Israel."
7052,Qnovo,"Qnovo is redefining the foundation of mobility and technology for a more resilient and mobile future—the lithium-ion battery. Since 2010, Qnovo has enabled the electrification revolution with its intelligent battery management software and predictive analytics that improves the performance of electric vehicles, energy storage systems, and consumer devices with enhanced health and safety. Qnovo is working with the world’s top automotive OEMs, holds over 50 patents in the space, and the first generation of Qnovo technology is on more than 150 million smartphones worldwide. The company is headquartered in Milpitas, California. Its investors include BorgWarner, OGCI Climate Investments, Constellation Technology Ventures, BlueRun Ventures, U.S. Venture Partners and RockPort Capital. Visit www.qnovo.com."
1501,Qogita,"Qogita is a leading global wholesale B2B platform that offers a wide variety of products, brands and categories across geographies. We cater to a large range of organizations, from small retailers to large brands. With Qogita, you can generate higher margins and greater turnover whilst reducing labor cost by using our technology infrastructure. We're a technology company that simplifies business-to-business trade."
8786,QOS-Energy,"QOS Energy develops Qantum®, a web based energy management platform dedicated to renewable energy, smart buildings and smart grids projects. Qantum® enables professionals to optimise the operational performance for more than 3500 sites worldwide, including 1.5 GW of renewable capacity."
5353,Qosmos,"Qosmos provides software and hardware platforms that identify and extract information traveling through networks.  The company's network intelligence technology is designed for use across a wide range of applications such as lawful interception, network protection, data retention, regulatory compliance, and content-based billing."
4972,Qover,"Qover is a leader in embedded insurance orchestration, aiming to create a global safety net with insurance that empowers people to live life to the fullest.

It was founded in 2016 by Quentin Colmant and Jean-Charles Velge, who had a clear vision of the future of insurance: a simple, transparent and accessible service across borders.

Its purpose: enabling any company to harness the power of technology to embed insurance as a native component of or add-on to their core product or service, increasing the company’s opportunities to grow and decreasing the cost of insurance as the business scales.

Qover’s pan-European embedded insurance orchestration provides seamless digital insurance experiences to over 2.5 million users across 32 countries, and works with longstanding partners like Revolut, Deliveroo, Canyon, Monese, Cowboy and many others.

Ensure your success with Qover."
8403,Qovery,"Qovery operates as a container as a service platform that enables anyone to develop and deploy an application. It accelerates and scales the application development cycle with zero infrastructure management investment.

The company was founded in 2019 and is headquartered in Paris, France."
8649,Qredo,"Qredo is a platform that provides secure and fast movement of digital assets.Qredo powers institutional traders to secure and accelerate the movement of digital assets 24/7 on an open protocol.

Qredo eliminates the operational and security burden of wallet key management and the cyber-threats that result from trading operations, storage, and transfer of digital assets"
1214,Qritive,"During our lifetime, 1 in 3 of us will get cancer. But cancer diagnosis is slow and expensive because doctors are not equipped with modern automated tools. Qritive provides an AI-powered solution to help doctors analyse both microscopy images and text from patient data. As a result, hospitals will be more efficient in making cancer diagnoses, allowing them to save costs."
5957,QS-Recruitment,"Over the past two decades we have delivered a high quality recruitment service to businesses throughout the East Midlands. We are an extension to our clients business, ensuring that whatever their needs or plans we will be there to help them achieve their aims.
As our name suggests providing a “Quality Service” is the main objective of a business that has based its philosophy upon honesty and integrity. Our experience, REC membership and ISO 9001:2008 certification assure our clients and staff that they will receive a superior quality service.
A professional fully manned operation, staffed 7-days a week 365 day a year by QS Recruitment consultants able to respond immediately to your needs, whatever the time of day."
512,Qt-Software,"Qt Software develops and markets a cross-platform user interface and application framework for desktop and embedded platforms. It provides its users with an application framework known as Qt that enables open source and commercial software developers to develop applications and user interfaces for use in desktop and embedded operating systems, as well as embedded Linux and Windows-based consumer electronic devices.

Qt Software also offers support and maintenance, and training services for its software, as well as consulting services, including track programs, migration and custom development services, and optimization and requirements workshops. It serves its clients in consumer electronics, manufacturing, medical, entertainment, and transportation sectors.

Qt Software was founded in 1994 and is headquartered in Oslo, Norway with additional offices in Beijing, China; and Redwood City, California. It also has development offices in Berlin and Munich, as well as in Australia. The company currently operates as a subsidiary of Nokia Corporation."
8933,QuadSAT,"QuadSAT has been established as a VSAT solution and R&D company in Horsens, Denmark. Their satellite service offerings range from preventative maintenance, servicing, upgrades and new installation on Ku, C-band, and TVRO installations whether it is maritime or terrestrial.

They also provide consultation, auditing, surveying and project management ensuring a reliable and efficient communications network for Their clientele.

Their company has built on innovation; therefore they pay attention to the newest technologies and work on their own inventions to improve the service level in the whole satellite industry."
10302,Quadstone,"Quadstone provides customer analytic software to enterprises in the United States and Europe. The company’s product, Quadstone System, enables enterprises to model and diagnose customer behavior. It caters to marketing, telecommunications, and financial services sector. The company’s clientele includes Barclays, Merrill Lynch, Globe Telecom, BT, Maersk Sealand, Experian CustomerInfo, Shop Direct, and Fidelity Investments."
1252,Qualis-Flow,"Qualis Flow is a construction technology company which helps contractors and major projects manage their social and environmental impact.

Communicating with stakeholders and being able to respond to changes in our environment has never been more important in construction. Through automated data collection and analysis on our digital platform, we help contractors save time, reduce costs, and enhance their reputation within their local area.

We are currently working with early adopters in our development phase."
1358,Qualisteo,"Qualisteo, a start-up company based in Nice specialised in smart grids company."
3170,QuanCheng,"Founded  in  November  2013,  QuanCheng  is  a  SaaS  corporate  expense management  startup,  specializing in corporate  expense management  and  vendor  management.  

Zhenghecixi  Capital  (??????),a  venture capital  founded  by  top-tier Chinese  entrepreneurs  was an early investor. QuanCheng’s business covers 50 tierone and tier two Chinese cities.

With its headquarters in Shanghai, the company has offices in 17  Chinese cities including
Beijing, Guangzhou,Shenzhen, and Wuhan."
6656,Quandoo,"In 8 years, Quandoo has expanded into 11 countries and has seated more than 200 million diners in 18,000+ restaurants. 

Quandoo’s technology-enabled marketplace equips both restaurants and diners with innovative products to elevate dining out as we know it. Headquartered in Berlin, with international footprints in Austria, Switzerland, Italy, Turkey, the UK, Hong Kong, Finland, Singapore, Australia and the Netherlands; the founders’ vision is to grow Quandoo into the world’s leading marketplace for dining out experiences. 

Quandoo is a subsidiary of Recruit Holdings, and with its sister companies HotPepper and AirRegi, forms the world’s largest restaurant marketing and software company. Quandoo currently employs more than 370 people from 50 countries."
4985,Quantemplate,"Quantemplate enables business users to take raw data sources, cleanse and harmonise them with tools powered by machine learning, then perform analysis to develop competitive advantage through proprietary insights. Leading insurance businesses use Quantemplate to grow their business, collapse their costs and enable digital transformation. The company was recently named a European FinTech Top50 company and a Global InsurTech Top21."
6479,Quantexa,"Quantexa is a global data and analytics software company pioneering Contextual Decision Intelligence that empowers organisations to make trusted operational decisions by making data meaningful. Using the latest advancements in big data and AI, Quantexa's platform uncovers hidden risk and new opportunities by providing a contextual, connected view of internal and external data in a single place."
6468,quantilope,"quantilope automates consumer research to unlock high quality insights with speed & ease. Our Insights Automation Platform offers AI-driven advanced quantitative and qualitative solutions to support data-driven decision making. Founded in 2014, quantilope was named the #2 top technology provider for consumer research and one of the top 50 most innovative suppliers for insights worldwide (Greenbook GRIT Business & Innovation Report 2022). quantilope powers consumer insights in brand awareness, market segmentation, advertising testing, product concepts and pricing analysis for over 300 brands including Nestle, Pepsi, Danone, Deutsche Telekom, PBS, OMD, and more."
136,Quantive,"Quantive (formerly Gtmhub) is the world’s leading Strategy Execution Platform based on the OKR management methodology. By embedding strategic context, priorities, and progress into the day-to-day, Quantive creates organizations that excel at execution. With over 2,000 global customers across enterprises, not-for-profits, startups, and governments, Quantive helps today's businesses accelerate growth and transformational change by creating better visibility and organizational alignment."
669,Quantrol-Ox,"QuantrolOx is building automated machine learning-based control software for quantum technologies to tune, stabilize, and optimize qubits."
5830,Quantum-Dot,"Quantum Dot is a bioscience company that is focused on the development and commercialization of biomolecular detection solutions. The company offers Qdot nanocrystals for clinical applications.

Quantum Dot was founded by Joel Martin in 1998. It is based in Hayward, California."
8158,Quasar-Labs,"Quasar makes digital asset management simple, accessible, and secure. It is a platform designed to allow users to easily create and join Vaults- independent asset containers equipped with IBC technology enabling interchain value capture in the Cosmos ecosystem and beyond.  

The multi-chain future is here, yet DeFi remains extremely fragmented. Recently, the Cosmos ecosystem has released the Inter Blockchain Communication (IBC) protocol, a powerful technology to connect token and data transfer between chains. Quasar utilizes the latest in IBC to offer the most advanced and accessible structured investment products in DeFi."
4423,Queen-of-Raw,"With Queen of Raw's no-code software, called Materia MX, businesses meet regulatory requirements, reduce inventory losses, and build a more financially successful business at the product and operational level.  Our customers have seen a 15%+ reduction in costs and 3x the conversion rate. Take action on excess inventory with automated reuse, resale, and recycling in the cloud. Our proprietary algorithms, developed in line with science-based standards and with the support of MIT Solve, measure the environmental impacts of your activities on-chain."
7740,Quench-Bio,"Quench Bio is a developer of gasdermin biology drugs designed to treat severe inflammatory diseases.The company leverages insights into gasdermin biology and innate immunity to develop medicines with lead compounds that target and inhibit the pore-forming protein that mediates the release of inflammatory cytokines, alarmins, DNA and NETs, enabling patients to get relief from inflammatory diseases."
6140,QueryLayer,QueryLayer is a data and privacy management platform for companies that function across different departments.
10071,Quick-Release,"Quick Release is a producer of automotive company tools. They provide product data management consulting services and automation to manufacturers and technologists. They provide services for engineering change management, project management, product development, rapid application development, business consulting, automotive, aerospace, defence, and medical devices."
7484,Quick-Study-Radiology,"Quick Study Radiology provides digital imaging solutions for community hospitals, radiology and oncology practices, and imaging centers. The company offers image and data archiving, and disaster recovery services; monitoring and security services; and networking and web distribution services. It also provides picture archiving and communication systems for community hospitals and other facilities, and radiology information systems to store, manage, and distribute patient’s data and imagery. 

Quick Study Radiology was founded in 1999 and is based in Saint Louis, Missouri."
6287,Quickwit,Quickwit is a distributed search engine designed from the ground up to offer cost-efficiency and high reliability on large data sets.
5209,Quid,"Quid is a platform that searches, analyzes and visualizes the world’s collective intelligence to help answer strategic questions. It draws connections between big ideas, giving your brain more power than you ever dreamed possible.

Quid software technology specializes in the analysis of text-based data. The product utilizes implicit network analysis and graph theory to create advanced interactive visualizations. Quid proprietary algorithms employ artificial intelligence and Natural Language Processing to quickly find insights across millions of data points.

The company’s goal is to allow non-technical users in enterprise organizations to independently access the world’s high-value information for unique and shareable insights. Quid users have access to proprietary data sets (e.g. news articles, blog posts, company profiles, and patents) and can also bring their own data.

On January 28, 2020, Quid merged with the social media analytics company, Netbase Solutions. The combined company joined forces under a collective name, Netbase Quid."
115,Quill,"Quill is a computer software company that provides a messaging software built for productivity, not engagement.

The company is a team of engineers and designers who previously helped build and launch Stripe, Square, and OpenAI. It was founded in 2017 and is headquartered in San Francisco, California."
8124,Quino-Energy,"Quino Energy manufactures batteries that use specially designed reactants called quinones that are dissolved in water. It is made from low-cost coal tar and wood tar, and is more cost-effective than competing battery technologies at longer storage durations of 5-12 hours. Quino Energy has licensed the quinone flow battery technology from Harvard University, where it was first developed."
5226,Quipper,"Quipper is a technology venture providing quiz-based e-learning apps for iPhone and Android platforms.

The quiz content focuses on academic courses and professional qualifications, although trivia and news quizzes are also available. The content is created by individuals such as teachers, industry experts or enthusiasts, as well as through partnerships with publishing houses.

Users hold full copyright of their content.

The company was founded in 2010 and is based in London, England."
6830,Quisic,"Quisic Corporation is engaged in the design and development of online learning programs. It provides custom content development services and e-learning software for corporate and academic use.

In 2002, Quisic was acquired by EDT Learning, Inc."
10289,Qulab,"Qulab redesigns the procedure of research and development in the chemical and pharmaceutical industries by incorporating automation and computing technology. They are using computational chemistry, artificial intelligence, and quantum computing to automate the design of small molecule medications."
3424,Qumas,"QUMAS delivers a closed-loop compliance model that standardizes and integrates the common elements of compliance tasks across the organization. Enterprises are able to effectively converge all of their compliance programs onto a single platform, radically reducing the cost of compliance and creating competitive advantage. With its proven track record in two of the of the most stringently regulated industries - financial services and life sciences - QUMAS has proven that it is best positioned to provide centralized compliance for any company, regardless of industry. Its solutions ensure corporate compliance with the full spectrum of global regulations."
9507,QuoinStone-Investment-Management,"QuoinStone Investment Management is a specialist UK focused, value-add real estate investor & asset manager.  Co-founders, Tim Struth and Steve Howling, bring their entrepreneurial approach and institutional background together to form an investment management business with vast experience and an enviable track-record in creating and enhancing value. We reconfigure, reposition, refurbish and extend; converting challenging, suboptimal assets into institutional grade investments."
5650,Quorso,"Quorso simplifies your data into 3 top-priority daily actions (we call them ‘Missions’) for every store, guaranteed to engage teams, increase Sales and drive KPIs. Then helps teams to launch their Missions, measures the impact and scales the ones that work."
7732,Qupital,"Qupital is a fintech company that provides cross-border e-commerce sellers with financing services using big data and a self-developed risk control model. It aims to improve financing efficiency by digitalizing the financing process. Qupital operates an online invoice discounting and exchange platform designed to help in injecting liquidity into the market. The platform helps qualified businesses to raise finance against their receivables by connecting them with professional investors' inequitable win-win opportunities, enabling businesses to reduce the cost of financing and professional investors to access an entirely new asset class of accounts receivables.

The company was founded in 2016 and is headquartered in Kowloon, Hong Kong."
1725,Qureight,Qureight is an imaging analytics company. It also aims to develop a new improved and streamlined version of its analytical platform – harnessing the ability of AI and advanced processing tools to gain new insights into respiratory diseases such as Idiopathic Pulmonary Fibrosis (IPF) and lung cancer.
4553,Quuu,Quuu is the number one source for content suggestions and the only place where each and every post has been hand-reviewed in-house
9475,QV-Bioelectronics,"QV Bioelectronics is striving to deliver longer, better quality lives to brain tumour patients through their first of its kind electric field therapy implant, GRACE. 

GRACE has been designed alongside some of the leading neurosurgeons in the UK, with the aim of extending patient life expectancy without impacting patient quality of life. For patients with the most common primary brain tumour, glioblastoma, there has been a severe lack of new, effective treatments for decades, with only a handful of approved options. Because of this, glioblastoma has some of the worst outcomes of any cancer, with a 5-year survival rate of <5.  Co-founder and academic neurosurgeon Dr Richard Fu recognised this and was frustrated not only by the lack of treatments available for patients but also by major design flaws in newer electric field therapy approaches. Working together with Dr Chris Bullock, a biomedical engineer who had been carrying out research at Manchester's world-class materials research centres, they formed an elegant solution designed to optimise patient life-expectancy and quality of life. 

QV Bioelectronics was founded to their solution GRACE, to patients. Since then, their ground-breaking materials science research has received nearly $1M in financial awards from several UK institutions, including Innovate UK and the National Institute for Health Research in the UK, as well as over $1M in equity funding from international life science seed investors SOSV, and renowned life-science investors in Consilience & Catapult Ventures. QV now have an expert, multidisciplinary team with decades of experience working bringing GRACE to the clinic from their research hub in Alderley Park, Cheshire."
6583,Qwell-Pharmaceuticals,"Qwell's goal is to develop a new family of small-molecule drugs, derived from a plant source, that have a potent ability to fight tumors and excess inflammation of skin cells."
10644,Qwil-Messenger,"Qwil Messenger solves the challenge of making chat safe and compliant when it matters most: between staff, clients and partners.

Our platform approach, with one unique instant messaging app (Qwil Messenger) and entry point for both clients and staff of multiple firms and their brands globally, is supported by complex and proprietary technology design. This allows us to deploy our servers rapidly across multi-jurisdictions and host to almost any data centre, in any location (or locations), at low cost and with instant scalability. Qwil Messenger also has 200 end points enabling integration and automation as business needs evolve.

"
8363,QXL-ricardo-plc,"QXL Ricardo is a digital auction platform that offers collectibles, antiques, stamps, coins, and other rare items. QXL Ricardo was launched in 1999, and after having belonged to the Swiss-based Ricardo group now QXL is a part of Lauritz.com."
8283,Qype,"Qype is a social network based around user reviews of businesses and places.

The site allows its users to browse a database of locations and see at a glance those which have been most favorably rated by the community.

Members of the site can add new places to the existing database, rate and review businesses, add videos and photos and engage with the community via message boards, groups and messaging.

 Founded in 2005 by German entrepreneur Stephan Uhrenbacher, the site also has a mobile version which can enables users to locate the top rated place near to a specified location."
4599,Race-Space,"Race Space was conceived and built by a team of designers and web-developers that are also keen runners. Often finding the online experience of finding and entering events dated, overcomplicated and confusing they decided to do some digging. After talking to many fellow runners and event organisers and finding out they had a similar experience, they decided to use the tools in their arsenal to create an endurance event directory for the 21st century."
495,Rad,"Rad is a Paris-based fashion discovery platform that focuses on hipster clothes and accessories.

Rad likens itself to the online equivalent of Urban Outfitters.  It tries to work the trend among shoppers these days to opt for low prices and fast turnover in wardrobe."
7633,Radialpoint,"RadialPoint provides connected home services solutions for brands to solve consumers’ frustration with their devices and technologies. The company’s connected home services generate revenue and deepen customer relationships by simplifying technology and solving end-user frustrations. 

RadialPoint was founded by Hammie Hill in 1997 and is based in Montreal, Quebec."
8465,Radiant-Entertainment,"Radiant Entertainment is an American video game developer that creates networking code software solutions. Radiant Entertainment launched a Kickstarter campaign for their first game, the city-building game Stonehearth. It was founded in 2013 and is based in Los Altos, California, United States."
2456,Radio-Physics-Solutions,"Radio Physics Solutions is a security and investigation company that specializes in the fields of real-time concealed threat detection, Up to 30m Distance, autonomous, and unobtrusive. It specializes in providing early warning of threats concealed under peoples’ clothes, and so reduce the number of casualties caused by terrorists and criminals globally at schools, train stations, airports, government and military installations, tourist attractions and entertainment venues.

Radio Physics Solutions was founded in 2009 and headquartered in Cambridgeshire, United Kingdom."
5299,RadiumOne,"RadiumOne features a software platform that automates media buying, making big data actionable for digital marketers. RadiumOne uses programmatic advertising to connect brands to their next customers by incorporating valuable proprietary data about behaviors, actions, and interests demonstrated by consumers across the web and mobile touchpoints. 

It was founded in 2009 and headquartered in San Francisco, California."
6545,Radius-Health,"Radius is a leading company in the discovery and development of a new generation of drug therapies for osteoporosis and women's health.

The company's first drug in clinical trials is designed to build new bone in patients with osteoporosis, with the goal of reducing the risk of future fractures and improving the quality of life.

Their long-term focus is on additional areas in women's health that include symptoms of menopause, reproductive disorders, and frailty associated with aging.

Radius's scientific leadership includes some of the world's leading researchers in the fields of bone metabolism, endocrinology, and medicinal chemistry, and the company has a broad foundation in nuclear hormone receptors."
2188,Rael,"Rael is LA-based menstrual care and feminine wellness company that provides comfortable, high-quality products made of natural and organic ingredients. Led by three female co-founders, the company’s vision is to empower and inform women around the world with safe and healthy alternatives to the toxic conventional products normalized in the feminine care industry. Already a bestseller on Amazon, Rael products are also available to shop on GetRael.com as well as in Target stores. Rael’s expansive product offering is available in 13 countries and includes pads, tampons, pantyliners, period underwear, and feminine wash/wipes. Rael also expanded into the clean beauty space after their success with ""period beauty"" products. 

Since launching in 2017, the company has attracted investment from industry leaders including Spigen, BAM Ventures, Strong Ventures, SoftBank Ventures Korea and Thrive Market Ventures, among others."
8753,Raiden-Network,"The Raiden Network is an off-chain scaling solution, enabling near-instant, low-fee and scalable payments. It’s complementary to the Ethereum blockchain and works with any ERC20 compatible token. The Raiden project is work in progress. Its goal is to research state channel technology, define protocols and develop reference implementations"
5665,Railsr,"Pioneering embedded finance. Powering amazing experiences.

Working in FinTech since the 1990s, our founders gained valuable experience of building successful companies and identifying new opportunities. In 2016 they created Railsbank, assembled a talented team and began building our world-class platform. Together we are committed to realising our ambition of embedding financial services for brands who want to build deeper engagement with their customers.

Railsbank was founded in 2015 by Nigel Verdon and Clive Mitchell and is based in London, England."
6348,Rainbow-Hospitals,"Rainbow Hospital offers all services you will need through pregnancy. All of your antenatal appointments, scans, blood tests, advice and exercise classes are available to you at Rainbow Hospital. Whether you would like a natural birth, a water birth, an epidural for painless delivery we can help you make your delivery a rewarding experience."
5054,Raincoat,"Raincoat develops highly scalable embedded climate insurance products and the automated infrastructure that powers them. They work with insurers, governments, and financial institutions to unlock new markets and enable climate resilience at scale."
7157,RainStor,"RainStor is a database designed to manage and analyze Big Data for large enterprises at the lowest total cost.

RainStor delivers two editions of its database product, Big Data Retention and Big Data Analytics on Hadoop to efficiently manage multi-structured data sets, fully accessible for ongoing query and analysis to enable the most efficient data management and faster query and analysis.

RainStor's unique product capabilities include granular level data de-duplication and compression which reduces overall storage footprint by 95%+ and which not only speeds up query performance but significantly drives down costs. Compared to traditional relational or data warehouse approaches, RainStor can ingest volumes of network or machine generated multi-structured data at very high speeds with ongoing query access.  Storage and hardware agnostic, you can run RainStor on a SAN, NAS, CAS or HDFS environment in addition to the Cloud.

RainStor sells both directly and through leading partners which include Amdocs, Anritsu, AdaptiveMobile, Dell, Group2000, HP, Teradata among others.  Leading use-cases include a primary data hub for machine generated data and Big Data Analytics on Hadoop.  

RainStor's HQ is in San Francisco, CA with offices in Gloucester, UK.  www.rainstor.com"
127,Raisin,"Raisin is a savings and investment marketplace that connects retail customers with banks looking to expand deposit reach. The company's goal is to provide savers the best interest rates. The company gives access to exclusive savings products from all over Europe. Raisin assures a smooth investment process and the simple management of investments with all of the partner banks via one single platform.

Raisin was founded on 2012 and is headquartered in Berlin, Germany. Raisin DS was formed by a merger of the FinTech companies Deposit Solutions and Raisin in June 2021."
3402,Raksul,"Raksul.inc is a fabless B2B platform builder. It aims to redesign and simplify value chains in legacy industries. It has enabled the ""sharing economy"" business model in printing, logistics and advertising, by connecting SME customers directly to excess capacities of existing players in various industries at a low cost."
198,Rakuten-Americas,"Curbside makes it easy to find, buy and pickup products at nearby stores. 

The Curbside app searches realtime local inventory across retailers and uses location-based technologies to alert stores when a customer is arriving for a pickup. Curbside helps consumers quickly get what they need and helps retailers better serve their increasingly mobile centric customers."
4288,Rangespan,"Rangespan provides an automated supply chain service that enables online retailers to massively expand product selection without risk.  It operates non-core range (new categories and the long tails of existing categories) on behalf of retailers.  It combines a number of technologies, including an order management system, supplier marketplace, customer protection system and product data catalogue, in one end-to-end service."
