id,name,cb_short_description
23900,Netlify,"Netlify is a web development platform for building fast and dynamic websites, e-commerce stores and web applications."
723,Midstream-Technologies,Develops video on demand (VoD) and network digital video recording (nDVR) servers and solutions.
8492,Narrativ,"Narrativ is a subscription technology platform for brands to acquire new customers through trusted creators, not sponsored content or ads."
703,Groundwork-BioAg,"Develop, manufacture and commercialize mycorrhizal inoculants for mainstream agriculture"
777,PayJoy,PayJoy offers credit to under-served consumers in emerging markets worldwide.
25191,Neural-DSP,"Neural DSP empowers music players by democratizing the access to world-class sound, through an intuitive software/hardware ecosystem."
24014,Nextmile,Nextmile is a community-based online service for employers.
6502,Bango,Bango is the standard platform chosen by leading global stores to deliver mobile payments to everyone.
7628,dyte,Dyte is a video infra as a service provider focusing on video and audio integrations.
10514,Nautilus-Labs,Nautilus Labs is a technology partner that pioneers the decarbonization of the ocean supply chain.
7562,ProtectBox,NetZero cybersecurity marketplace
2679,By-Miles,"By Miles is reinventing car insurance - pay an annual cost to cover your car while it's parked, then pay by the miles you drive each month."
21813,Nextory,Nextory is an online collection of e-books in pdf and audio formats.
24010,Nightingale-Health,Nightingale Health is a biotechnology company transforming the prevention of chronic diseases.
23446,Nkarta-Therapeutics,Nkarta Therapeutics is a developer of cell engineering platform created to build the next generation of cell therapies.
10544,Naym,Workforce b2b platform for hiring top-class remote engineers.
5313,SportPursuit,SportPursuit is a UK-based private-sale sports website.
6784,NiYO-Solutions,NiYO is a fintech company that helps salaried employees access company benefits and other financial services.
8289,PrismTech,"PrismTech provides software platforms and tools for the Internet of Things, Industrial Internet and advanced wireless communications."
8854,Wheely,"Wheely is a luxury ride-hailing service, allowing customers to book chauffeur-driven journeys both on-demand and pre-booked through an app."
22868,NOAQ-Flood-Protection,"NOAQ Flood Protection is a Swedish company, established with the aim of developing and selling flood protection on the global market. "
7074,iwoca,Iwoca offers credit financing services for small businesses.
25346,No-Isolation,We create tailored communication tools to put an end to loneliness.
4138,Kaia-Health,Kaia Health is a digital therapeutics company that creates evidence-based treatments for a range of medical disorders.
7185,Neighbourly,Neighbourly is an award-winning giving platform that helps businesses make a positive impact in their communities.
681,Satago,"Cover cashflow gaps, manage debtors and predict credit risks all in one easy-to-use product. Start your 14-day free trial today."
9663,Network-B,Network B provides banking and card-linked solutions.
24189,Noona-Healthcare,Noona is a mobile service that provides cancer centers a real-time holistic view of their patients’ wellbeing.
24224,Nordetect,Nordetect combines Lab-on-a-Chip and Computer Vision to build portable analysis systems for the AgriFood industry
1759,CourtCorrect,Intelligent case management from the future.
23377,Nordic-Forest-Games,Nordic Forest Games creates mobile games that use the latest technology using physical movement as input into the games.
5040,The-Demex-Group,The Demex Group is a technology company that customizes and delivers climate-resilience through financial risk solutions on a global scale.
6154,InCrowd,InCrowd is a provider of a market research platform used to provide the required research insight.
2412,Kubos-Semiconductors,"Kubos Semiconductors is develop and commercialize cubic-GaN for high efficiency, low-cost LEDs using intellectual property."
7100,New-Amsterdam-Pharma,New Amsterdam is a clinical-stage company focused on the research and development of transformative therapies for cardio-metabolic diseases.
3211,Coherus-Biosciences,"Coherus Biosciences develops, manufactures, and commercializes biologic therapeutics for oncology and inflammatory diseases."
6941,New-Vision,"New Vision, a Padua, Italy-based startup that develops a platform to manage content"
5087,Vericash,Vericash is a platform that offers to drive digital transformation and financial inclusion in emerging markets.
1313,Credit-Kudos,Credit Kudos is a credit bureau that uses financial behavior and data through open banking to measure creditworthiness.
24332,Nordic-Halibut,"Nordic Halibut is the brand name for exclusive, fresh halibut on ice."
6951,Chase-Interaction,Chase Interaction is a platform that tracks customer interactions and experiences.
2222,Carverter,Carverter is a company that enables customers to find & lease the perfect hybrid or electric vehicle (EV).
2262,Nimble-Commerce,NimbleCommerce is an e-commerce solutions provider offering engaging e-commerce solutions along with a network of local offers and products.
24588,Nordic-Microfinance-Initiative,Nordic Microfinance Initiative (NMI) is an innovative strategic partnership between the Norwegian public and private sectors that
166,Chartbeat,Chartbeat tools measure and monetize website visitors' attention and engagement on page content and advertising.
23710,Nordic-Power-Convertors,Nordic Power Converters has developed a power converter that is five times smaller and lighter and has 2-5 times longer lifetime
24616,Nordic-TeleCom,"Nordic TeleCom offer an easy-to-use call management system, which helps you do right things at the right time. "
6589,VaxInnate,"VaxInnate is a vaccine company developing cures for flu, malaria, dengue, papillomavirus, and respiratory syncytial virus."
4795,Nimsoft,Nimsoft provides SaaS-based IT monitoring and service desk software and services for companies and service providers.
5542,Heckyl,"Heckyl provides real-time financial information, news analytics, and heatmaps of markets and businesses."
25250,NORD.investments-AS,NORD.investments A/S is a mobile and fully automated investment service for the average investor who suffers from high bank fees.
1099,Hole19,Utility & Marketplace. Mobile & Wearable Technology.
7056,Norsepower-Oy,Norsepower Oy is a clean technology and engineering company pioneering the generation of renewable wind energy.
13984,TestObject,"TestObject helps app developers, project managers and testers in automating their QA efforts."
10715,CPower,CPower provides energy management services.
23513,NorthSea-Therapeutics,"NorthSea Therapeutics is a clinical-stage biotech company developing first-in class, oral, structurally-engineered lipid therapeutics."
23035,Nortical,Nortical is a software development company for the battery sector.
22436,Nuevolution,"Nuevolution, a small molecule lead discovery company, conducts drug discovery in partner-funded programs and collaborative projects."
25443,NUITEQ,NUITEQ develops human interaction solutions and software for interactive multi-touch displays and hardware.
8225,NiTech-Solutions,NiTech Solutions is a authority on delivering step-change process improvement benefits through the use of baffled reactor technology.
8778,Nujira,Nujira provides envelope tracking technology and solutions for powering energy efficient 4G cellular terminals.
1900,Auroboros,Auroboros is a visionary fashion house creating both physical couture and digital ready-to-wear.
2708,Nomagic,Nomagic provides smart pick and place robotic solutions for order fulfillment.
21977,Numascale,Numascale has developed a unique node controller hardware technology to lower the barrier for system vendors to design scale-up systems.
23955,Nutrie-AB,Nutrie is a provider of an application based platform used to simplify the life for people with dietary restrictions and preferences.
24227,Obital,Obital develops interaction technology based on the emerging commercialized eye-tracking technology.
6462,Bityota,BitYota is a data Warehouse-as-a-Service for big data analytics that is accessible to anyone.
4519,Specialised-Cameras,Specialised Cameras is currently developing a new and unique type of CCTV camera.
2112,Balance-Financial-Technologies,"Balance lets your employees take control of their earnings so they can avoid debt, save and budget – stress-free."
3325,iMocha,iMocha is a skills intelligence and assessment platform that enables talent teams to make smarter talent decisions.
5960,Pelikon,"Pelikon offers morphing keypad solutions and provides backlites, panels, and display products."
4501,No-More-Filing,"No More Filing is a cloud-based service that allows its users to store, manage, and share all their personal paperwork and documents."
5438,Snapdeal,Snapdeal is India's leading value e-commerce platform
15604,Biontis,Biontis develops automated processes for biochemical analysis of complex liquid mixtures.
1382,AarogyaAI,AarogyaAI is an artificial intelligence-based software as a service that diagnoses drug-resistant tuberculosis.
14005,Aphea.Bio,Aphea.Bio offers research and development in the areas of bioinsecticides and bioherbicides.
7367,DNage,DNage engages in the discovery and development of products for aging diseases caused by DNA damage.
6658,Redbubble,"Redbubble, an online art community, features stationery, apparel, wall art, cases and skins, housewares, and bags made by artists worldwide."
9422,Novaquark,"Novaquark develops and publishes Dual Universe, a first person based space simulation sandbox massively multiplayer online video game."
23250,ObsteCare,ObsteCare AB is a provider of medical solutions with a global focus on improving delivery care.
1087,Locatable,We build stuff to make life a little more awesome at home.
5171,Treasury-Intelligence-Solutions,TIS is reimagining the world of enterprise payments through a cloud-based platform
24888,Ocast,"Ocast connects publisher in any vertical, making media information available in an elastic search for media planners."
1913,Heymate,Heymate aims at bringing gig-economy micro-entrepreneurs the flexibility they want while securing their revenue.
22379,Ocergy,Ocergy is focusing on the development of complex ocean systems solving energy and environmental challenges.
2833,Aprao,Aprao is a B2B SaaS company developing groundbreaking software for the real estate industury.
8439,Onramper,Onramper is an app that allows users to convert fiat currency into cryptocurrency.
23564,On-Robot,On Robot provides plug and produce end-of-arm tools and software solutions for collaborative applications.
22565,OP5,OP5 is an IT service company that offers server monitoring solutions for businesses.
13806,Katoo,"Katoo creates tools to make the food supply chain efficient, fair, and transparent."
2954,AMS-Sciences,AMS Sciences
14006,ECO-Group,ECO Group is a home base for purpose driven eco-brands delivering products to more sustainable than the current standard.
23965,Oterlu,We help companies protect their users from negative social interactions using our state of the art machine learning models and tools.
7150,nScaled,"nScaled offers business continuity solutions, including local and remote backup, disaster and file recovery, and storage services."
2543,Weekly10,"Weekly10 powers 3 things: frequent feedback for higher engagement, effective performance and goal-setting, & insights without pulse surveys."
2650,nSpireMe,nSpireMe is a music practice app.
21687,OurGreenCar,OurGreenCar offers a complete rental service for group users of electric cars.
23584,Oveo,"Oveo automates discovery, cost optimization & security audits of all SaaS applications used company-wide."
9508,90-North,90 North is a real estate investment management firm.
11668,kaufDA,kaufDA is an online marketplace based in Germany that enables its users to search for local sales and retailers.
807,BrainWaveBank,"BrainWaveBank makes it possible to measure and track brain activity and cognitive performance for anyone, anytime, anywhere."
25121,Paragit-Solutions,Paragit Solutions develops systems for improving care and diagnosis of movement disorders.
4135,Hiya,Hiya is a developer of a caller identification application designed to offer a better phone experience to mobile users worldwide.
21765,Paxport,Paxport is a company that connects providers and sales channels through it's automated merchandising and distribution system.
4099,Whisher,Whisher offers Wi-Fi and wireless technologies for wireless internet service providers and mobile manufacturers.
10030,Payosu,"Osu provides businesses and consumers with a fast, simple, and safe push-payment solution."
12059,Mobile-Ventures,Mobile Ventures is an independent associated company within the company of the Drillisch AG. Being a part of the company.
23743,Peakout,"Subscription model for a two-sided marketplace, supply and demand side. Introducing partners to committed customers and recurring revenue."
23880,Peltarion,Create real-world AI applications – at scale and at speed – with the first operational AI platform from Peltarion.
5142,Zerto,"Zerto is an IT resilient all-in-one converged disaster recovery, data protection, and cloud mobility solution."
22647,Pensionera.se,Pensionera.se is an efficient marketplace for retirement.
24417,PharmaZell,PharmaZell produces active pharmaceutical ingredients (API) with special focus on controlled substances.
993,doctorly,Doctorly is a health tech company that offers a cloud-based practice management platform for doctors.
3476,Perch,Perch is a technology-driven company that acquires direct-to-consumer businesses that are selling on Amazon and growing their operations.
8147,Macai,Full Grocer in the Q-commerce space
9961,Protedyne-Corporation,"Provide support for all of its existing pharmaceutical, biotech and diagnostic testing customers."
8221,NuTech-Solutions,NuTech Solutions was founded in 1999 upon the cutting-edge work of several world-renowned scientists with a mission to develop truly
23608,PhotoSolar,"PhotoSolar develops advanced, transparent solar shading and photovoltaic solutions to reduce energy consumption in modern buildings."
25559,Plant-Response,Plant Response is a plant technology firm that accelerates biological solutions to advance and restore the agricultural ecosystem.
25381,Playtomic,Playtomic operates an online sports court booking platform intended to become a social network for sports players.
1379,cirplus,cirplus is building the global marketplace for circular plastics.
1250,Nostos-Genomics,AI-driven deciphering of genetic diseases
22871,Plotagon,Plotagon is a movie-making software to produce animated videos and cartoons.
24940,Prexton-Therapeutics,Prexton Therapeutics has the mission to develop innovative drugs to improve the quality of life.
23437,PROCEPT-BioRobotics,PROCEPT BioRobotics is a surgical robotics company that develops water-based robotic systems for prostate surgery.
21797,PromikBook,"The service PromikBook is a business where you can bill, record and save all the company's documents."
25243,ProNoxis,"ProNoxis develops, produces, and markets novel treatments for autoimmune disorders."
4497,CornerDrop,CornerDrop is changing the way that you shop. 
24288,Pulmonx,Pulmonx provides minimally-invasive medical devices and technologies for the diagnosis and treatment of pulmonary disorders.
23617,Quickorder,"Tech for restaurants, SaaS"
25335,Qvalia,The platform for finance teams to automate processes
6133,Mistho,The European Payroll API
8893,Rappta-Therapeutics,Rappta Therapeutics is a lead-optimization stage biopharmaceutical company.
4440,Oneskee,Oneskee is a designer and retailer of ski wear.
1464,The-Fizzback-Group,The Fizzback Group is a customer engagement solutions platform enabling users to listen and react in real-time to their client comments.
3802,Hobs-Group,"Hobs Group provides 2D and 3D content, innovative document solutions, inspiring creative ideas and hassle-free, service quality."
24605,Real-People-Home-Finance,Real People Home Finance offers credit to small enterprises and individuals who otherwise have limited access to financial services. 
3676,Material-Bank,Material Bank provides sample materials for design professionals and brands in the architecture and design industry.
25074,RealSource,RealSource in order to support the offensive growth plans of the company.
1419,Onkolyze,Onkolyze helps doctors personalise chemotherapy treatment. Using data already captured as part of the clinical workflow.
22150,RecyGlo,Innovative recycling solution service company dedicated in South East Asia
3293,Intranasal-Therapeutics,"Ikano Therapeutics a specialty pharmaceutical company, focuses on developing nasal spray drug products."
7593,GoTo-Group,"GoTo Group offers an application used for ride-hailing, food delivery, and other services."
23801,Reddit,"Reddit is an online platform that enables users to submit links, create content, and have discussions about the topics of their interest."
24471,Red-Flash-Mobile-AB,"SaaS, Payment, FinTech, GovTech"
10611,Onramp-Invest,Onramp Invest is a digital comprehensive crypto-asset management solution that helps financial advisors to invest in cryptocurrency.
9831,Proteolix,Onyx Pharmaceuticals (NASDAQ: ONXX) is a biopharmaceutical company engaged in the development and commercialization of innovative therapies
4592,Vrumi,"Vrumi frees microbusinesses, startups & independent outfits of all sorts from the burden of inflexible and costly conventional office rents."
1274,fluently,Translation Infrastructure On Demand
12869,Vealo-Ventures,Vealo Ventures is an investment and holding company.
25638,Refurb.dk,Refurb.dk is a web space where users can find and purchase refurbished electronic goods.
22044,Rely.io,Rely.io is an AI Powered Monitoring Platform for IT Operations & DevOps.
7860,Protx-Group,Protx Group provides card payment services for businesses in the United Kingdom.
10118,Onyvax,Onyvax develops cancer therapies that harness the selective power of the immune system to seek out and destroy tumor cells.
12670,eÇift,eCift is an online matchmaking service that provides its users with partner recommendations based on their preferences.
23848,Repeatit,Repeatit develops high quality wireless hardware & next generation software providing the link between network operators & technology
22954,Reve,Reve was a direct-to-consumer marketplace in where brands got on-boarded to sell directly to consumers with no integration.
23653,RFRSH-Entertainment,"RFRSH Entertainment mission is to deliver the greatest moments in esports - for the fans, the players and the brands."
21801,Ridebrain-AB,Ridebrain AB is a marketplace for the worlds leading brands when its comes to equipment and style for riders.
9301,Oodee,allergen neutral skincare - next generation clean beauty
7995,Watobe,Online tutoring for African learners
23622,Rokoko,"Rokoko develops motion capture and 3D animation tools for all creators, regardless of budget and technical expertise"
9888,Open-Air-Publishing,"Open Air Publishing develops how-to e-books for touchscreen devices, enabling readers to master skills through touch, sight and sound."
23027,Roxen-Internet-Software,Roxen Internet Software (Roxen) produces Editorial software as well as CMS and web-server software.
6097,World-Mastery,World Mastery records and distributes e-learning content from celebrities in the Sports and Arts sector targeted to professionals.
1615,Sword-Health,Sword Health is a digital musculoskeletal therapy provider that pairs its members with a licensed physical therapist.
554,Yub,Yub is an affiliate network enabling retailers and restaurants to effortlessly track the conversion of online users into actual purchasers.
24575,SAEL,"SAEL is an agro-based industry interested in rice milling, renewable energy."
23144,Säfsen-Resort,Säfsen Resort is the best ski in ski out location.
22071,Sanako,Sanako provides cross-curricular technology products and consulting to the education and corporate sector.
4880,Websand,Email marketing platform that creates Clever Communication through data management and marketing automation
9991,Matrix-Knowledge,"Matrix Knowledge is a provider of information management, analysis and research services."
659,Magis-Networks,"Magis develops chipsets that enable wireless communications of high-quality video, audio and Internet data throughout the home and office."
2465,The-Clubhouse,"The Clubhouse is London’s leading business club, lounge and meeting space."
25218,Saninudge,"We are on a mission to make easy, affordable and intelligent hand hygiene management standard in healthcare settings."
21771,SantoSolve,SantoSolve develops topical analgesic products with non-radioactive strontium as the active substance.
10101,Proxyclick,"Proxyclick is a cloud based software that manages visitors, from invitation to checkout. "
4761,Revolt-Technology,ReVolt Technology is a technology company developing rechargeable zinc-air batteries.
5631,SHEERLUXE,SheerLuxe is an online fashion and lifestyle publisher.
25616,ScienceMatters,Sciencematters allows scientists to share their observations.
2940,Helveta,Helveta provides supply chain and asset management software for food and timber industries.
9173,OpenCampus,OpenCampus provides an open adaptive software (OAS) framework in the field of education & training.
5201,LendInvest,LendInvest is the leading marketplace platform for property finance.
22632,Secunia,Secunia is an IT security solutions provider allowing businesses and private individuals globally manage and control vulnerability threats.
9075,Upstream,Upstream is a mobile marketing technology company that focuses on accelerating mobile commerce in high-growth markets.
8288,OpenCloud,OpenCloud delivers network service layer transformation solutions to the telecommunications industry.
24450,Selko-Technologies-Oy,Selko develops deep learning technologies for the automation of text analysis processes in engineering.
24561,Senseg,Haptic interface technology company
10516,OpenInvest,OpenInvest is a Public Benefit Corporation and asset manager that uses technology to mainstream customized ethical investing.
23345,SenseGraphics,Haptic & visual-enabled 3D solutions
4155,Abiquo-Group,Abiquo Group develops hybrid cloud management software for customers to build and monetize cloud-based services.
5897,The-Modular-Analytics-Co.,"SaaS company specialising in AI for speech analytics, conversational guidance and learning and development in contact centres."
22593,Gradientech,Gradientech is develops products for analyzing cells.
22350,Sensible-4,Sensible 4 is an autonomous driving software company that develops self-driving vehicles for all-year round use.
22625,Sensible-Solutions-Sweden,"Sensible Solutions Sweden develops and designs moisture indicators, wildfire monitoring systems, and incontinence alarms."
6401,Jove-Insurance,Jove is an insurtech company to provide flexible bundled insurance for contractors and freelancers
21747,Sensinode,Sensinode offers technology and software solutions for identifiable objects and their virtual representations in an internet-like structure.
21314,Setred.com,Setred has developed a plug and play 3D display enabling 3D visualization without the use of glasses or other head tracking devices.
1481,BillGuard,"BillGuard was a personal finance analytics app that empowered consumers to control, protect and do more with their money."
15877,Odd-Space,Odd Space is an experimental design and technology company
24512,She´Kab,SheKab is a monthly subscription based carpooling platform for working women in Pakistan.
23022,Shings-AB,Shings AB has develops and stands behind a new concept for horseshoes.
21690,Shinner,Shinner is an application that maps skate spots in more than 120 countries.
2703,Darktrace,"Darktrace is an AI company that uses cybersecurity solutions to identify, prevent, and eliminate insider threats."
4074,Intune-Networks,Intune Networks develops a networking technologies that allows telecom operators to build networks that are simpler to operate.
2277,UFODRIVE,UFODRIVE develops an app for a fast and easy car rental experience.
24529,Shohoz,Shohoz is a premium online travel service provider that aims to make long distance travel in Bangladesh easy and convenient.
22505,Silicon-Genesis,"Silicon Genesis provides engineered substrate solutions to semiconductor, solar, display and optoelectronics markets."
7996,MyStudies,"MyStudies.com is an online solution for students and parents that need academic help for homework, exam revisions, etc."
7356,Opsona,Opsona validates and develops new drug candidates and strategies that modulate innate immune systems.
9389,QikServe,QikServe is the enterprise platform for guest self-service in hospitality. 
10415,Optasia-Medical,"Optasia Medical Ltd., a Manchester, England based manufacturer of computer-assisted detection software for medical imaging"
5305,ZBD-Displays,ZBD Displays designs and supplies electronic shelf edge labeling e-paper and associated software solutions for the retail industry.
7015,Valoreo,"Valoreo acquires, operates, and scales outstanding e-commerce brands."
24354,Sitecore,Sitecore is a customer experience management company that provides multichannel marketing automation software and web content management.
5523,Admix,Admix is the first programmatic monetisation platform for in-game advertising
25036,Siving-Egil-Kvaleberg,Siving Egil Kvaleberg provides software components and applications that are required for mass-market smartphones.
24318,Skioo,Skioo is a mobile and web solution that allows skiers to have an instant access to its partner resorts.
25573,Skira,Platform - Enabling the future of sustainable grain supply
7895,Marqo,"A tensor-based search and analytics engine that seamlessly integrates with your applications, websites, and workflows."
8931,TransRobotics,TransRobotics is a provider of most advanced sensor systems for all types of robotic systems.
999,9fin,"The leading data, news and predictive analytics platform for debt capital markets"
2086,Apptivism,A citizen engagement platform that provides a fact checked spectrum of views on an issue.
7480,Orbit-Biomedical,"Orbit Biomedical is to revolutionize gene and cell therapy treatment by setting a new standard for precise, targeted surgical delivery."
23656,SmartShare-Systems,SmartShare Systems is a leading and innovative supplier of WAN Optimization Appliances.
21971,SnapTV,"SnapTV develops, builds, operates and maintains advanced digital infotainment systems."
5902,The-Bunker-Secure-Hosting,The Bunker Secure Hosting delivers secure managed hosting and data center solutions.
4796,Jasper-Design-Automation,Jasper Design is an electronic design automation company developing verification system that provides bug detection and debugging solutions.
2804,Pabbl,Pabbl is the mobile platform that enables advertisers to reach their target group in a fun.
1157,MyBuilder,"MyBuilder connects consumers, builders, and tradesmen and offers a platform that promotes high quality work."
22507,Soliant-Energy,Soliant Energy designs and manufactures concentrating photovoltaic modules.
10709,Exero-Medical,Exero Medical is a medical device manufacturing company that develops a biodegradable wireless sensor for anastomotic leaks.
2013,Flooting,Flooting is a service enabling points-powered goods swaps on any website.
25158,Solid-Information-Technology,Solid Information Technology provides database and telecommunications solutions and consulting services.
24002,Sometrik,"Social media, Analytics, Network analysis, Productivity"
14009,Aptamer-Group,"Aptamer Group develop DNA and RNA nucleic acid aptamers for use in R&D, biomarker discovery, diagnostics or therapeutic developments."
4810,KeepItSafe,"KeepItSafe offers global cloud data availability for Backup, Disaster Recovery-as-a-Service (DRaaS), Endpoint and SaaS data protection. "
7052,Qnovo,Award-winning battery intelligence software provider
1529,Reveal,"Reveal is the free platform for Partnership, Marketing, and Sales teams to generate revenue through their ecosystem."
21959,Sorbwater-Technology,Sorbwater Technology AS provides solutions to clean Produced Water and Slop Water for the Oil & Gas industry.
21703,SPACEGOATS,E-Commerce Platform
18635,Algbra,Algbra is a next-gen values-focused fintech.
23722,SpeechMiners,"SpeechMiners, formerly known as SpeechOp, is a Danish tech company founded in Aalborg in 2008."
23731,Spektral,Spektral is a visual effects company that applies machine learning to image and video editing.
5300,Push-Doctor,Push Doctor is creating the future of healthcare.
6213,Spotcap,"Spotcap empowers SMEs with tailored finance, allowing them to focus on their business."
22972,Speximo,Speximo develops an emulsifier based on starch grain from quinoa.
5525,Panaseer,"Panaseer helps businesses make informed, risk-based security decisions."
10302,Quadstone,Quadstone provides customer analytic software to enterprises in the United States and Europe. 
4431,Pragmatic-Semiconductor,Pragmatic is a ultra-low-cost flexible electronics enabling novel solutions not practical with conventional electronics
5756,Scorpion-Therapeutics,Scorpion Therapeutics is a precision oncology company that broadens the reach and impact of precision medicine for cancer patients.
24113,Spigit,"Spigit was founded to help companies unleash the power of their employees, partners, and customers to drive innovation."
7972,Eco-Movement,Eco-Movement is an independent data provider of charging stations for electric vehicles that is used to find charging station in a good way.
13683,GPS-Ventures,Seed Investor
23522,Spinifex-Pharmaceuticals,Spinifex Pharmaceuticals is a clinical-stage biotechnology company specializing in the development of products for the treatment of pain.
24946,Spoiler-Alert,Spoiler Alert is a Boston-based software company helping perishable CPG brands manage excess and slow-moving inventory
22405,Spoor,Next generation biodiversity monitoring that enables industry and nature to coexist
5196,Jolicloud,"Jolicloud is the creator of the drive app, a new way to manage your storage online."
10071,Quick-Release,Quick Release is a product data expert helping automotive companies that provides products to market.
13121,Ververica,"Ververica provides Ververica Platform, with open source apache flink and application manager, to the enterprise."
15350,Vidext,"Stop recording and create professional videos in less than 5 minutes. Any language, no effort."
4805,Orecon,Orecon develops a robust wave energy device using reliable and pre-tested components.
24795,Sports-Tracking-Technologies,Sports Tracking Technologies develops applications that keeps track of average calories burned and other sport related measurements.
6399,SearchLand,SearchLand is a proptech that lets property developers and investors find potential sites and contact landowners directly via the platform.
22961,Sportswik-AB,App and platform for media coverage of sports
25587,Starlounge-International,Starlounge is a celebrity news source and news channel in Europe.
4142,Detectify,"Detectify sets the standard for External Attack Surface Management (EASM), providing 99.7% accurate vulnerability assessments."
8219,Origami-Labs,"Origami provides families with a private, customizable website for sharing daily updates and memories like photos, videos, quotes, and more."
24373,IFS,"IFS develops and delivers enterprise software solutions such as ERP, EAM and Service Management."
21820,Storegate,Storegate offers team collaboration through secure cloud storage services
24304,Strongbridge-Biopharma,Strongbridge Biopharma is a clinical and financial foundation to connect patients with new treatments for rare diseases.
24622,Strong-Network,Secure Workspaces for Global Development Teams
5289,Material-Exchange,"The Material Exchange allows designers, materials teams, product developers and material vendors to search, source and collaborate."
23750,Superb,"Superb introduces guest experience management, the first all-in-one platform for the new generation of restaurateurs."
5428,Appsdaily-Solutions,"AppsDaily Solutions develops mobile applications for Android, Blackberry, Symbian, and Java phones."
24624,Supermetrics,"Supermetrics is a B2B software company that pulls data from various sources to use for web analytics, social media, and online marketing."
23360,SurfCleaner-AB,SurfCleaner AB is the Swedish company that provides cost-saving solutions for industrial wastewater management and oil spill recovery.
4215,Kita,Kita is a carbon insurance company that offers a portfolio of carbon insurance products that cover the risk spectrum in the carbon markets.
11573,Hitachi-Ventures,Hitachi Ventures is the global venture capital arm of Hitachi Group
24883,Swiftr,Swiftr is a digital training platform that offers training services in well-chosen gym and exercise facilities.
24406,Swiss-Smile,Swiss smile is a company that unites specialists of different dental disciplines under one roof and covers all your dental needs.
289,Otrium,"Otrium is an online fashion outlet marketplace which tech-enables designer brands to turn unsold inventory into an opportunity,"
21735,TactoTek,TactoTek manufactures 3D structural electronics by integrating printed circuitry and electronic components into injection-molded plastics.
24804,Taika3D-Oy,3D Machine Vision and Design Automation for the Orthotics and Prosthetics Industry #SaaS #3Dscan #3Dprint
3732,Variant-Bio,Variant Bio is leveraging the power of human genetic diversity to discover new therapeutics.
22494,Talent-Inc.,Talent Inc. is a technology-enabled career services company helping professionals write the next chapter of their careers.
1263,MatchCasts,MatchCasts is Asia's most comprehensive audio and podcast advertising platform for the world.
10402,Mojo-Vision,"Mojo Vision is developing Mojo Lens, the world’s first AR smart contact lens with a built-in display that delivers Invisible Computing"
22380,TalkingData,TalkingData is China’s largest independent Big Data service platform with focus on the mobile Internet.
3735,Adverity,"Adverity is the fully-integrated data platform for automating the connectivity, transformation, governance, and utilization of data at scale"
7358,TriMed-Research,"TriMed Research mission is to research and commercially develop therapeutic products, primarily related to the company’s patented discovery."
14074,Boxhub,"Leading online platform on a mission to revolutionize the way intermodal shipping containers are traded, transported, and used."
11470,Enscape,"Real-time rendering and VR for architecture, engineering, and construction."
4361,Navenio,Navenio is a software company that provides location positioning services for indoor environments through its mobile app.
2675,Farewill,Farewill is a provider of an all-in-one financial and legal services platform used to deal with all paperwork after death.
7659,PacketVideo,PacketVideo produces software for wireless multimedia that includes the display of video on mobile handsets.
24838,Tame,The #1 platform for Branded Virtual Events
4467,Learning-Labs,"Learning Labs is a team of former teachers, linguists, techies and professionals exploring how the latest technology."
7067,ParaFi-Capital,ParaFi Capital is an alternative investment firm focused on blockchain and decentralized finance markets.
10378,Stedi,A platform of developer-focused building blocks for business integrations.
9129,Stillking-Films,"Stillking Films is a prolific producer of commercials, TV series, feature films and music videos."
6053,AQMETRICS,"Legal Governance, Risk & Compliance (GRC) software for financial services firms trading on the global financial markets."
23576,Tantaline,"Tantaline, through their tantalum vapor technology, produces corrosion resistant metals for valves, fittings, and custom products."
24957,Telesense,TeleSense is an AgTech company providing environmental monitoring and control solutions for the food and grain industry.
25426,Tellus-Fonder,Tellus Fonder is an entrepreneurial independent fund management company.
24447,Terramonitor,"Terramonitor gives the power to analyze, build and organize geographical information into actionable insights."
10801,Zetl,Financing the next generation of businesses in Asia-Pacific
641,DAYMADE,DAYMADE is re-imagining the lottery for millennials & gen Z
2986,Avigilon-Corporation,Avigilon Corporation is a motorola solutions company provides trusted security solutions to the global market.
782,Hoxton-Farms,"Based in London, UK, Hoxton Farms is growing cultivated fat as an ingredient for the meat alternatives industry."
25626,The-RealReal,The RealReal is an online marketplace for authenticated and consigned luxury goods.
626,Paragon-Networks-International,Paragon Networks International is an innovative manufacturer of broadband digital integrated access and optical metro internetworking.
23295,Third-Act-Financial-Services,The Third Act is establishing a new economic approach for modern working life to help people realize and enhance their future.
1414,Atomionics,Atomionics is building the next-generation atomic sensing technology for navigation and exploration.
12770,KlickVentures,KlickVentures is a German venture capitalist that provides consulting for digital transformation.
9996,TPP-Recruitment,"TPP Recruitment is a specialist, highly respected and well-established UK-wide consultancy."
14075,Convelio,"Convelio is a global logistics startup specialized in bulky, fragile, and high-value items."
21918,TPL-Insurance,TPL Insurance is an insurance company that offers general insurance products.
23762,Traede,"Traede streamline the B2B sales and communication between brands/wholesalers and retailers including webshop, inventory, invoicing & CRM"
2015,Immersive-Rehab,IR creates interactive physiotherapy programmes in Virtual Reality that improve the effectiveness of physical & neuro-rehabilitation.
25295,Trifacta,"Trifacta delivers an intelligent, collaborative data engineering cloud platform to transform data, ensure quality, and automate pipelines."
9311,Kopperfield,Solving online commerce for home electrification
10317,Fairbrics,Deeptech
